prj,total_pwr(uW),static_pwr(uW),dynamic_pwr(mW)
io2_l2n1p2_l5n1p2_l7n1p2_d1d2,375755.2162162162,359317.6842105263,16.43753200568992
io2_l2n1p2_l5n1p2_l7p1n1,385449.38666666666,367666.2,17.783186666666648
io2_l2n1p2_l5n1p2_l7p1n1_d1d2,387849.0394736842,367979.4324324324,19.869607041251786
io2_l2n1p2_l5n1p2_l7p2n1,387232.2162162162,368869.6842105263,18.36253200568992
io2_l2n1p2_l5n1p2_l7p2n1_d1d2,399504.4266666667,380895.4857142857,18.608940952381
io2_l2p1n1_l5p1n1_l7n1n1,402365.5833333333,374298.5,28.067083333333315
io2_l2p1n1_l5p1n1_l7n1n1_d1d2,405356.85714285716,376844.5263157895,28.512330827067665
io2_l2p1n1_l5p1n1_l7n1n2,404883.0789473684,376255.45,28.627628947368414
io2_l2p1n1_l5p1n1_l7n1n2_d1d2,401826.4358974359,374981.9459459459,26.844489951489958
io2_l2p1n1_l5p1n1_l7n1p1,405427.16,374395.358974359,31.031801025640977
io2_l2p1n1_l5p1n1_l7n1p1_d1d2,408034.77777777775,379818.2,28.21657777777774
io2_l2p1n1_l5p1n1_l7n1p2,406786.4935064935,376849.4054054054,29.93708810108813
io2_l2p1n1_l5p1n1_l7n1p2_d1d2,407807.4324324324,378766.02857142856,29.041403861003868
io2_l2p1n1_l5p1n1_l7p1n1,418383.13333333336,387930.8717948718,30.45226153846155
io2_l2p1n1_l5p1n1_l7p1n1_d1d2,419257.4324324324,389999.641025641,29.257791406791423
io2_l2p1n1_l5p1n1_l7p2n1,416939.13157894736,387321.1891891892,29.617942389758188
io2_l2p1n1_l5p1n1_l7p2n1_d1d2,429437.80821917806,399311.0,30.126808219178056
io2_l2p2n1_l5p2n1_l7n1n1,580401.2297297297,402988.1081081081,177.4131216216216
io2_l2p2n1_l5p2n1_l7n1n1_d1d2,573656.8421052631,419760.5,153.89634210526316
io2_l2p2n1_l5p2n1_l7n1n2,614165.9189189189,405303.5,208.86241891891893
io2_l2p2n1_l5p2n1_l7n1n2_d1d2,574005.5584415584,417150.15789473685,156.85540054682153
io2_l2p2n1_l5p2n1_l7n1p1,626054.9333333333,406598.4358974359,219.45649743589746
io2_l2p2n1_l5p2n1_l7n1p1_d1d2,620390.4520547945,415963.6052631579,204.4268467916366
io2_l2p2n1_l5p2n1_l7n1p2,626387.4594594594,404095.52777777775,222.29193168168166
io2_l2p2n1_l5p2n1_l7n1p2_d1d2,621842.7948717949,418487.0540540541,203.35574081774078
io2_l2p2n1_l5p2n1_l7p1n1,640146.7702702703,412415.44736842107,227.73132290184924
io2_l2p2n1_l5p2n1_l7p1n1_d1d2,653866.9459459459,426191.3888888889,227.67555705705703
io2_l2p2n1_l5p2n1_l7p2n1,658275.8933333333,415153.75,243.1221433333333
io2_l2p2n1_l5p2n1_l7p2n1_d1d2,682499.4246575342,445578.72222222225,236.92070243531197
io4_l2n1n1_l5n1n1_l7n1n1,344881.5675675676,338689.0303030303,6.192537264537299
io4_l2n1n1_l5n1n1_l7n1n1_d1d2,362255.8611111111,348476.36842105264,13.779492690058483
io4_l2n1n1_l5n1n1_l7n1n2,345846.9210526316,338177.3783783784,7.6695426742531705
io4_l2n1n1_l5n1n1_l7n1n2_d1d2,361543.2638888889,348086.15789473685,13.457105994152021
io4_l2n1n1_l5n1n1_l7n1n4,347332.8157894737,341141.41025641025,6.191405533063458
io4_l2n1n1_l5n1n1_l7n1n4_d1d2,364629.35443037975,351050.6666666667,13.578687763713067
io4_l2n1n1_l5n1n1_l7n1p1,345584.1818181818,337564.94444444444,8.019237373737386
io4_l2n1n1_l5n1n1_l7n1p1_d1d2,362988.05194805196,348588.92307692306,14.399128871128895
io4_l2n1n1_l5n1n1_l7n1p2,346659.9733333333,339261.3,7.398673333333339
io4_l2n1n1_l5n1n1_l7n1p2_d1d2,364239.76712328766,352184.5,12.05526712328766
io4_l2n1n1_l5n1n1_l7n1p4,352399.358974359,343510.5675675676,8.888791406791425
io4_l2n1n1_l5n1n1_l7n1p4_d1d2,370718.6233766234,354369.5588235294,16.34906455309398
io4_l2n1n1_l5n1n1_l7p1n1,369805.61643835617,361591.3333333333,8.214283105022856
io4_l2n1n1_l5n1n1_l7p1n1_d1d2,396999.14666666667,382347.9487179487,14.651197948717979
io4_l2n1n1_l5n1n1_l7p2n1,370932.5641025641,361834.1081081081,9.098455994456017
io4_l2n1n1_l5n1n1_l7p2n1_d1d2,421292.1891891892,406254.0,15.038189189189172
io4_l2n1n1_l5n1n1_l7p4n1,372937.64864864864,364860.4285714286,8.07722007722006
io4_l2n1n1_l5n1n1_l7p4n1_d1d2,465688.4383561644,449246.1842105263,16.442254145638085
io4_l2n1n2_l5n1n2_l7n1n1,346068.6493506493,339863.1621621622,6.205487188487139
io4_l2n1n2_l5n1n2_l7n1n1_d1d2,360442.50666666665,350332.7631578947,10.109743508771935
io4_l2n1n2_l5n1n2_l7n1n2,345645.2957746479,338697.6666666667,6.947629107981221
io4_l2n1n2_l5n1n2_l7n1n2_d1d2,359867.9090909091,349208.8947368421,10.65901435406704
io4_l2n1n2_l5n1n2_l7n1n4,348312.4861111111,340242.94736842107,8.069538742690057
io4_l2n1n2_l5n1n2_l7n1n4_d1d2,362674.28571428574,351633.3611111111,11.040924603174615
io4_l2n1n2_l5n1n2_l7n1p1,347796.9066666667,338249.5714285714,9.547335238095256
io4_l2n1n2_l5n1n2_l7n1p1_d1d2,362372.25352112675,349268.2105263158,13.104042994810968
io4_l2n1n2_l5n1n2_l7n1p2,350589.9090909091,340297.9166666667,10.291992424242432
io4_l2n1n2_l5n1n2_l7n1p2_d1d2,364398.8051948052,353111.15789473685,11.287647300068347
io4_l2n1n2_l5n1n2_l7n1p4,352909.74025974027,344439.76923076925,8.46997102897102
io4_l2n1n2_l5n1n2_l7n1p4_d1d2,368940.8831168831,355115.0,13.825883116883109
io4_l2n1n2_l5n1n2_l7p1n1,371130.72222222225,362041.22222222225,9.0895
io4_l2n1n2_l5n1n2_l7p1n1_d1d2,393077.36842105264,379713.75675675675,13.363611664295895
io4_l2n1n2_l5n1n2_l7p2n1,372661.7733333333,363696.5263157895,8.96524701754382
io4_l2n1n2_l5n1n2_l7p2n1_d1d2,420504.0,406569.0,13.935
io4_l2n1n2_l5n1n2_l7p4n1,373158.6103896104,364762.6666666667,8.395943722943716
io4_l2n1n2_l5n1n2_l7p4n1_d1d2,465842.4675324675,449342.1842105263,16.500283321941215
io4_l2n1n4_l5n1n4_l7n1n1,346840.2368421053,338951.9210526316,7.888315789473709
io4_l2n1n4_l5n1n4_l7n1n1_d1d2,361961.31506849313,349982.05263157893,11.9792624369142
io4_l2n1n4_l5n1n4_l7n1n2,347770.2702702703,339502.7894736842,8.267480796586081
io4_l2n1n4_l5n1n4_l7n1n2_d1d2,363345.68,352571.4871794872,10.774192820512805
io4_l2n1n4_l5n1n4_l7n1n4,350529.6533333333,341168.7894736842,9.360863859649108
io4_l2n1n4_l5n1n4_l7n1n4_d1d2,365096.85507246375,356982.26666666666,8.114588405797083
io4_l2n1n4_l5n1n4_l7n1p1,347826.8181818182,340945.0,6.8818181818181765
io4_l2n1n4_l5n1n4_l7n1p1_d1d2,364695.0789473684,351528.7297297297,13.166349217638723
io4_l2n1n4_l5n1n4_l7n1p2,350691.3947368421,341194.02702702704,9.497367709815036
io4_l2n1n4_l5n1n4_l7n1p2_d1d2,365762.02702702704,354549.3243243243,11.212702702702721
io4_l2n1n4_l5n1n4_l7n1p4,356240.86075949366,346348.24324324325,9.892617516250407
io4_l2n1n4_l5n1n4_l7n1p4_d1d2,370304.02777777775,357633.3157894737,12.670711988304044
io4_l2n1n4_l5n1n4_l7p1n1,372798.8108108108,364139.6666666667,8.659144144144141
io4_l2n1n4_l5n1n4_l7p1n1_d1d2,397549.54054054053,383988.05555555556,13.56148498498497
io4_l2n1n4_l5n1n4_l7p2n1,374438.82666666666,363370.8717948718,11.06795487179485
io4_l2n1n4_l5n1n4_l7p2n1_d1d2,420166.3766233766,406717.3888888889,13.448987734487746
io4_l2n1n4_l5n1n4_l7p4n1,374326.44736842107,365129.6388888889,9.196808479532192
io4_l2n1n4_l5n1n4_l7p4n1_d1d2,468027.8243243243,452049.97142857144,15.977852895752877
io4_l2n1p1_l5n1p1_l7n1n1,350238.66233766236,339515.97222222225,10.722690115440113
io4_l2n1p1_l5n1p1_l7n1n1_d1d2,374373.2702702703,349082.3076923077,25.290962577962606
io4_l2n1p1_l5n1p1_l7n1n2,350870.1842105263,336917.05555555556,13.95312865497073
io4_l2n1p1_l5n1p1_l7n1n2_d1d2,374932.63157894736,348972.5128205128,25.960118758434547
io4_l2n1p1_l5n1p1_l7n1n4,354337.1066666667,341852.6216216216,12.48448504504509
io4_l2n1p1_l5n1p1_l7n1n4_d1d2,376522.9459459459,352099.3783783784,24.423567567567517
io4_l2n1p1_l5n1p1_l7n1p1,353894.55263157893,340194.6923076923,13.69986032388662
io4_l2n1p1_l5n1p1_l7n1p1_d1d2,376118.64864864864,351679.5833333333,24.439065315315325
io4_l2n1p1_l5n1p1_l7n1p2,356388.7368421053,342703.5945945946,13.685142247510667
io4_l2n1p1_l5n1p1_l7n1p2_d1d2,379515.3116883117,352551.8888888889,26.963422799422812
io4_l2n1p1_l5n1p1_l7n1p4,358341.76,345665.4054054054,12.676354594594624
io4_l2n1p1_l5n1p1_l7n1p4_d1d2,380994.1794871795,357010.8,23.983379487179512
io4_l2n1p1_l5n1p1_l7p1n1,376746.1081081081,361187.1111111111,15.558996996996983
io4_l2n1p1_l5n1p1_l7p1n1_d1d2,412082.95945945947,384614.65789473685,27.468301564722612
io4_l2n1p1_l5n1p1_l7p2n1,379352.5675675676,365639.77142857143,13.712796138996142
io4_l2n1p1_l5n1p1_l7p2n1_d1d2,436023.6533333333,408320.0,27.70365333333332
io4_l2n1p1_l5n1p1_l7p4n1,381364.86486486485,365343.23076923075,16.021634095634102
io4_l2n1p1_l5n1p1_l7p4n1_d1d2,479190.4342105263,447729.4210526316,31.46101315789472
io4_l2n1p2_l5n1p2_l7n1n1,351764.05263157893,340224.36842105264,11.539684210526291
io4_l2n1p2_l5n1p2_l7n1n1_d1d2,375111.6533333333,350535.75675675675,24.575896576576575
io4_l2n1p2_l5n1p2_l7n1n2,352293.55555555556,339511.0263157895,12.782529239766067
io4_l2n1p2_l5n1p2_l7n1n2_d1d2,374570.9866666667,351632.05263157893,22.93893403508776
io4_l2n1p2_l5n1p2_l7n1n4,356332.31506849313,342547.9142857143,13.784400782778858
io4_l2n1p2_l5n1p2_l7n1n4_d1d2,378892.2876712329,354282.8108108108,24.60947686042206
io4_l2n1p2_l5n1p2_l7n1p1,354485.012987013,339990.9743589744,14.4940386280386
io4_l2n1p2_l5n1p2_l7n1p1_d1d2,378507.0540540541,350232.25641025644,28.274797643797648
io4_l2n1p2_l5n1p2_l7n1p2,358739.3561643836,345136.0,13.603356164383586
io4_l2n1p2_l5n1p2_l7n1p2_d1d2,381512.36363636365,353955.225,27.55713863636367
io4_l2n1p2_l5n1p2_l7n1p4,360445.50666666665,344646.7368421053,15.798769824561372
io4_l2n1p2_l5n1p2_l7n1p4_d1d2,382786.06493506493,357907.2368421053,24.87882809295965
io4_l2n1p2_l5n1p2_l7p1n1,379966.91891891893,362458.1621621622,17.508756756756746
io4_l2n1p2_l5n1p2_l7p1n1_d1d2,408461.5,381300.3,27.16120000000001
io4_l2n1p2_l5n1p2_l7p2n1,380587.72602739726,364694.5135135135,15.893212513883773
io4_l2n1p2_l5n1p2_l7p2n1_d1d2,436621.8028169014,407170.5789473684,29.45122386953299
io4_l2n1p2_l5n1p2_l7p4n1,382231.43055555556,365191.7631578947,17.039667397660843
io4_l2n1p2_l5n1p2_l7p4n1_d1d2,485812.41095890413,452743.8333333333,33.06857762557082
io4_l2n1p4_l5n1p4_l7n1n1,351107.58108108107,339399.0,11.708581081081066
io4_l2n1p4_l5n1p4_l7n1n1_d1d2,376007.6666666667,352093.3243243243,23.914342342342366
io4_l2n1p4_l5n1p4_l7n1n2,352367.93670886074,338571.2972972973,13.796639411563461
io4_l2n1p4_l5n1p4_l7n1n2_d1d2,377190.08108108107,352880.2051282051,24.30987595287594
io4_l2n1p4_l5n1p4_l7n1n4,356553.2027027027,342504.0571428572,14.04914555984555
io4_l2n1p4_l5n1p4_l7n1n4_d1d2,380034.48051948054,354661.05,25.37343051948055
io4_l2n1p4_l5n1p4_l7n1p1,354702.397260274,340781.1282051282,13.921269055145792
io4_l2n1p4_l5n1p4_l7n1p1_d1d2,379582.2465753425,352992.3,26.589946575342502
io4_l2n1p4_l5n1p4_l7n1p2,356948.1794871795,342775.14285714284,14.173036630036659
io4_l2n1p4_l5n1p4_l7n1p2_d1d2,381920.7837837838,354652.6666666667,27.2681171171171
io4_l2n1p4_l5n1p4_l7n1p4,359908.97297297296,344626.725,15.282247972972982
io4_l2n1p4_l5n1p4_l7n1p4_d1d2,384627.58666666667,359569.4736842105,25.058112982456166
io4_l2n1p4_l5n1p4_l7p1n1,377879.6712328767,362658.0,15.221671232876718
io4_l2n1p4_l5n1p4_l7p1n1_d1d2,414494.5135135135,385441.55263157893,29.05296088193456
io4_l2n1p4_l5n1p4_l7p2n1,378757.1621621622,364830.0512820513,13.92711088011088
io4_l2n1p4_l5n1p4_l7p2n1_d1d2,438416.5569620253,409366.9459459459,29.049611016079375
io4_l2n1p4_l5n1p4_l7p4n1,380294.7297297297,365544.85,14.749879729729727
io4_l2n1p4_l5n1p4_l7p4n1_d1d2,483668.2105263158,452798.44444444444,30.869766081871347
io4_l2p1n1_l5p1n1_l7n1n1,380479.37333333335,358954.1111111111,21.525262222222228
io4_l2p1n1_l5p1n1_l7n1n1_d1d2,409374.1388888889,374138.9142857143,35.2352246031746
io4_l2p1n1_l5p1n1_l7n1n2,379341.48,356339.44444444444,23.002035555555544
io4_l2p1n1_l5p1n1_l7n1n2_d1d2,411721.2987012987,372167.3333333333,39.553965367965404
io4_l2p1n1_l5p1n1_l7n1n4,383555.87341772154,359879.4736842105,23.676399733511033
io4_l2p1n1_l5p1n1_l7n1n4_d1d2,413827.2151898734,375286.71428571426,38.54050090415915
io4_l2p1n1_l5p1n1_l7n1p1,383017.9358974359,358906.0,24.111935897435878
io4_l2p1n1_l5p1n1_l7n1p1_d1d2,410927.2368421053,372967.5135135135,37.95972332859179
io4_l2p1n1_l5p1n1_l7n1p2,385486.5789473684,360104.0789473684,25.3825
io4_l2p1n1_l5p1n1_l7n1p2_d1d2,412406.29333333333,376081.1794871795,36.32511384615383
io4_l2p1n1_l5p1n1_l7n1p4,386568.70666666667,362174.44444444444,24.394262222222228
io4_l2p1n1_l5p1n1_l7n1p4_d1d2,416626.0,379299.275,37.326724999999975
io4_l2p1n1_l5p1n1_l7p1n1,405986.0,381641.65789473685,24.344342105263145
io4_l2p1n1_l5p1n1_l7p1n1_d1d2,447030.1369863014,406149.24324324325,40.880893743058145
io4_l2p1n1_l5p1n1_l7p2n1,407967.16,381780.77777777775,26.18638222222222
io4_l2p1n1_l5p1n1_l7p2n1_d1d2,469526.1842105263,428916.2105263158,40.6099736842105
io4_l2p1n1_l5p1n1_l7p4n1,407275.8933333333,382637.3333333333,24.63856
io4_l2p1n1_l5p1n1_l7p4n1_d1d2,513151.2297297297,471562.86486486485,41.58836486486485
io4_l2p2n1_l5p2n1_l7n1n1,393118.8717948718,362201.5945945946,30.917277200277198
io4_l2p2n1_l5p2n1_l7n1n1_d1d2,418087.85135135136,376948.5789473684,41.139272403982936
io4_l2p2n1_l5p2n1_l7n1n2,394859.94736842107,364161.7368421053,30.698210526315787
io4_l2p2n1_l5p2n1_l7n1n2_d1d2,416913.05194805196,378667.3243243243,38.24572762372764
io4_l2p2n1_l5p2n1_l7n1n4,396188.3205128205,360940.225,35.24809551282053
io4_l2p2n1_l5p2n1_l7n1n4_d1d2,421711.94736842107,379969.5641025641,41.742383265856944
io4_l2p2n1_l5p2n1_l7n1p1,395866.32,361801.4210526316,34.064898947368434
io4_l2p2n1_l5p2n1_l7n1p1_d1d2,419189.53846153844,375207.3333333333,43.98220512820512
io4_l2p2n1_l5p2n1_l7n1p2,400018.13513513515,365003.3157894737,35.01481934566144
io4_l2p2n1_l5p2n1_l7n1p2_d1d2,419581.1038961039,378616.8947368421,40.96420915926184
io4_l2p2n1_l5p2n1_l7n1p4,401656.1052631579,366982.3846153846,34.6737206477733
io4_l2p2n1_l5p2n1_l7n1p4_d1d2,428143.4358974359,384646.641025641,43.496794871794876
io4_l2p2n1_l5p2n1_l7p1n1,421834.61333333334,383752.3157894737,38.08229754385963
io4_l2p2n1_l5p2n1_l7p1n1_d1d2,455273.5263157895,409442.3947368421,45.83113157894742
io4_l2p2n1_l5p2n1_l7p2n1,423859.63636363635,384430.23076923075,39.4294055944056
io4_l2p2n1_l5p2n1_l7p2n1_d1d2,481190.6052631579,433011.05263157893,48.17955263157899
io4_l2p2n1_l5p2n1_l7p4n1,425356.5945945946,388394.6,36.961994594594636
io4_l2p2n1_l5p2n1_l7p4n1_d1d2,528478.2777777778,480135.85,48.34242777777777
io4_l2p4n1_l5p4n1_l7n1n1,702246.1111111111,432679.4285714286,269.5666825396825
io4_l2p4n1_l5p4n1_l7n1n1_d1d2,973224.8648648649,511347.1842105263,461.8776806543386
io4_l2p4n1_l5p4n1_l7n1n2,718956.447368421,432551.22222222225,286.40522514619875
io4_l2p4n1_l5p4n1_l7n1n2_d1d2,1009685.7297297297,518664.52777777775,491.021201951952
io4_l2p4n1_l5p4n1_l7n1n4,786165.3783783783,433017.4324324324,353.14794594594593
io4_l2p4n1_l5p4n1_l7n1n4_d1d2,1398493.3506493506,517949.9743589744,880.5433762903762
io4_l2p4n1_l5p4n1_l7n1p1,816799.8421052631,436756.86842105264,380.0429736842105
io4_l2p4n1_l5p4n1_l7n1p1_d1d2,1485181.0526315789,518906.2162162162,966.2748364153626
io4_l2p4n1_l5p4n1_l7n1p2,825763.052631579,435789.1282051282,389.9739244264508
io4_l2p4n1_l5p4n1_l7n1p2_d1d2,1542695.7567567567,522092.71794871794,1020.6030388080387
io4_l2p4n1_l5p4n1_l7n1p4,854059.3506493507,433795.641025641,420.26370962370964
io4_l2p4n1_l5p4n1_l7n1p4_d1d2,1507573.5657894737,520235.5,987.3380657894737
io4_l2p4n1_l5p4n1_l7p1n1,878604.96,453589.74358974356,425.0152164102564
io4_l2p4n1_l5p4n1_l7p1n1_d1d2,1633333.423076923,532585.9189189189,1100.7475041580042
io4_l2p4n1_l5p4n1_l7p2n1,882813.1351351351,453807.7027027027,429.0054324324324
io4_l2p4n1_l5p4n1_l7p2n1_d1d2,1615141.4415584416,553760.625,1061.3808165584417
io4_l2p4n1_l5p4n1_l7p4n1,854011.2777777778,452426.6756756757,401.58460210210205
io4_l2p4n1_l5p4n1_l7p4n1_d1d2,1668269.875,586806.75,1081.463125
io8_l2n1n1_l5n1n1_l7n1n1,364307.7105263158,358434.8947368421,5.872815789473709
io8_l2n1n1_l5n1n1_l7n1n1_d1d2,443458.2266666667,404933.54054054053,38.52468612612615
io8_l2n1n1_l5n1n1_l7n1n2,363007.74666666664,354982.3157894737,8.025430877192935
io8_l2n1n1_l5n1n1_l7n1n2_d1d2,436306.53846153844,404550.3,31.75623846153845
io8_l2n1n1_l5n1n1_l7n1n4,362016.2972972973,355139.7368421053,6.8765604551919965
io8_l2n1n1_l5n1n1_l7n1n4_d1d2,441960.15789473685,408519.3888888889,33.440769005847976
io8_l2n1n1_l5n1n1_l7n1n8,369602.1168831169,360406.2727272727,9.195844155844185
io8_l2n1n1_l5n1n1_l7n1n8_d1d2,457868.94444444444,419238.4864864865,38.63045795795793
io8_l2n1n1_l5n1n1_l7n1p1,365824.50666666665,355714.7948717949,10.109711794871778
io8_l2n1n1_l5n1n1_l7n1p1_d1d2,444221.62666666665,405913.30555555556,38.308321111111084
io8_l2n1n1_l5n1n1_l7n1p2,367631.9459459459,358237.34210526315,9.394603840682771
io8_l2n1n1_l5n1n1_l7n1p2_d1d2,446946.875,409372.625,37.57425
io8_l2n1n1_l5n1n1_l7n1p4,370051.8933333333,360128.8157894737,9.923077543859604
io8_l2n1n1_l5n1n1_l7n1p4_d1d2,451242.9411764706,412156.54054054053,39.08640063593007
io8_l2n1n1_l5n1n1_l7n1p8,376725.2876712329,367540.3888888889,9.18489878234401
io8_l2n1n1_l5n1n1_l7n1p8_d1d2,465618.25974025973,427990.0,37.62825974025973
io8_l2n1n1_l5n1n1_l7p1n1,405480.87671232875,394049.3846153846,11.43149209694413
io8_l2n1n1_l5n1n1_l7p1n1_d1d2,513355.8875,479169.85,34.18603750000003
io8_l2n1n1_l5n1n1_l7p2n1,410690.40277777775,400903.0512820513,9.787351495726442
io8_l2n1n1_l5n1n1_l7p2n1_d1d2,576998.8378378379,536225.0555555555,40.77378228228237
io8_l2n1n1_l5n1n1_l7p4n1,416878.6756756757,405889.6666666667,10.989009009008994
io8_l2n1n1_l5n1n1_l7p4n1_d1d2,635706.7397260274,597077.6216216217,38.6291181044057
io8_l2n1n1_l5n1n1_l7p8n1,418103.6,408188.27777777775,9.915322222222224
io8_l2n1n1_l5n1n1_l7p8n1_d1d2,775559.675,736116.4,39.44327500000002
io8_l2n1n2_l5n1n2_l7n1n1,362800.27777777775,356324.3076923077,6.475970085470064
io8_l2n1n2_l5n1n2_l7n1n1_d1d2,435637.70666666667,405361.2972972973,30.276409369369386
io8_l2n1n2_l5n1n2_l7n1n2,362437.35135135136,357674.27777777775,4.7630735735736085
io8_l2n1n2_l5n1n2_l7n1n2_d1d2,437323.5675675676,407835.9459459459,29.487621621621656
io8_l2n1n2_l5n1n2_l7n1n4,363678.71794871794,357705.6153846154,5.973102564102563
io8_l2n1n2_l5n1n2_l7n1n4_d1d2,434477.5342465753,406618.5789473684,27.858955299206894
io8_l2n1n2_l5n1n2_l7n1n8,370073.7662337662,363476.425,6.5973412337662305
io8_l2n1n2_l5n1n2_l7n1n8_d1d2,447700.2297297297,417530.8918918919,30.169337837837812
io8_l2n1n2_l5n1n2_l7n1p1,364955.58904109587,357498.63157894736,7.456957462148508
io8_l2n1n2_l5n1n2_l7n1p1_d1d2,437537.3766233766,406964.15789473685,30.573218728639766
io8_l2n1n2_l5n1n2_l7n1p2,367488.8157894737,359452.54054054053,8.036275248933176
io8_l2n1n2_l5n1n2_l7n1p2_d1d2,436178.275,407724.0,28.454275000000024
io8_l2n1n2_l5n1n2_l7n1p4,370773.0,361728.7368421053,9.044263157894719
