prj,total_pwr(uW),static_pwr(uW),dynamic_pwr(mW)
io8_l2n1n4_l5n1n4_l7n1n4,393472.2821,382627.3333,10.84494872
io4_l2n1n4_l5n1n4_l7p2n1,385923.4872,375058.7297,10.86475745
io8_l2n1n4_l5n1n4_l7n1p2,393874.4026,382982.0513,10.89235132
io8_l2n1n2_l5n1n2_l7p2n1,423086.2368,412167.7297,10.91850711
io8_l2n1n4_l5n1n4_l7n1p4,393152.7432,382189.5897,10.9631535
io8_l2n1n4_l5n1n4_l7p8n1,423376.5789,412373.8333,11.00274561
io4_l2n1p1_l5n1p1_l7n1n4,371439.36,360431.8158,11.00754421
io8_l2n1n8_l5n1n8_l7n1p8,397476.5844,386407.7778,11.06880664
io2_l2n1p1_l5n1p1_l7n1p2_d1d2,393538.68,382454.6842,11.08399579
io8_l2n1n8_l5n1n8_l7n1n2,394630.1558,383524.6579,11.10549795
io4_l2n1n4_l5n1n4_l7n1n4,371691.6133,360584.05,11.10756333
io8_l2n1n8_l5n1n8_l7n1p1,395093.8649,383862.1538,11.23171102
io4_l2n1n4_l5n1n4_l7n1p2_d1d2,383413.3026,372087.1579,11.32614474
io8_l2n1n8_l5n1n8_l7n1n8,399628.9747,388160.4737,11.468501
io4_l2n1n2_l5n1n2_l7n1p2_d1d2,380618.6883,368854.1579,11.76453042
io4_l2n1n2_l5n1n2_l7n1n1_d1d2,377028.1392,365232.9231,11.79521616
io4_l2n1p2_l5n1p2_l7n1p4,372418.28,360570.9744,11.84730564
io4_l2n1n2_l5n1n2_l7n1p1_d1d2,379569.3067,367609.3158,11.95999088
io4_l2n1n4_l5n1n4_l7n1p4_d1d2,384429.3108,372455.1,11.97421081
io4_l2n1n4_l5n1n4_l7n1n2_d1d2,382521.0921,370489.1351,12.03195697
io4_l2n1n2_l5n1n2_l7n1n2_d1d2,379212.5789,367028.5135,12.18406543
io8_l2n1n4_l5n1n4_l7p2n1,425957.0278,413731.925,12.22510278
io4_l2n1n4_l5n1n4_l7p1n1_d1d2,403086.8831,390763.7692,12.32311389
io4_l2n1n4_l5n1n4_l7n1n4_d1d2,385345.1429,372953.0811,12.39206178
io2_l2n1p1_l5n1p1_l7n1n1_d1d2,396268.3611,383842.6154,12.42574573
io4_l2n1n4_l5n1n4_l7n1p1_d1d2,382534.1948,370094.15,12.44004481
io4_l2n1n2_l5n1n2_l7p1n1_d1d2,404548.1299,392067.2571,12.48087273
io4_l2n1p4_l5n1p4_l7n1p1,372661.7333,360161.8919,12.49984144
io8_l2n1n8_l5n1n8_l7p2n1,427805.36,415230.0789,12.57528105
io8_l2n1n4_l5n1n4_l7n1p8,398091.4868,385497.2368,12.59425
io4_l2n1n1_l5n1n1_l7n1n4_d1d2,385106.1507,372504.1538,12.60199684
io4_l2n1p2_l5n1p2_l7p4n1,387159.7671,374539.0857,12.62068141
io4_l2n1n2_l5n1n2_l7n1n4_d1d2,383533.76,370885.2632,12.64849684
io2_l2n1p1_l5n1p1_l7n1p1,367307.1892,354585.4872,12.72170201
io2_l2n1p1_l5n1p1_l7p1n1,403124.1622,390394.3684,12.72979374
io8_l2n1n4_l5n1n4_l7p4n1,427961.7143,415201.1579,12.76055639
io1_l2n1p1_l5n1p1_l7n1n1,363139.5921,350325.8421,12.81375
io2_l2n1p2_l5n1p2_l7n1p2_d1d2,396028.8194,383126.4103,12.90240919
io1_l2n1p1_l5n1p1_l7p1n1,389670.9733,376722.3846,12.94858872
io4_l2n1p1_l5n1p1_l7n1p2,370618.5921,357642.3784,12.97621373
io2_l2n1p1_l5n1p1_l7p2n1_d1d2,410854.6282,397867.6842,12.98694399
io8_l2n1n8_l5n1n8_l7n1n4,393768.2105,380749.6842,13.01852632
io8_l2n1n4_l5n1n4_l7p1n1,417266.2568,404245.2432,13.02101351
io4_l2n1p2_l5n1p2_l7n1p2,371598.6575,358574.4211,13.02423648
io2_l2n1p2_l5n1p2_l7n1p1_d1d2,394024.5833,380995.5263,13.02905702
io1_l2n1p1_l5n1p1_l7n1p1,364847.04,351800.5833,13.04645667
io2_l2n1p1_l5n1p1_l7n1p1_d1d2,392762.6795,379704.7568,13.05792273
io4_l2n1p1_l5n1p1_l7n1p1,370726.3158,357667.925,13.05839079
io4_l2n1p1_l5n1p1_l7p2n1,387523.0921,374447.5263,13.07556579
io2_l2n1p1_l5n1p1_l7n1n2,368458.3243,355373.3784,13.08494595
io8_l2n1n8_l5n1n8_l7n1p4,396559.527,383471.0882,13.08843879
io4_l2n1p2_l5n1p2_l7n1n1,370166.1081,357011.4595,13.15464865
io4_l2n1n4_l5n1n4_l7p2n1_d1d2,421475.4667,408310.6923,13.16477436
io4_l2n1p4_l5n1p4_l7p2n1,388459.8182,375168.7895,13.29102871
io2_l2n1p2_l5n1p2_l7n1n1,392529.9726,379236.5385,13.29343414
io8_l2n1n8_l5n1n8_l7p8n1,429562.2703,416229.1667,13.3331036
io2_l2n1p2_l5n1p2_l7n1n1_d1d2,394128.9333,380718.0811,13.41085225
io2_l2n1p1_l5n1p1_l7p1n1_d1d2,403166.169,389721,13.44516901
io4_l2n1p1_l5n1p1_l7n1n1,370576.6081,357108,13.46860811
io2_l2n1p1_l5n1p1_l7p2n1,402459.12,388990.3333,13.46878667
io4_l2n1p1_l5n1p1_l7n1p4,373285.8493,359778.7,13.50714932
io4_l2n1p2_l5n1p2_l7p2n1,387158.5,373576.8889,13.58161111
io4_l2n1p4_l5n1p4_l7n1n1,370631.6533,357043.4103,13.58824308
io2_l2n1p1_l5n1p1_l7n1n2_d1d2,396145.6986,382541.2,13.60449863
io4_l2n1n1_l5n1n1_l7n1n1_d1d2,380332.2857,366713.9412,13.61834454
io4_l2n1n2_l5n1n2_l7p2n1_d1d2,419128.2055,405508.7632,13.61944232
io2_l2n1p1_l5n1p1_l7n1p2,367748.3289,354108.2,13.64012895
io2_l2n1p1_l5n1p1_l7n1n1,369431.8608,355745.1892,13.68667157
io8_l2n1p1_l5n1p1_l7n1n2,392371.3684,378656.2632,13.71510526
io4_l2n1p1_l5n1p1_l7n1n2,371328.6849,357612.9167,13.71576826
io8_l2n1n8_l5n1n8_l7p1n1,417865.8904,404067.6316,13.79825883
io4_l2n1n4_l5n1n4_l7p4n1_d1d2,449156.1757,435313.2368,13.84293883
io2_l2n1p2_l5n1p2_l7n1n2,394792.7368,380877.6757,13.91506117
io8_l2n1n8_l5n1n8_l7p4n1,429420.7368,415491.5676,13.92916927
io2_l2n1p2_l5n1p2_l7n1p1,394889.28,380949.3143,13.93996571
io4_l2n1p4_l5n1p4_l7p4n1,385984.9167,372042.55,13.94236667
io4_l2n1p2_l5n1p2_l7n1n4,373398.4937,359450.2632,13.94823051
io4_l2n1n2_l5n1n2_l7n1p4_d1d2,383913.013,369908.9474,14.00406562
io4_l2n1p4_l5n1p4_l7n1p4,372900.4937,358762.9474,14.1375463
io4_l2n1p4_l5n1p4_l7p1n1,386710.4853,372558.7436,14.1517417
io4_l2n1p4_l5n1p4_l7n1n2,371944.9452,357782.3684,14.16257678
io2_l2n1p2_l5n1p2_l7p2n1_d1d2,411870.6081,397675.4737,14.19513442
io4_l2n1n1_l5n1n1_l7n1p2_d1d2,383680.6933,369439.95,14.24074333
io4_l2n1p2_l5n1p2_l7n1n2,369335.5065,355088.6667,14.24683983
io4_l2n1p4_l5n1p4_l7n1p2,374073.8182,359823.4,14.25041818
io8_l2n1p4_l5n1p4_l7n1n1,399253.0563,384960.9474,14.29210897
io4_l2n1p2_l5n1p2_l7p1n1,386809.7051,372401.2821,14.40842308
io4_l2n1p1_l5n1p1_l7p1n1,386901.24,372419.4737,14.48176632
io4_l2n1p1_l5n1p1_l7p4n1,387367.1818,372865.7838,14.50139803
io4_l2n1n1_l5n1n1_l7p2n1_d1d2,421583.3896,406887.5833,14.69580628
io4_l2n1n1_l5n1n1_l7n1p4_d1d2,386909.2308,372209.5641,14.69966667
io4_l2n1n1_l5n1n1_l7n1p1_d1d2,380714.5556,365994.6757,14.71987988
io8_l2n1p4_l5n1p4_l7n1p4,402298.4416,387569.8649,14.72857669
io8_l2n1p8_l5n1p8_l7n1n2,401242.0267,386505.6316,14.73639509
io8_l2n1n8_l5n1n8_l7n1p2,397649.9722,382886.5278,14.76344444
io4_l2n1n1_l5n1n1_l7n1n2_d1d2,382854.4595,368031.1579,14.82330156
io4_l2n1p4_l5n1p4_l7n1n4,374289.4133,359442.0294,14.84738392
io4_l2n1p2_l5n1p2_l7n1p1,372444.4085,357559.5,14.88490845
io8_l2n1p1_l5n1p1_l7n1n1,395068.8987,380104.1579,14.96474084
io2_l2n1p2_l5n1p2_l7p1n1_d1d2,403941.863,388848.9444,15.09291857
io8_l2n1p8_l5n1p8_l7n1n1,399941.2162,384711.6,15.22961622
io8_l2n1p8_l5n1p8_l7p2n1,434614.2933,419291.3889,15.32290444
io4_l2n1n2_l5n1n2_l7p4n1_d1d2,447592.2338,432242.7297,15.34950404
io4_l2n1n1_l5n1n1_l7p1n1_d1d2,403689.3205,388320,15.36932051
io8_l2n1p1_l5n1p1_l7n1p8,401110.7532,385695.5714,15.41518182
io2_l2n1p2_l5n1p2_l7p2n1,405011.7733,389554.95,15.45682333
io8_l2n1p4_l5n1p4_l7n1p8,405773.3117,390306.5789,15.46673274
io8_l2n1p8_l5n1p8_l7n1p8,410641.7027,395081.2,15.5605027
io8_l2n1p8_l5n1p8_l7n1p4,405510.4744,389945.1579,15.56531646
io2_l2n1p2_l5n1p2_l7n1p2,395789.3733,380080.8421,15.70853123
io4_l2n1n1_l5n1n1_l7p4n1_d1d2,449005.1299,433289.5143,15.71561558
io2_l2n1p2_l5n1p2_l7p1n1,404316.4286,388394.4857,15.92194286
io8_l2n1p4_l5n1p4_l7n1n8,407902.3867,391939.5556,15.96283111
io8_l2n1p8_l5n1p8_l7n1p1,401649.9067,385611.3714,16.03853524
io8_l2n1p4_l5n1p4_l7p2n1,435705.2278,419663.3077,16.04192016
io2_l2n1p2_l5n1p2_l7n1n2_d1d2,396355.9103,380277.1892,16.07872107
io8_l2n1p8_l5n1p8_l7n1n8,408870.4079,392702.8108,16.16759708
io8_l2n1p4_l5n1p4_l7p8n1,433546.0909,417223.05,16.32304091
io8_l2n1p4_l5n1p4_l7n1p1,398963.1842,382585.2778,16.37790643
io8_l2n1p1_l5n1p1_l7n1p2,394190.2667,377764.2432,16.42602342
io8_l2n1p1_l5n1p1_l7p2n1,427703.56,411257.6389,16.44592111
io8_l2n1p1_l5n1p1_l7n1p1,393982.6104,377485.9737,16.49663671
io8_l2n1p8_l5n1p8_l7n1p2,404302.5946,387690.4615,16.61213306
io8_l2n1p4_l5n1p4_l7n1n2,402702.6053,385823.4857,16.87911955
io8_l2n1p8_l5n1p8_l7n1n4,403357.2973,386464.5,16.8927973
io8_l2n1p4_l5n1p4_l7n1n4,400922.5789,383870.5,17.05207895
io8_l2n1p1_l5n1p1_l7n1n8,402032.7568,384960.2105,17.07254623
io8_l2n1p1_l5n1p1_l7n1p4,396025.7895,378844.6111,17.18117836
io8_l2n1p1_l5n1p1_l7n1n4,395539,378235.7632,17.30323684
io8_l2n1p1_l5n1p1_l7p4n1,430110.4722,412690.2821,17.42019017
io8_l2n1p2_l5n1p2_l7n1n1,397956.9487,380511.5,17.44544872
io8_l2n1p4_l5n1p4_l7n1p2,402336.2973,384565.2432,17.77105405
io8_l2n1p2_l5n1p2_l7n1p1,396481.7692,378560.0526,17.9217166
io8_l2n1p4_l5n1p4_l7p4n1,438136.1558,420145.05,17.99110584
io8_l2n1p1_l5n1p1_l7p8n1,428131.0519,409947.0811,18.18397087
io8_l2n1p8_l5n1p8_l7p1n1,428077.2432,409846.7297,18.23051351
io8_l2n1p1_l5n1p1_l7p1n1,421919.0256,403668.7429,18.25028278
io8_l2n1p8_l5n1p8_l7p4n1,440034.9351,421779.8649,18.2550702
io8_l2n1p8_l5n1p8_l7p8n1,431937.8831,413627.1351,18.31074798
io8_l2n1p2_l5n1p2_l7n1p2,400028.52,381685.7568,18.34276324
io8_l2n1p2_l5n1p2_l7n1p4,401093.1867,382568.359,18.52482769
io8_l2n1p2_l5n1p2_l7n1n2,399642.973,380801.3158,18.84165718
io8_l2n1p4_l5n1p4_l7p1n1,429268.5867,409936.7838,19.33180288
io8_l2n1p2_l5n1p2_l7n1n4,398923.7867,379391.6154,19.53217128
io8_l2n1p2_l5n1p2_l7p4n1,436856.7792,417210.1579,19.64662133
io8_l2n1p2_l5n1p2_l7p2n1,432563.974,412704,19.85997403
io8_l2n1p2_l5n1p2_l7p8n1,437457.16,417474.2308,19.98292923
io8_l2n1p2_l5n1p2_l7n1p8,407802.1081,387064.1667,20.73794144
io8_l2n1p2_l5n1p2_l7n1n8,405702.0886,384925.2368,20.77685177
io8_l2n1p2_l5n1p2_l7p1n1,426919.7867,405052.2051,21.86758154
io8_l2n1n8_l5n1n8_l7n1p4_d1d2,456799.2368,434642.5556,22.15668129
io8_l2n1n8_l5n1n8_l7n1p2_d1d2,455497.25,433271.7436,22.22550641
io4_l2n1p1_l5n1p1_l7n1p1_d1d2,391029.48,368297.8,22.73168
io4_l2p1n1_l5p1n1_l7n1p1,400730.2895,377885.2051,22.84508435
io4_l2n1p1_l5n1p1_l7n1n2_d1d2,391067.7162,368200.8974,22.86681878
io4_l2n1p2_l5n1p2_l7n1n2_d1d2,391423.2933,368549.1389,22.87415444
io8_l2n1n8_l5n1n8_l7n1n2_d1d2,453009.961,430011.3243,22.99863671
io4_l2p1n1_l5p1n1_l7p2n1,415373.24,392268.0789,23.10516105
io4_l2p1n1_l5p1n1_l7n1n4,399808.481,376637.0541,23.17142696
io4_l2n1p1_l5n1p1_l7n1p4_d1d2,395550.1351,372085,23.46513514
io4_l2n1p2_l5n1p2_l7n1p1_d1d2,393885.1351,370230.2162,23.65491892
io4_l2p1n1_l5p1n1_l7n1p4,401685.9315,378008.4103,23.67752125
io4_l2n1p1_l5n1p1_l7n1n1_d1d2,394088.5789,370000.027,24.08855192
io4_l2n1p2_l5n1p2_l7n1n4_d1d2,395907.7297,371724.2162,24.18351351
io4_l2n1p4_l5n1p4_l7n1p2_d1d2,395643.4675,371423.1622,24.22030537
io8_l2n1n8_l5n1n8_l7n1p8_d1d2,462240.3194,437995.65,24.24466944
io2_l2p1n1_l5p1n1_l7n1p1_d1d2,426664.48,402335.9487,24.32853128
io8_l2n1n4_l5n1n4_l7n1n4_d1d2,457561.6056,433095.4211,24.46618458
io8_l2n1n4_l5n1n4_l7n1p8_d1d2,466177.3947,441670.875,24.50651974
io4_l2p1n1_l5p1n1_l7p4n1,416318.6883,391712.9063,24.60578206
io4_l2n1p4_l5n1p4_l7n1p1_d1d2,395758.2597,370987.4872,24.77077256
io8_l2p1n1_l5p1n1_l7n1p4,427130.7632,402303,24.82776316
io4_l2p1n1_l5p1n1_l7n1n2,399451.6316,374619.5,24.83213158
io8_l2n1n4_l5n1n4_l7n1n1_d1d2,453256,428396.1053,24.85989474
io4_l2n1p4_l5n1p4_l7n1n1_d1d2,394439.5867,369572.1622,24.8674245
io8_l2n1n2_l5n1n2_l7n1n4_d1d2,455836.6316,430964.7297,24.87190185
io4_l2n1p4_l5n1p4_l7n1p4_d1d2,398397.7237,373525.4722,24.87225146
io4_l2p1n1_l5p1n1_l7n1p2,403396.6316,378496.65,24.89998158
io8_l2n1n4_l5n1n4_l7n1n2_d1d2,456895.3243,431948.7632,24.94656117
io4_l2n1p4_l5n1p4_l7p1n1_d1d2,415727.9189,390777.3714,24.95054749
io4_l2n1p2_l5n1p2_l7n1n1_d1d2,392366.5867,367334.2895,25.03229719
io8_l2n1n8_l5n1n8_l7n1n1_d1d2,452454.7273,427305.6757,25.1490516
io8_l2n1n8_l5n1n8_l7n1n4_d1d2,455831.8333,430673.7895,25.15804386
io8_l2p1n1_l5p1n1_l7p8n1,447202.8219,422028.6486,25.17417327
io4_l2p1n1_l5p1n1_l7n1n1,401417.68,376239.1515,25.17852848
io4_l2n1p2_l5n1p2_l7n1p2_d1d2,393665.3421,368466.8974,25.19844467
io4_l2p1n1_l5p1n1_l7p1n1,415858.08,390642.973,25.21510703
io4_l2n1p1_l5n1p1_l7n1p2_d1d2,394553.8333,369314.7027,25.23913063
io8_l2p1n1_l5p1n1_l7n1n4,425297.4805,400012.1579,25.28532262
io4_l2n1p4_l5n1p4_l7n1n2_d1d2,394793.2055,369379.2105,25.41399495
io4_l2n1p1_l5n1p1_l7n1n4_d1d2,397690.5584,372266.6316,25.42392686
io8_l2n1n8_l5n1n8_l7p2n1_d1d2,559800.4267,534332.9714,25.46745524
io4_l2n1p2_l5n1p2_l7n1p4_d1d2,397867.5733,372357.4595,25.51011387
io8_l2p1n1_l5p1n1_l7n1n8,431887.9467,406306.5385,25.58140821
io8_l2p1n1_l5p1n1_l7p2n1,449523.1781,423859.8684,25.66330966
io8_l2n1n4_l5n1n4_l7n1p4_d1d2,459309.3506,433536.4324,25.77291822
io8_l2n1n8_l5n1n8_l7n1p1_d1d2,455958.6364,430124.2973,25.83433907
io4_l2n1p4_l5n1p4_l7n1n4_d1d2,400415.8701,374552.8378,25.86303229
io8_l2n1n8_l5n1n8_l7n1n8_d1d2,463879.9859,437849.8889,26.03009703
io2_l2p1n1_l5p1n1_l7n1n2_d1d2,426860.8052,400788.8718,26.0719334
io8_l2n1n4_l5n1n4_l7n1p1_d1d2,456389.7662,430241.5,26.14826623
io2_l2p1n1_l5p1n1_l7n1n1_d1d2,427166.7162,400924.2105,26.24250569
io8_l2p1n1_l5p1n1_l7n1p8,430451.2267,404207.1892,26.24403748
io2_l2p1n1_l5p1n1_l7n1n1,424627.2329,398312.1026,26.31513031
io4_l2n1p4_l5n1p4_l7p2n1_d1d2,434452.7945,408126.2222,26.3265723
io2_l2p1n1_l5p1n1_l7p1n1,433876.6753,407530.1351,26.34654019
io2_l2p1n1_l5p1n1_l7p2n1_d1d2,444435.1169,417981.9474,26.45316951
io8_l2n1n2_l5n1n2_l7n1n8_d1d2,469824.3158,443292.3889,26.5319269
io2_l2p1n1_l5p1n1_l7n1p2,426060.1867,399513.2564,26.54693026
io8_l2n1n8_l5n1n8_l7p8n1_d1d2,674102.9733,647525.9744,26.57699897
io8_l2p1n1_l5p1n1_l7n1p1,423802.0519,397127.4865,26.67456546
io4_l2n1p1_l5n1p1_l7p2n1_d1d2,434349.9315,407562.3684,26.78756309
io2_l2p1n1_l5p1n1_l7n1p1,427820.027,401016.1622,26.80386486
io4_l2n1p1_l5n1p1_l7p4n1_d1d2,456603.9589,429713.027,26.89093188
io4_l2n1p4_l5n1p4_l7p4n1_d1d2,461872.2973,434975.4103,26.89688704
io4_l2n1p1_l5n1p1_l7p1n1_d1d2,415554.0541,388511.1081,27.04294595
io8_l2n1n2_l5n1n2_l7n1p1_d1d2,460242.3014,433114.8974,27.12740393
io4_l2n1p2_l5n1p2_l7p4n1_d1d2,462492.2222,435293.5641,27.19865812
io4_l2n1p2_l5n1p2_l7p2n1_d1d2,434179.1067,406948.9487,27.23015795
io8_l2n1n8_l5n1n8_l7p4n1_d1d2,582351.4935,555114.4211,27.23707245
io2_l2p1n1_l5p1n1_l7n1n2,426052.4189,398598.3684,27.4540505
io8_l2n1n4_l5n1n4_l7n1p2_d1d2,457737.8571,430225.5556,27.51230159
io8_l2p1n1_l5p1n1_l7n1n1,428258.6267,400720.2895,27.53833719
io2_l2p1n1_l5p1n1_l7n1p2_d1d2,431333.52,403749.6111,27.58390889
io8_l2n1n4_l5n1n4_l7n1n8_d1d2,465151.3919,437485.175,27.66621689
io8_l2p1n1_l5p1n1_l7p4n1,451433.875,423759.2162,27.67465878
io8_l2n1n8_l5n1n8_l7p1n1_d1d2,505113.4416,477423.6154,27.68982617
io8_l2p1n1_l5p1n1_l7n1p2,425663.1867,397907.7692,27.75541744
io8_l2n1n2_l5n1n2_l7n1p2_d1d2,460354.68,432519.0526,27.83562737
io8_l2p1n1_l5p1n1_l7p1n1,444618.9342,416780.4474,27.83848684
io8_l2n1n2_l5n1n2_l7n1p8_d1d2,464748.6494,436867.5405,27.88110881
io8_l2n1n4_l5n1n4_l7p4n1_d1d2,582752.8356,554844.1282,27.90870741
io8_l2n1n4_l5n1n4_l7p1n1_d1d2,511925.2078,483948.0256,27.97718215
io8_l2n1n4_l5n1n4_l7p2n1_d1d2,562804.4933,534775.8684,28.02862491
io8_l2n1n2_l5n1n2_l7n1n1_d1d2,454879.9481,426652.3684,28.22757963
io4_l2n1p2_l5n1p2_l7p1n1_d1d2,417625.5526,389290.3158,28.33523684
io8_l2p1n1_l5p1n1_l7n1n2,428129.0133,399636.3846,28.49262872
io8_l2n1n2_l5n1n2_l7n1p4_d1d2,463324.5513,434648.9459,28.67560534
io8_l2n1n2_l5n1n2_l7n1n2_d1d2,458795.96,429489.5135,29.30644649
io2_l2p1n1_l5p1n1_l7p1n1_d1d2,440277.1733,410856.4211,29.42075228
