prj,total_pwr(uW),static_pwr(uW),dynamic_pwr(mW)
io2_l2n1n2_l5n1n2_l8n1n2_d1d2,379401.69736842107,371150.75675675675,8.250940611664323
io2_l2n1n2_l5n1n2_l8n1p1,378921.19736842107,371329.02777777775,7.592169590643316
io2_l2n1n2_l5n1n2_l8n1p1_d1d2,378597.8831168831,372155.8333333333,6.442049783549796
io2_l2n1n2_l5n1n2_l8n1p2,379553.2207792208,370967.76923076925,8.585451548451557
io2_l2n1n2_l5n1n2_l8n1p2_d1d2,379567.19178082194,372772.05263157893,6.795139149243012
io2_l2n1n2_l5n1n2_l8p1n1,392731.90789473685,380124.9142857143,12.606993609022583
io2_l2n1n2_l5n1n2_l8p1n1_d1d2,395105.15277777775,381850.8157894737,13.254336988304043
io2_l2n1n2_l5n1n2_l8p2n1,414699.34210526315,398753.5641025641,15.945778002699022
io2_l2n1n2_l5n1n2_l8p2n1_d1d2,430335.54054054053,407556.82857142854,22.77871196911199
io2_l2n1p1_l5n1p1_l8n1n1,354712.35135135136,345825.3157894737,8.887035561877653
io2_l2n1p1_l5n1p1_l8n1n1_d1d2,381048.4285714286,370159.86486486485,10.888563706563728
io2_l2n1p1_l5n1p1_l8n1n2,380467.8630136986,372252.3846153846,8.215478398313978
io2_l2n1p1_l5n1p1_l8n1n2_d1d2,382566.2368421053,371709.5294117647,10.856707430340583
io2_l2n1p1_l5n1p1_l8n1p1,356654.8947368421,344702.2105263158,11.952684210526291
io2_l2n1p1_l5n1p1_l8n1p1_d1d2,384436.0131578947,372258.0512820513,12.177961875843408
io2_l2n1p1_l5n1p1_l8n1p2,384495.73333333334,373446.4736842105,11.049259649122833
io2_l2n1p1_l5n1p1_l8n1p2_d1d2,384746.4520547945,373449.475,11.296977054794551
io2_l2n1p1_l5n1p1_l8p1n1,398594.02702702704,379691.7428571429,18.902284169884165
io2_l2n1p1_l5n1p1_l8p1n1_d1d2,402033.1052631579,384620.0857142857,17.413019548872196
io2_l2n1p1_l5n1p1_l8p2n1,420663.36842105264,398958.6666666667,21.704701754385955
io2_l2n1p1_l5n1p1_l8p2n1_d1d2,427057.6493506493,408628.6842105263,18.428965140123037
io2_l2n1p2_l5n1p2_l8n1n1,380970.9864864865,371087.64864864864,9.88333783783787
io2_l2n1p2_l5n1p2_l8n1n1_d1d2,382359.37333333335,372350.5945945946,10.008778738738735
io2_l2n1p2_l5n1p2_l8n1n2,381661.17333333334,369596.15789473685,12.065015438596486
io2_l2n1p2_l5n1p2_l8n1n2_d1d2,382077.48051948054,371438.05263157893,10.639427887901606
io2_l2n1p2_l5n1p2_l8n1p1,383863.73333333334,370974.5128205128,12.889220512820524
io2_l2n1p2_l5n1p2_l8n1p1_d1d2,386315.6233766234,373453.30555555556,12.862317821067816
io2_l2n1p2_l5n1p2_l8n1p2,385557.7215189873,371494.3076923077,14.063413826679636
io2_l2n1p2_l5n1p2_l8n1p2_d1d2,386896.70666666667,373265.5789473684,13.631127719298238
io2_l2n1p2_l5n1p2_l8p1n1,404420.2894736842,381173.70588235295,23.246583591331262
io2_l2n1p2_l5n1p2_l8p1n1_d1d2,406828.602739726,386662.9142857143,20.165688454011747
io2_l2n1p2_l5n1p2_l8p2n1,422632.96,398333.6842105263,24.29927578947373
io2_l2n1p2_l5n1p2_l8p2n1_d1d2,436536.15789473685,409414.58974358975,27.121568151147105
io2_l2p1n1_l5p1n1_l8n1n1,404204.13513513515,387885.94736842107,16.31818776671408
io2_l2p1n1_l5p1n1_l8n1n1_d1d2,412125.19444444444,393151.15789473685,18.974036549707584
io2_l2p1n1_l5p1n1_l8n1n2,405763.7162162162,388326.0,17.437716216216213
io2_l2p1n1_l5p1n1_l8n1n2_d1d2,409685.8947368421,392464.64864864864,17.22124608819344
io2_l2p1n1_l5p1n1_l8n1p1,408571.5675675676,388026.08108108107,20.54548648648651
io2_l2p1n1_l5p1n1_l8n1p1_d1d2,415090.2894736842,392438.15789473685,22.65213157894736
io2_l2p1n1_l5p1n1_l8n1p2,409977.0133333333,388982.4864864865,20.9945268468468
io2_l2p1n1_l5p1n1_l8n1p2_d1d2,415957.2894736842,391924.0789473684,24.033210526315788
io2_l2p1n1_l5p1n1_l8p1n1,418748.5,393815.9459459459,24.932554054054084
io2_l2p1n1_l5p1n1_l8p1n1_d1d2,425666.41095890413,399199.45,26.46696095890412
io2_l2p1n1_l5p1n1_l8p2n1,445616.72,411904.0,33.71271999999997
io2_l2p1n1_l5p1n1_l8p2n1_d1d2,459647.44444444444,425661.8857142857,33.98555873015872
io2_l2p2n1_l5p2n1_l8n1n1,436126.04054054053,415464.54285714286,20.66149768339767
io2_l2p2n1_l5p2n1_l8n1n1_d1d2,450728.602739726,425944.91891891893,24.783683820807084
io2_l2p2n1_l5p2n1_l8n1n2,435278.4155844156,416058.92307692306,19.219492507492543
io2_l2p2n1_l5p2n1_l8n1n2_d1d2,463233.85714285716,428762.0512820513,34.47180586080585
io2_l2p2n1_l5p2n1_l8n1p1,456327.2266666667,417930.0789473684,38.39714771929825
io2_l2p2n1_l5p2n1_l8n1p1_d1d2,472120.54545454547,426689.24324324325,45.43130221130222
io2_l2p2n1_l5p2n1_l8n1p2,458973.8717948718,419119.6923076923,39.8541794871795
io2_l2p2n1_l5p2n1_l8n1p2_d1d2,479264.7702702703,429370.13513513515,49.89463513513515
io2_l2p2n1_l5p2n1_l8p1n1,473740.6712328767,423053.4871794872,50.68718405338953
io2_l2p2n1_l5p2n1_l8p1n1_d1d2,498304.7662337662,446240.5789473684,52.06418728639779
io2_l2p2n1_l5p2n1_l8p2n1,613059.4,431718.8,181.34060000000002
io2_l2p2n1_l5p2n1_l8p2n1_d1d2,666272.7894736842,450142.3243243243,216.13046514935985
io4_l2n1n1_l5n1n1_l8n1n1,355877.88,350105.94736842107,5.771932631578936
io4_l2n1n1_l5n1n1_l8n1n1_d1d2,374425.6153846154,358598.1666666667,15.82744871794869
io4_l2n1n1_l5n1n1_l8n1n2,355171.6666666667,349110.7368421053,6.060929824561405
io4_l2n1n1_l5n1n1_l8n1n2_d1d2,374054.2133333333,360556.0588235294,13.498154509803921
io4_l2n1n1_l5n1n1_l8n1n4,356564.4342105263,348524.358974359,8.040075236167294
io4_l2n1n1_l5n1n1_l8n1n4_d1d2,374828.5333333333,358382.54054054053,16.445992792792794
io4_l2n1n1_l5n1n1_l8n1p1,355493.94736842107,348492.641025641,7.001306342780066
io4_l2n1n1_l5n1n1_l8n1p1_d1d2,376020.41333333333,358358.77777777775,17.661635555555577
io4_l2n1n1_l5n1n1_l8n1p2,355978.8181818182,347813.3243243243,8.165493857493857
io4_l2n1n1_l5n1n1_l8n1p2_d1d2,378849.08,359048.92307692306,19.80015692307695
io4_l2n1n1_l5n1n1_l8n1p4,360008.97402597405,349897.97297297296,10.111001053001091
io4_l2n1n1_l5n1n1_l8n1p4_d1d2,376929.0133333333,360214.95,16.714063333333296
io4_l2n1n1_l5n1n1_l8p1n1,369124.5128205128,357238.35,11.886162820512837
io4_l2n1n1_l5n1n1_l8p1n1_d1d2,394257.2894736842,372906.08108108107,21.351208392603148
io4_l2n1n1_l5n1n1_l8p2n1,373183.9864864865,361238.08108108107,11.945905405405442
io4_l2n1n1_l5n1n1_l8p2n1_d1d2,393999.63157894736,375791.36842105264,18.20826315789472
io4_l2n1n1_l5n1n1_l8p4n1,404732.9866666667,391207.7297297297,13.525256936936989
io4_l2n1n1_l5n1n1_l8p4n1_d1d2,459166.1388888889,432958.71794871794,26.207420940170937
io4_l2n1n2_l5n1n2_l8n1n1,356672.0,348277.8947368421,8.394105263157922
io4_l2n1n2_l5n1n2_l8n1n1_d1d2,370212.14285714284,358674.22222222225,11.537920634920592
io4_l2n1n2_l5n1n2_l8n1n2,355995.3333333333,348058.2571428571,7.93707619047619
io4_l2n1n2_l5n1n2_l8n1n2_d1d2,371290.19444444444,358291.4358974359,12.998758547008562
io4_l2n1n2_l5n1n2_l8n1n4,356260.7236842105,347500.52777777775,8.760195906432752
io4_l2n1n2_l5n1n2_l8n1n4_d1d2,373036.3947368421,359036.8333333333,13.999561403508764
io4_l2n1n2_l5n1n2_l8n1p1,357646.08,348613.15,9.032929999999993
io4_l2n1n2_l5n1n2_l8n1p1_d1d2,372410.76712328766,357615.8717948718,14.79489532841585
io4_l2n1n2_l5n1n2_l8n1p2,358710.13157894736,348927.55555555556,9.782576023391798
io4_l2n1n2_l5n1n2_l8n1p2_d1d2,377092.9736842105,358678.7368421053,18.414236842105222
io4_l2n1n2_l5n1n2_l8n1p4,359767.0273972603,349926.05555555556,9.840971841704741
io4_l2n1n2_l5n1n2_l8n1p4_d1d2,376976.38157894736,359837.9166666667,17.138464912280675
io4_l2n1n2_l5n1n2_l8p1n1,372699.34722222225,359625.24324324325,13.074103978978993
io4_l2n1n2_l5n1n2_l8p1n1_d1d2,391926.5063291139,369928.0,21.99850632911391
io4_l2n1n2_l5n1n2_l8p2n1,374215.58666666667,360999.85294117645,13.215733725490223
io4_l2n1n2_l5n1n2_l8p2n1_d1d2,397714.32,375786.94736842107,21.92737263157894
io4_l2n1n2_l5n1n2_l8p4n1,413194.31506849313,391342.7948717949,21.851520196698257
io4_l2n1n2_l5n1n2_l8p4n1_d1d2,459424.40789473685,437132.1052631579,22.29230263157893
io4_l2n1n4_l5n1n4_l8n1n1,355664.13333333336,348820.1891891892,6.843944144144189
io4_l2n1n4_l5n1n4_l8n1n1_d1d2,373198.0266666667,359482.0,13.716026666666671
io4_l2n1n4_l5n1n4_l8n1n2,355416.94666666666,346897.1538461539,8.519792820512782
io4_l2n1n4_l5n1n4_l8n1n2_d1d2,370783.5733333333,358474.2702702703,12.309303063063009
io4_l2n1n4_l5n1n4_l8n1n4,359008.11842105264,350070.94736842107,8.937171052631573
io4_l2n1n4_l5n1n4_l8n1n4_d1d2,373116.59210526315,361121.8918918919,11.994700213371253
io4_l2n1n4_l5n1n4_l8n1p1,359577.30263157893,349626.3846153846,9.950918016194308
io4_l2n1n4_l5n1n4_l8n1p1_d1d2,374493.7368421053,361758.8205128205,12.734916329284781
io4_l2n1n4_l5n1n4_l8n1p2,357987.49333333335,348648.86486486485,9.338628468468494
io4_l2n1n4_l5n1n4_l8n1p2_d1d2,376238.60256410256,362238.2162162162,14.00038634788635
io4_l2n1n4_l5n1n4_l8n1p4,358623.84210526315,350718.64864864864,7.905193456614507
io4_l2n1n4_l5n1n4_l8n1p4_d1d2,376743.2368421053,362090.0,14.653236842105281
io4_l2n1n4_l5n1n4_l8p1n1,373703.61842105264,355839.8918918919,17.863726529160747
io4_l2n1n4_l5n1n4_l8p1n1_d1d2,391699.7534246575,372320.0512820513,19.3797021426062
io4_l2n1n4_l5n1n4_l8p2n1,374499.6052631579,359094.5,15.405105263157923
io4_l2n1n4_l5n1n4_l8p2n1_d1d2,398156.6533333333,376243.64864864864,21.913004684684683
io4_l2n1n4_l5n1n4_l8p4n1,407826.61333333334,392592.641025641,15.23397230769234
io4_l2n1n4_l5n1n4_l8p4n1_d1d2,462808.15789473685,440405.3846153846,22.40277327935223
io4_l2n1p1_l5n1p1_l8n1n1,356707.9054054054,347624.8205128205,9.083084892584884
io4_l2n1p1_l5n1p1_l8n1n1_d1d2,377419.1666666667,357421.2702702703,19.997896396396392
io4_l2n1p1_l5n1p1_l8n1n2,357021.4358974359,348532.0540540541,8.489381843381794
io4_l2n1p1_l5n1p1_l8n1n2_d1d2,378097.96,357424.0256410256,20.673934358974396
io4_l2n1p1_l5n1p1_l8n1n4,360063.9589041096,349857.5675675676,10.20639133654203
io4_l2n1p1_l5n1p1_l8n1n4_d1d2,377368.0512820513,359934.35294117645,17.433698340874862
io4_l2n1p1_l5n1p1_l8n1p1,359671.2162162162,347182.8918918919,12.488324324324319
io4_l2n1p1_l5n1p1_l8n1p1_d1d2,382397.68,357773.36842105264,24.624311578947353
io4_l2n1p1_l5n1p1_l8n1p2,358692.25352112675,348431.58974358975,10.260663777537003
io4_l2n1p1_l5n1p1_l8n1p2_d1d2,381314.8552631579,358189.1111111111,23.1257441520468
io4_l2n1p1_l5n1p1_l8n1p4,359886.4743589744,347516.5641025641,12.36991025641025
io4_l2n1p1_l5n1p1_l8n1p4_d1d2,385145.2702702703,360607.28205128206,24.537988218988232
io4_l2n1p1_l5n1p1_l8p1n1,373193.9210526316,356819.0512820513,16.37486977058026
io4_l2n1p1_l5n1p1_l8p1n1_d1d2,401848.14285714284,371243.7428571429,30.604399999999966
io4_l2n1p1_l5n1p1_l8p2n1,378137.64864864864,358559.3243243243,19.57832432432432
io4_l2n1p1_l5n1p1_l8p2n1_d1d2,407182.70666666667,375596.7894736842,31.58591719298245
io4_l2n1p1_l5n1p1_l8p4n1,416581.5128205128,391373.54054054053,25.20797227997228
io4_l2n1p1_l5n1p1_l8p4n1_d1d2,481195.36842105264,441013.34285714285,40.18202556390979
io4_l2n1p2_l5n1p2_l8n1n1,358809.94805194804,348545.9166666667,10.264031385281356
io4_l2n1p2_l5n1p2_l8n1n1_d1d2,378450.5064935065,359905.4054054054,18.545101088101102
io4_l2n1p2_l5n1p2_l8n1n2,359988.8219178082,346720.6756756757,13.268146242132527
io4_l2n1p2_l5n1p2_l8n1n2_d1d2,377658.61333333334,359821.1891891892,17.83742414414417
io4_l2n1p2_l5n1p2_l8n1n4,359060.2638888889,346511.89743589744,12.548366452991438
io4_l2n1p2_l5n1p2_l8n1n4_d1d2,375334.24,358156.0,17.17823999999999
io4_l2n1p2_l5n1p2_l8n1p1,358422.5641025641,345929.3333333333,12.49323076923081
io4_l2n1p2_l5n1p2_l8n1p1_d1d2,381538.63157894736,357297.36842105264,24.241263157894718
io4_l2n1p2_l5n1p2_l8n1p2,358491.88157894736,345638.0,12.853881578947359
io4_l2n1p2_l5n1p2_l8n1p2_d1d2,382556.1216216216,358802.1052631579,23.754016358463677
io4_l2n1p2_l5n1p2_l8n1p4,359697.8552631579,347299.6111111111,12.398244152046798
io4_l2n1p2_l5n1p2_l8n1p4_d1d2,383531.87012987013,359391.89743589744,24.139972693972698
io4_l2n1p2_l5n1p2_l8p1n1,372357.75,355602.8918918919,16.754858108108106
io4_l2n1p2_l5n1p2_l8p1n1_d1d2,402112.12987012987,371468.2631578947,30.64386671223515
io4_l2n1p2_l5n1p2_l8p2n1,380914.7534246575,358244.84210526315,22.669911319394362
io4_l2n1p2_l5n1p2_l8p2n1_d1d2,407772.18666666665,375363.8378378378,32.408348828828835
io4_l2n1p2_l5n1p2_l8p4n1,417119.8904109589,393067.91891891893,24.05197149203997
io4_l2n1p2_l5n1p2_l8p4n1_d1d2,474575.7297297297,434023.0789473684,40.552650782361276
io4_l2n1p4_l5n1p4_l8n1n1,359803.03846153844,349063.55555555556,10.739482905982877
io4_l2n1p4_l5n1p4_l8n1n1_d1d2,380027.2207792208,359663.22222222225,20.36399855699856
io4_l2n1p4_l5n1p4_l8n1n2,357322.1818181818,347225.6842105263,10.096497607655532
io4_l2n1p4_l5n1p4_l8n1n2_d1d2,378139.6883116883,358002.17142857146,20.137516883116856
io4_l2n1p4_l5n1p4_l8n1n4,359784.26666666666,348933.84210526315,10.850424561403518
io4_l2n1p4_l5n1p4_l8n1n4_d1d2,377890.71794871794,360396.358974359,17.49435897435894
io4_l2n1p4_l5n1p4_l8n1p1,359825.9736842105,346775.75675675675,13.050216927453759
io4_l2n1p4_l5n1p4_l8n1p1_d1d2,383672.61333333334,360580.10256410256,23.092510769230778
io4_l2n1p4_l5n1p4_l8n1p2,361198.05194805196,346637.08108108107,14.560970866970893
io4_l2n1p4_l5n1p4_l8n1p2_d1d2,383280.6666666667,360755.25,22.525416666666686
io4_l2n1p4_l5n1p4_l8n1p4,359371.7323943662,348563.6153846154,10.8081170097508
io4_l2n1p4_l5n1p4_l8n1p4_d1d2,383192.74358974356,359509.3611111111,23.683382478632442
io4_l2n1p4_l5n1p4_l8p1n1,376600.6052631579,357932.3888888889,18.668216374269047
io4_l2n1p4_l5n1p4_l8p1n1_d1d2,402387.18666666665,372535.86486486485,29.851321801801795
io4_l2n1p4_l5n1p4_l8p2n1,382539.6,361712.3333333333,20.827266666666663
io4_l2n1p4_l5n1p4_l8p2n1_d1d2,408233.29333333333,374682.3157894737,33.550977543859624
io4_l2n1p4_l5n1p4_l8p4n1,423191.7631578947,392665.3611111111,30.526402046783595
io4_l2n1p4_l5n1p4_l8p4n1_d1d2,480172.8219178082,438462.358974359,41.71046294344921
io4_l2p1n1_l5p1n1_l8n1n1,379492.19178082194,363232.3846153846,16.25980716543732
io4_l2p1n1_l5p1n1_l8n1n1_d1d2,408784.1095890411,381424.6842105263,27.359425378514803
io4_l2p1n1_l5p1n1_l8n1n2,378861.35135135136,362724.6857142857,16.136665637065658
io4_l2p1n1_l5p1n1_l8n1n2_d1d2,405463.05479452055,380847.2631578947,24.61579163662583
io4_l2p1n1_l5p1n1_l8n1n4,380355.5479452055,362021.5,18.334047945205473
io4_l2p1n1_l5p1n1_l8n1n4_d1d2,408865.8918918919,385046.1621621622,23.819729729729705
io4_l2p1n1_l5p1n1_l8n1p1,384164.4533333333,362608.5789473684,21.55587438596488
io4_l2p1n1_l5p1n1_l8n1p1_d1d2,415349.19178082194,381407.44444444444,33.9417473363775
io4_l2p1n1_l5p1n1_l8n1p2,381820.41025641025,362916.97142857144,18.90343882783881
io4_l2p1n1_l5p1n1_l8n1p2_d1d2,410825.7972972973,381357.6216216216,29.46817567567568
io4_l2p1n1_l5p1n1_l8n1p4,381449.33766233764,361386.2,20.063137662337628
io4_l2p1n1_l5p1n1_l8n1p4_d1d2,415824.3552631579,384511.7105263158,31.312644736842135
io4_l2p1n1_l5p1n1_l8p1n1,386785.80821917806,365680.6052631579,21.105202956020133
io4_l2p1n1_l5p1n1_l8p1n1_d1d2,424245.7662337662,390769.2702702703,33.47649596349592
io4_l2p1n1_l5p1n1_l8p2n1,400381.5733333333,373709.3783783784,26.672194954954904
io4_l2p1n1_l5p1n1_l8p2n1_d1d2,429609.93333333335,394675.15789473685,34.934775438596496
io4_l2p1n1_l5p1n1_l8p4n1,440844.3947368421,408962.2,31.882194736842067
io4_l2p1n1_l5p1n1_l8p4n1_d1d2,506992.6052631579,459619.7368421053,47.372868421052644
io4_l2p2n1_l5p2n1_l8n1n1,387994.4,369270.1666666667,18.724233333333338
io4_l2p2n1_l5p2n1_l8n1n1_d1d2,421999.3466666667,389522.02857142856,32.477318095238125
io4_l2p2n1_l5p2n1_l8n1n2,390679.0,370987.44444444444,19.691555555555563
io4_l2p2n1_l5p2n1_l8n1n2_d1d2,415995.1971830986,389447.4054054054,26.547791777693202
io4_l2p2n1_l5p2n1_l8n1n4,393770.16438356164,370472.9210526316,23.29724333093007
io4_l2p2n1_l5p2n1_l8n1n4_d1d2,416556.5,389770.4210526316,26.786078947368427
io4_l2p2n1_l5p2n1_l8n1p1,397126.9090909091,370151.3714285714,26.975537662337707
io4_l2p2n1_l5p2n1_l8n1p1_d1d2,426252.1216216216,387972.5135135135,38.27960810810811
io4_l2p2n1_l5p2n1_l8n1p2,398375.15,369401.4871794872,28.973662820512835
io4_l2p2n1_l5p2n1_l8n1p2_d1d2,431109.1066666667,390451.6756756757,40.65743099099101
io4_l2p2n1_l5p2n1_l8n1p4,402039.31506849313,369170.4210526316,32.86889401586156
io4_l2p2n1_l5p2n1_l8n1p4_d1d2,430571.746835443,389841.0588235294,40.73068801191362
io4_l2p2n1_l5p2n1_l8p1n1,406641.1081081081,375366.0,31.275108108108107
io4_l2p2n1_l5p2n1_l8p1n1_d1d2,439728.4324324324,398845.41025641025,40.88302217602217
io4_l2p2n1_l5p2n1_l8p2n1,418451.62666666665,380087.3888888889,38.364237777777774
io4_l2p2n1_l5p2n1_l8p2n1_d1d2,449279.2763157895,401249.0789473684,48.03019736842107
io4_l2p2n1_l5p2n1_l8p4n1,472998.32467532466,415631.0,57.36732467532467
io4_l2p2n1_l5p2n1_l8p4n1_d1d2,542313.2972972973,465249.4,77.06389729729726
io4_l2p4n1_l5p4n1_l8n1n1,448138.45454545453,427198.95,20.93950454545452
io4_l2p4n1_l5p4n1_l8n1n1_d1d2,518423.4868421053,483211.15789473685,35.21232894736843
io4_l2p4n1_l5p4n1_l8n1n2,467926.1066666667,427673.65714285715,40.25244952380954
io4_l2p4n1_l5p4n1_l8n1n2_d1d2,522596.3333333333,493846.9743589744,28.74935897435894
io4_l2p4n1_l5p4n1_l8n1n4,447951.08,424368.6857142857,23.58239428571431
io4_l2p4n1_l5p4n1_l8n1n4_d1d2,529733.5857142857,491500.75,38.23283571428573
io4_l2p4n1_l5p4n1_l8n1p1,466549.582278481,428443.05,38.106532278481
io4_l2p4n1_l5p4n1_l8n1p1_d1d2,554436.1891891892,491868.4054054054,62.567783783783845
io4_l2p4n1_l5p4n1_l8n1p2,465948.52702702704,427862.3157894737,38.086211237553336
io4_l2p4n1_l5p4n1_l8n1p2_d1d2,568160.5135135135,496640.8947368421,71.51961877667141
io4_l2p4n1_l5p4n1_l8n1p4,478460.46153846156,427230.36842105264,51.23009311740892
io4_l2p4n1_l5p4n1_l8n1p4_d1d2,556459.7671232877,493284.7368421053,63.17503028118238
io4_l2p4n1_l5p4n1_l8p1n1,467738.8,432702.54054054053,35.03625945945946
io4_l2p4n1_l5p4n1_l8p1n1_d1d2,572138.5405405406,502330.4,69.80814054054056
io4_l2p4n1_l5p4n1_l8p2n1,518504.7123287671,434837.05,83.66766232876712
io4_l2p4n1_l5p4n1_l8p2n1_d1d2,618377.8815789474,501191.9166666667,117.18596491228074
io4_l2p4n1_l5p4n1_l8p4n1,817259.9746835442,451347.94736842107,365.91202731512317
io4_l2p4n1_l5p4n1_l8p4n1_d1d2,1398248.5789473683,533588.5263157894,864.6600526315789
io8_l2n1n1_l5n1n1_l8n1n1,375885.4324324324,370924.53846153844,4.960893970893987
io8_l2n1n1_l5n1n1_l8n1n1_d1d2,454981.8378378378,412827.9459459459,42.153891891891895
io8_l2n1n1_l5n1n1_l8n1n2,374868.3552631579,365764.5945945946,9.103760668563307
io8_l2n1n1_l5n1n1_l8n1n2_d1d2,450908.8219178082,414252.85294117645,36.65596897663176
io8_l2n1n1_l5n1n1_l8n1n4,376625.3561643836,367756.97297297296,8.868383191410627
io8_l2n1n1_l5n1n1_l8n1n4_d1d2,454255.31506849313,417461.58974358975,36.793725324903384
io8_l2n1n1_l5n1n1_l8n1n8,376059.28205128206,366793.41025641025,9.265871794871812
io8_l2n1n1_l5n1n1_l8n1n8_d1d2,449616.4929577465,413833.0,35.783492957746496
io8_l2n1n1_l5n1n1_l8n1p1,377364.25333333336,366828.5,10.535753333333355
io8_l2n1n1_l5n1n1_l8n1p1_d1d2,465822.55844155845,413624.15789473685,52.19840054682159
io8_l2n1n1_l5n1n1_l8n1p2,377683.0131578947,365660.358974359,12.022654183535721
io8_l2n1n1_l5n1n1_l8n1p2_d1d2,456282.25,414024.7368421053,42.25751315789472
io8_l2n1n1_l5n1n1_l8n1p4,378232.30136986304,367708.3243243243,10.523977045538718
io8_l2n1n1_l5n1n1_l8n1p4_d1d2,458000.3116883117,413125.45945945947,44.87485222885222
io8_l2n1n1_l5n1n1_l8n1p8,376750.7272727273,367993.3076923077,8.757419580419606
io8_l2n1n1_l5n1n1_l8n1p8_d1d2,457816.0684931507,417217.0,40.599068493150696
io8_l2n1n1_l5n1n1_l8p1n1,383779.0140845071,370474.6111111111,13.304402973395947
io8_l2n1n1_l5n1n1_l8p1n1_d1d2,482301.4935064935,436382.86486486485,45.91862864162866
io8_l2n1n1_l5n1n1_l8p2n1,395682.7368421053,383520.2368421053,12.1625
io8_l2n1n1_l5n1n1_l8p2n1_d1d2,499923.8933333333,452443.7027027027,47.48019063063059
io8_l2n1n1_l5n1n1_l8p4n1,406564.16,396047.54054054053,10.516619459459442
io8_l2n1n1_l5n1n1_l8p4n1_d1d2,488466.8108108108,455867.7105263158,32.599100284495044
io8_l2n1n1_l5n1n1_l8p8n1,460720.2162162162,447171.9428571428,13.548273359073384
io8_l2n1n1_l5n1n1_l8p8n1_d1d2,612959.5810810811,565962.9444444445,46.996636636636566
io8_l2n1n2_l5n1n2_l8n1n1,373673.91780821915,365159.64864864864,8.51426915957051
io8_l2n1n2_l5n1n2_l8n1n1_d1d2,448369.8933333333,414248.41025641025,34.12148307692306
io8_l2n1n2_l5n1n2_l8n1n2,377715.32,369744.28205128206,7.971037948717945
io8_l2n1n2_l5n1n2_l8n1n2_d1d2,450145.9743589744,419442.75675675675,30.703217602217627
io8_l2n1n2_l5n1n2_l8n1n4,377041.7662337662,368092.63157894736,8.94913465481886
io8_l2n1n2_l5n1n2_l8n1n4_d1d2,446325.0,418684.8461538461,27.640153846153872
io8_l2n1n2_l5n1n2_l8n1n8,374919.42307692306,368559.7631578947,6.359659919028345
io8_l2n1n2_l5n1n2_l8n1n8_d1d2,445754.97402597405,417172.6857142857,28.582288311688345
io8_l2n1n2_l5n1n2_l8n1p1,375070.64,365780.8611111111,9.28977888888889
io8_l2n1n2_l5n1n2_l8n1p1_d1d2,455244.04054054053,413819.8,41.424240540540545
io8_l2n1n2_l5n1n2_l8n1p2,377457.3157894737,368060.7948717949,9.396520917678833
io8_l2n1n2_l5n1n2_l8n1p2_d1d2,456262.79452054796,417103.0571428572,39.15973737769079
io8_l2n1n2_l5n1n2_l8n1p4,378315.4324324324,368029.84210526315,10.285590327169281
