prj,total_pwr(uW),static_pwr(uW),dynamic_pwr(mW)
io4_l1n1n2_l3p4n1,355657.2911392405,343024.45,12.632841139240481
io4_l1n1n2_l3p4n1_d1d2,398411.45,379342.9,19.068549999999988
io4_l1n1n4_l3n1n1,325359.3375,316448.35,8.910987500000047
io4_l1n1n4_l3n1n1_d1d2,337734.7875,324155.45,13.579337499999966
io4_l1n1n4_l3n1n2,325865.0125,317486.95,8.3780625
io4_l1n1n4_l3n1n2_d1d2,332313.575,325880.85,6.432725000000035
io4_l1n1n4_l3n1n4,329934.775,317040.375,12.894400000000024
io4_l1n1n4_l3n1n4_d1d2,344299.3,329963.575,14.335724999999977
io4_l1n1n4_l3n1p1,328625.35,320299.65,8.325699999999953
io4_l1n1n4_l3n1p1_d1d2,339131.475,328235.85,10.895625
io4_l1n1n4_l3n1p2,333771.9,321899.3,11.872600000000036
io4_l1n1n4_l3n1p2_d1d2,340900.35,327026.15,13.874199999999954
io4_l1n1n4_l3n1p4,337558.825,326578.65,10.980174999999988
io4_l1n1n4_l3n1p4_d1d2,343206.075,327022.825,16.18325
io4_l1n1n4_l3p1n1,349535.075,335744.025,13.791049999999988
io4_l1n1n4_l3p1n1_d1d2,359478.4,341456.025,18.022375
io4_l1n1n4_l3p2n1,353813.925,342312.7,11.501224999999977
io4_l1n1n4_l3p2n1_d1d2,374419.575,355229.7,19.189875
io4_l1n1n4_l3p4n1,353094.75,339946.85,13.147900000000023
io4_l1n1n4_l3p4n1_d1d2,396755.75,375056.2,21.699549999999988
io4_l1n1p1_l3n1n1,320639.3125,313074.6,7.564712500000024
io4_l1n1p1_l3n1n1_d1d2,332142.4625,320968.25,11.174212500000023
io4_l1n1p1_l3n1n2,325819.8875,314515.65,11.304237499999989
io4_l1n1p1_l3n1n2_d1d2,337659.84810126584,326729.5,10.930348101265844
io4_l1n1p1_l3n1n4,338947.253164557,326926.525,12.02072816455696
io4_l1n1p1_l3n1n4_d1d2,344333.375,330281.775,14.051599999999977
io4_l1n1p1_l3n1p1,331175.475,320478.575,10.696899999999966
io4_l1n1p1_l3n1p1_d1d2,342171.35,327782.65,14.388699999999954
io4_l1n1p1_l3n1p2,339431.375,327516.95,11.914424999999989
io4_l1n1p1_l3n1p2_d1d2,341885.475,324932.15,16.953324999999953
io4_l1n1p1_l3n1p4,335235.7,322493.05,12.742650000000022
io4_l1n1p1_l3n1p4_d1d2,346551.325,329457.25,17.09407500000001
io4_l1n1p1_l3p1n1,356257.025,341064.7,15.192325000000011
io4_l1n1p1_l3p1n1_d1d2,363299.525,344176.9,19.122625
io4_l1n1p1_l3p2n1,357603.2278481013,342265.45,15.337777848101279
io4_l1n1p1_l3p2n1_d1d2,377128.13924050634,356822.85,20.30528924050636
io4_l1n1p1_l3p4n1,357707.16455696203,343857.25641025644,13.849908146705594
io4_l1n1p1_l3p4n1_d1d2,406470.9625,379910.4358974359,26.560526602564146
io4_l1n1p2_l3n1n1,327579.5063291139,319475.0,8.104506329113908
io4_l1n1p2_l3n1n1_d1d2,339309.1625,325831.65,13.477512499999953
io4_l1n1p2_l3n1n2,330527.8125,321350.35,9.177462500000024
io4_l1n1p2_l3n1n2_d1d2,338993.5189873418,330068.95,8.924568987341772
io4_l1n1p2_l3n1n4,342654.2375,329389.8,13.2644375
io4_l1n1p2_l3n1n4_d1d2,348925.3625,331146.5641025641,17.778798397435864
io4_l1n1p2_l3n1p1,331649.8875,317647.41025641025,14.00247724358976
io4_l1n1p2_l3n1p1_d1d2,339429.1875,326198.725,13.230462500000023
io4_l1n1p2_l3n1p2,339917.775,325485.55,14.432225000000034
io4_l1n1p2_l3n1p2_d1d2,343657.59493670886,326872.575,16.78501993670885
io4_l1n1p2_l3n1p4,340606.1,327936.89743589744,12.66920256410254
io4_l1n1p2_l3n1p4_d1d2,347811.6875,327059.0,20.7526875
io4_l1n1p2_l3p1n1,354794.9,337421.8,17.373100000000036
io4_l1n1p2_l3p1n1_d1d2,363647.417721519,340697.075,22.950342721519004
io4_l1n1p2_l3p2n1,362637.7,343158.3,19.479400000000023
io4_l1n1p2_l3p2n1_d1d2,385933.5063291139,363280.0,22.65350632911391
io4_l1n1p2_l3p4n1,365128.525,346035.5,19.093025000000022
io4_l1n1p2_l3p4n1_d1d2,412799.75,384366.7,28.433049999999987
io4_l1n1p4_l3n1n1,337578.6,326044.4,11.534199999999954
io4_l1n1p4_l3n1n1_d1d2,341054.075,329177.45,11.876625
io4_l1n1p4_l3n1n2,335634.86075949366,326394.85,9.240010759493686
io4_l1n1p4_l3n1n2_d1d2,339599.25,328172.4,11.426849999999977
io4_l1n1p4_l3n1n4,341735.575,328227.35,13.508225000000035
io4_l1n1p4_l3n1n4_d1d2,344412.45,328313.5,16.098950000000013
io4_l1n1p4_l3n1p1,337387.125,325239.6,12.147525000000023
io4_l1n1p4_l3n1p1_d1d2,342704.15,327687.05,15.017100000000035
io4_l1n1p4_l3n1p2,335565.775,319211.75,16.354025000000025
io4_l1n1p4_l3n1p2_d1d2,341853.2875,324381.8461538461,17.47144134615385
io4_l1n1p4_l3n1p4,340055.1375,323936.3,16.118837500000023
io4_l1n1p4_l3n1p4_d1d2,347142.2784810127,326527.175,20.61510348101269
io4_l1n1p4_l3p1n1,357147.1898734177,336138.25,21.008939873417724
io4_l1n1p4_l3p1n1_d1d2,366379.225,343125.1,23.254125
io4_l1n1p4_l3p2n1,362969.225,345185.85,17.783375
io4_l1n1p4_l3p2n1_d1d2,382169.4625,358513.95,23.65551250000001
io4_l1n1p4_l3p4n1,360977.45,340591.95,20.3855
io4_l1n1p4_l3p4n1_d1d2,408806.075,381077.9,27.72817499999999
io4_l1p1n1_l3n1n1,348192.975,334202.0,13.990974999999978
io4_l1p1n1_l3n1n1_d1d2,353915.0625,336178.8,17.736262500000013
io4_l1p1n1_l3n1n2,349356.975,335101.358974359,14.255616025640979
io4_l1p1n1_l3n1n2_d1d2,354208.675,338345.575,15.863099999999976
io4_l1p1n1_l3n1n4,353855.525,336359.5,17.496025000000024
io4_l1p1n1_l3n1n4_d1d2,359094.4375,338720.75,20.3736875
io4_l1p1n1_l3n1p1,351412.4125,330882.825,20.529587499999966
io4_l1p1n1_l3n1p1_d1d2,357874.875,336336.25,21.538625
io4_l1p1n1_l3n1p2,356947.95,335064.15,21.883799999999987
io4_l1p1n1_l3n1p2_d1d2,365968.8625,338863.8,27.1050625
io4_l1p1n1_l3n1p4,362743.875,338778.2,23.965674999999987
io4_l1p1n1_l3n1p4_d1d2,368887.925,342268.25,26.619674999999987
io4_l1p1n1_l3p1n1,375493.425,347620.6,27.872825000000013
io4_l1p1n1_l3p1n1_d1d2,382332.425,354004.45,28.327974999999977
io4_l1p1n1_l3p2n1,377864.2,352356.325,25.507875
io4_l1p1n1_l3p2n1_d1d2,395281.425,364088.65,31.192774999999966
io4_l1p1n1_l3p4n1,377051.975,349730.75,27.321224999999977
io4_l1p1n1_l3p4n1_d1d2,430223.85,396818.25,33.40559999999998
io4_l1p2n1_l3n1n1,349634.975,335708.95,13.926024999999965
io4_l1p2n1_l3n1n1_d1d2,358760.3,338475.175,20.285125
io4_l1p2n1_l3n1n2,349301.35,332523.175,16.778174999999987
io4_l1p2n1_l3n1n2_d1d2,359832.9873417721,337971.75,21.861237341772124
io4_l1p2n1_l3n1n4,366715.75,337873.8,28.84195000000001
io4_l1p2n1_l3n1n4_d1d2,373095.3417721519,343043.125,30.05221677215188
io4_l1p2n1_l3n1p1,361134.45,337933.025,23.20142499999999
io4_l1p2n1_l3n1p1_d1d2,368408.075,340109.45,28.298625
io4_l1p2n1_l3n1p2,368195.375,337477.8,30.71757500000001
io4_l1p2n1_l3n1p2_d1d2,382429.9625,343693.525,38.7364375
io4_l1p2n1_l3n1p4,381624.2,340982.375,40.64182500000001
io4_l1p2n1_l3n1p4_d1d2,393167.5,347695.85,45.471650000000025
io4_l1p2n1_l3p1n1,395472.725,352415.05,43.05767499999999
io4_l1p2n1_l3p1n1_d1d2,404984.9125,353805.7,51.17921249999996
io4_l1p2n1_l3p2n1,399119.75,355024.4,44.095349999999975
io4_l1p2n1_l3p2n1_d1d2,419028.4,366991.7,52.03670000000001
io4_l1p2n1_l3p4n1,397267.75,353725.8,43.541950000000014
io4_l1p2n1_l3p4n1_d1d2,459547.45,397473.85,62.073600000000035
io4_l1p4n1_l3n1n1,384268.25,365968.975,18.299275000000023
io4_l1p4n1_l3n1n1_d1d2,442263.7901234568,423016.3,19.24749012345681
io4_l1p4n1_l3n1n2,383079.625,367543.75,15.535875
io4_l1p4n1_l3n1n2_d1d2,440168.275,424928.975,15.239300000000046
io4_l1p4n1_l3n1n4,420270.375,369927.25,50.343125
io4_l1p4n1_l3n1n4_d1d2,474350.4875,427369.4,46.981087499999965
io4_l1p4n1_l3n1p1,396583.5,368311.7,28.27179999999999
io4_l1p4n1_l3n1p1_d1d2,460879.7,430387.8,30.491900000000022
io4_l1p4n1_l3n1p2,405760.0125,366794.5,38.96551250000001
io4_l1p4n1_l3n1p2_d1d2,464599.65,424400.325,40.19932500000001
io4_l1p4n1_l3n1p4,471007.55,369019.2,101.98834999999998
io4_l1p4n1_l3n1p4_d1d2,542522.85,423525.25,118.99759999999998
io4_l1p4n1_l3p1n1,492554.85,367531.925,125.02292499999999
io4_l1p4n1_l3p1n1_d1d2,567645.875,426010.3,141.63557500000002
io4_l1p4n1_l3p2n1,510532.7875,369457.0,141.0757875
io4_l1p4n1_l3p2n1_d1d2,577950.375,426359.15,151.59122499999998
io4_l1p4n1_l3p4n1,506712.625,374462.6,132.25002500000002
io4_l1p4n1_l3p4n1_d1d2,636410.4625,450639.5,185.77096250000002
io8_l1n1n1_l3n1n1,324364.375,316334.0,8.030375
io8_l1n1n1_l3n1n1_d1d2,342396.5,324590.3,17.80620000000001
io8_l1n1n1_l3n1n2,322665.6125,312880.0,9.785612499999989
io8_l1n1n1_l3n1n2_d1d2,341216.0,325846.925,15.369075000000011
io8_l1n1n1_l3n1n4,323139.8,315347.8,7.792
io8_l1n1n1_l3n1n4_d1d2,339764.1,327200.25,12.563849999999977
io8_l1n1n1_l3n1n8,329524.1375,320114.75,9.409387500000012
io8_l1n1n1_l3n1n8_d1d2,346819.975,328525.575,18.294399999999964
io8_l1n1n1_l3n1p1,320305.2,310083.4,10.221799999999988
io8_l1n1n1_l3n1p1_d1d2,345920.85185185185,323063.0,22.857851851851855
io8_l1n1n1_l3n1p2,323283.225,312857.9,10.425324999999953
io8_l1n1n1_l3n1p2_d1d2,345720.625,324537.1,21.183525000000024
io8_l1n1n1_l3n1p4,323333.475,313462.45,9.871024999999966
io8_l1n1n1_l3n1p4_d1d2,342261.2,322063.0487804878,20.19815121951222
io8_l1n1n1_l3n1p8,330815.32911392406,320837.975,9.977354113924084
io8_l1n1n1_l3n1p8_d1d2,351750.475,331638.45,20.112024999999964
io8_l1n1n1_l3p1n1,342192.4875,335268.4,6.924087499999965
io8_l1n1n1_l3p1n1_d1d2,370778.3625,346918.39024390245,23.859972256097535
io8_l1n1n1_l3p2n1,349597.7,338066.025,11.53167499999999
io8_l1n1n1_l3p2n1_d1d2,400091.575,379624.525,20.46704999999999
io8_l1n1n1_l3p4n1,379588.675,366244.7,13.343974999999977
io8_l1n1n1_l3p4n1_d1d2,413756.2,388875.75,24.88045000000001
io8_l1n1n1_l3p8n1,428520.84810126584,414763.15,13.757698101265822
io8_l1n1n1_l3p8n1_d1d2,427159.55263157893,400587.5263157895,26.572026315789437
io8_l1n1n2_l3n1n1,318490.5,311226.425,7.264075000000012
io8_l1n1n2_l3n1n1_d1d2,336257.4533333333,321066.3243243243,15.19112900900899
io8_l1n1n2_l3n1n2,318245.6794871795,310880.7948717949,7.364884615384624
io8_l1n1n2_l3n1n2_d1d2,336018.0512820513,322586.358974359,13.431692307692312
io8_l1n1n2_l3n1n4,320816.52702702704,312080.22857142857,8.736298455598472
io8_l1n1n2_l3n1n4_d1d2,335943.07692307694,323384.4,12.558676923076913
io8_l1n1n2_l3n1n8,328069.7083333333,318950.76923076925,9.118939102564065
io8_l1n1n2_l3n1n8_d1d2,345802.0,330338.2105263158,15.463789473684214
io8_l1n1n2_l3n1p1,323789.0512820513,312683.4358974359,11.105615384615433
io8_l1n1n2_l3n1p1_d1d2,343105.37333333335,322203.5789473684,20.901794385964923
io8_l1n1n2_l3n1p2,326084.4743589744,315226.2972972973,10.858177061677095
io8_l1n1n2_l3n1p2_d1d2,341256.125,322600.74358974356,18.655381410256435
io8_l1n1n2_l3n1p4,324251.3375,315466.85,8.784487500000047
io8_l1n1n2_l3n1p4_d1d2,345733.925,324086.55,21.647375
io8_l1n1n2_l3n1p8,328628.875,322499.15,6.1297249999999766
io8_l1n1n2_l3n1p8_d1d2,342865.25,330204.2,12.661049999999989
io8_l1n1n2_l3p1n1,337276.85,329450.1,7.82675
io8_l1n1n2_l3p1n1_d1d2,362575.4875,343514.75,19.060737499999988
io8_l1n1n2_l3p2n1,347023.475,338323.35,8.700125
io8_l1n1n2_l3p2n1_d1d2,392098.65,374088.45,18.01020000000001
io8_l1n1n2_l3p4n1,376366.1,364283.575,12.082524999999965
io8_l1n1n2_l3p4n1_d1d2,405569.7,387199.95,18.36975
io8_l1n1n2_l3p8n1,431573.925,414380.25,17.19367499999999
io8_l1n1n2_l3p8n1_d1d2,436841.55,414763.3,22.07825
io8_l1n1n4_l3n1n1,327484.1375,318244.25,9.239887500000012
io8_l1n1n4_l3n1n1_d1d2,347999.0625,330075.95,17.923112499999988
io8_l1n1n4_l3n1n2,326326.0125,318043.5,8.282512500000012
io8_l1n1n4_l3n1n2_d1d2,342809.475,330400.875,12.408599999999977
io8_l1n1n4_l3n1n4,327180.625,319647.65,7.532974999999976
io8_l1n1n4_l3n1n4_d1d2,338971.1,326858.4,12.112699999999954
io8_l1n1n4_l3n1n8,333879.5625,320019.65,13.859912499999977
io8_l1n1n4_l3n1n8_d1d2,348998.4375,329138.35,19.860087500000024
io8_l1n1n4_l3n1p1,324093.7375,312353.3,11.7404375
io8_l1n1n4_l3n1p1_d1d2,342954.625,319522.85,23.431775000000023
io8_l1n1n4_l3n1p2,326492.025,311935.7,14.556325000000012
io8_l1n1n4_l3n1p2_d1d2,345096.75,322535.0,22.56175
io8_l1n1n4_l3n1p4,329100.0625,315016.25,14.0838125
io8_l1n1n4_l3n1p4_d1d2,349136.85,326227.4,22.909449999999953
io8_l1n1n4_l3n1p8,333019.4125,321457.2,11.562212499999966
io8_l1n1n4_l3n1p8_d1d2,354030.225,333576.675,20.45354999999999
io8_l1n1n4_l3p1n1,348138.35,331581.95,16.556399999999964
io8_l1n1n4_l3p1n1_d1d2,372368.125,349691.85,22.67627500000002
io8_l1n1n4_l3p2n1,357029.075,340878.55,16.150525000000023
io8_l1n1n4_l3p2n1_d1d2,405322.5125,379442.0,25.880512500000012
io8_l1n1n4_l3p4n1,387539.3875,369377.4,18.161987499999988
io8_l1n1n4_l3p4n1_d1d2,415192.975,392104.075,23.088899999999963
io8_l1n1n4_l3p8n1,440230.975,419620.2,20.610774999999965
io8_l1n1n4_l3p8n1_d1d2,442696.35,417059.8,25.63654999999999
io8_l1n1n8_l3n1n1,323608.525,313068.55,10.539975000000036
io8_l1n1n8_l3n1n1_d1d2,339461.2,323107.2,16.354
io8_l1n1n8_l3n1n2,321412.5375,312091.15,9.321387499999954
io8_l1n1n8_l3n1n2_d1d2,339838.45,324083.525,15.754924999999988
io8_l1n1n8_l3n1n4,322678.5125,312364.825,10.3136875
io8_l1n1n8_l3n1n4_d1d2,339687.825,324648.2,15.039625
io8_l1n1n8_l3n1n8,333572.1,318734.325,14.837774999999965
io8_l1n1n8_l3n1n8_d1d2,352618.45,333173.25,19.44520000000001
io8_l1n1n8_l3n1p1,327880.7848101266,314961.9,12.918884810126562
io8_l1n1n8_l3n1p1_d1d2,347311.725,324231.05,23.08067499999999
io8_l1n1n8_l3n1p2,332014.575,316703.7,15.310875
io8_l1n1n8_l3n1p2_d1d2,352056.075,330005.35,22.050725000000035
io8_l1n1n8_l3n1p4,334009.625,319762.55,14.247075000000011
io8_l1n1n8_l3n1p4_d1d2,351469.7125,328649.6,22.820112500000047
io8_l1n1n8_l3n1p8,338832.7,325982.625,12.850075000000011
io8_l1n1n8_l3n1p8_d1d2,352864.45,336906.575,15.957875
io8_l1n1n8_l3p1n1,346967.625,330781.9,16.185724999999977
io8_l1n1n8_l3p1n1_d1d2,370406.95,346226.2,24.18075
io8_l1n1n8_l3p2n1,355173.625,337967.475,17.206150000000022
io8_l1n1n8_l3p2n1_d1d2,398370.45,375012.3,23.358150000000023
io8_l1n1n8_l3p4n1,390925.75,367331.9,23.59384999999998
io8_l1n1n8_l3p4n1_d1d2,416612.75,390560.75,26.052
io8_l1n1n8_l3p8n1,446173.425,419859.85,26.31357500000001
io8_l1n1n8_l3p8n1_d1d2,441190.95,412946.15,28.244799999999987
io8_l1n1p1_l3n1n1,328558.55,316485.9,12.072649999999966
io8_l1n1p1_l3n1n1_d1d2,347332.025,322637.15,24.694875
io8_l1n1p1_l3n1n2,325672.725,314605.675,11.067049999999988
io8_l1n1p1_l3n1n2_d1d2,348166.05,328863.6,19.30245000000001
io8_l1n1p1_l3n1n4,325245.425,314391.9,10.853524999999966
io8_l1n1p1_l3n1n4_d1d2,348615.55,327972.225,20.64332500000001
io8_l1n1p1_l3n1n8,343797.0,326267.175,17.529825000000013
io8_l1n1p1_l3n1n8_d1d2,365684.725,336011.5,29.673224999999977
io8_l1n1p1_l3n1p1,327464.65,314278.1,13.186550000000047
io8_l1n1p1_l3n1p1_d1d2,349095.06172839506,320401.2,28.693861728395046
io8_l1n1p1_l3n1p2,325540.05,311899.4,13.640649999999965
io8_l1n1p1_l3n1p2_d1d2,352113.4,318826.15,33.28725
io8_l1n1p1_l3n1p4,327844.4125,310047.6,17.7968125
io8_l1n1p1_l3n1p4_d1d2,360225.425,324943.7,35.28172499999998
io8_l1n1p1_l3n1p8,335577.175,320313.325,15.263849999999977
io8_l1n1p1_l3n1p8_d1d2,365611.225,331166.2,34.445024999999966
io8_l1n1p1_l3p1n1,347440.4,330124.1,17.316300000000048
io8_l1n1p1_l3p1n1_d1d2,387514.64556962025,347468.15,40.04649556962023
io8_l1n1p1_l3p2n1,359990.4875,340553.5,19.43698749999999
io8_l1n1p1_l3p2n1_d1d2,414906.4875,376442.15,38.464337499999964
io8_l1n1p1_l3p4n1,394025.925,370362.875,23.663049999999988
io8_l1n1p1_l3p4n1_d1d2,435437.75,393874.275,41.563474999999976
io8_l1n1p1_l3p8n1,451117.9,425081.9,26.036
io8_l1n1p1_l3p8n1_d1d2,464009.1375,420662.95,43.3461875
io8_l1n1p2_l3n1n1,331400.725,319376.75,12.023974999999977
io8_l1n1p2_l3n1n1_d1d2,347387.1625,324905.35,22.4818125
io8_l1n1p2_l3n1n2,322758.75,313133.45,9.625299999999989
io8_l1n1p2_l3n1n2_d1d2,338959.85,321331.05,17.628799999999988
io8_l1n1p2_l3n1n4,325513.6835443038,312341.25,13.172433544303814
