prj,total_pwr(uW),static_pwr(uW),dynamic_pwr(mW)
io4_l2n1n2_l4n1n2_d1d2,346022.91139240505,336818.95,9.203961392405036
io4_l2n1n2_l4n1n4,326702.7625,320486.0,6.216762500000011
io4_l2n1n2_l4n1n4_d1d2,351136.75,338429.3658536585,12.707384146341472
io4_l2n1n2_l4n1p1,329056.4375,321240.45,7.815987499999989
io4_l2n1n2_l4n1p1_d1d2,351752.575,341222.95,10.529625
io4_l2n1n2_l4n1p2,330884.4938271605,324715.75,6.168743827160506
io4_l2n1n2_l4n1p2_d1d2,355290.8,343754.1794871795,11.53662051282049
io4_l2n1n2_l4n1p4,333950.425,326289.025,7.661399999999965
io4_l2n1n2_l4n1p4_d1d2,360463.375,349026.275,11.437099999999976
io4_l2n1n2_l4p1n1,357598.5375,351843.75,5.754787499999977
io4_l2n1n2_l4p1n1_d1d2,365900.2,355023.125,10.877075000000012
io4_l2n1n2_l4p2n1,361335.2,350899.35,10.435850000000034
io4_l2n1n2_l4p2n1_d1d2,385681.0875,372904.75,12.776337500000023
io4_l2n1n2_l4p4n1,391300.225,381562.25,9.737974999999977
io4_l2n1n2_l4p4n1_d1d2,407539.225,391895.85,15.643375
io4_l2n1n4_l4n1n1,323653.125,317813.65,5.839474999999977
io4_l2n1n4_l4n1n1_d1d2,344025.3209876543,333759.65,10.265670987654303
io4_l2n1n4_l4n1n2,324049.325,317909.0256410256,6.140299358974386
io4_l2n1n4_l4n1n2_d1d2,349029.9,339782.75,9.247150000000023
io4_l2n1n4_l4n1n4,345851.05,335325.05,10.526
io4_l2n1n4_l4n1n4_d1d2,354208.4125,343630.575,10.577837499999966
io4_l2n1n4_l4n1p1,343177.89873417723,335552.25,7.62564873417723
io4_l2n1n4_l4n1p1_d1d2,354390.925,343770.725,10.620200000000011
io4_l2n1n4_l4n1p2,345119.125,337908.1,7.211025000000023
io4_l2n1n4_l4n1p2_d1d2,355599.06329113926,344889.8,10.709263291139273
io4_l2n1n4_l4n1p4,345428.0875,337109.95,8.318137500000011
io4_l2n1n4_l4n1p4_d1d2,356485.5,345055.7,11.429799999999988
io4_l2n1n4_l4p1n1,355788.56962025317,344949.58974358975,10.83897987666342
io4_l2n1n4_l4p1n1_d1d2,365452.525,356624.25,8.828275000000023
io4_l2n1n4_l4p2n1,365168.45,353083.73170731706,12.084718292682956
io4_l2n1n4_l4p2n1_d1d2,385989.575,373747.45,12.242125
io4_l2n1n4_l4p4n1,389937.7,375641.275,14.296424999999989
io4_l2n1n4_l4p4n1_d1d2,406710.325,394184.9,12.525424999999988
io4_l2n1p1_l4n1n1,327797.275,316814.75,10.982525000000024
io4_l2n1p1_l4n1n1_d1d2,360555.2875,339275.75,21.279537499999975
io4_l2n1p1_l4n1n2,333529.1125,321065.75,12.463362499999988
io4_l2n1p1_l4n1n2_d1d2,362327.175,343008.9268292683,19.318248170731707
io4_l2n1p1_l4n1n4,348573.4375,336532.7,12.040737499999988
io4_l2n1p1_l4n1n4_d1d2,369440.975,345185.5,24.255474999999976
io4_l2n1p1_l4n1p1,348180.15189873416,336972.45,11.207701898734143
io4_l2n1p1_l4n1p1_d1d2,364215.25,342469.425,21.74582500000001
io4_l2n1p1_l4n1p2,331198.775,322236.0,8.962775000000024
io4_l2n1p1_l4n1p2_d1d2,361981.675,338883.45,23.098224999999978
io4_l2n1p1_l4n1p4,333135.4125,322589.4,10.546012499999954
io4_l2n1p1_l4n1p4_d1d2,366825.8875,342003.65,24.82223749999999
io4_l2n1p1_l4p1n1,357837.582278481,345470.25,12.367332278480987
io4_l2n1p1_l4p1n1_d1d2,379290.425,354062.775,25.227649999999965
io4_l2n1p1_l4p2n1,366496.975,351100.9,15.396074999999954
io4_l2n1p1_l4p2n1_d1d2,400856.40506329114,372798.9,28.057505063291114
io4_l2n1p1_l4p4n1,404339.625,385650.7,18.688924999999987
io4_l2n1p1_l4p4n1_d1d2,425805.975,396936.2,28.869774999999965
io4_l2n1p2_l4n1n1,345982.56962025317,334678.5,11.30406962025317
io4_l2n1p2_l4n1n1_d1d2,365624.7625,340869.375,24.755387500000012
io4_l2n1p2_l4n1n2,347630.5,334813.6,12.816900000000023
io4_l2n1p2_l4n1n2_d1d2,367182.725,344041.0,23.141724999999976
io4_l2n1p2_l4n1n4,352882.9375,339893.6,12.989337500000023
io4_l2n1p2_l4n1n4_d1d2,366255.85,342824.375,23.431474999999978
io4_l2n1p2_l4n1p1,342738.2125,331908.3,10.829912500000034
io4_l2n1p2_l4n1p1_d1d2,364047.8,337615.65,26.432149999999965
io4_l2n1p2_l4n1p2,343193.8125,331535.65,11.658162499999976
io4_l2n1p2_l4n1p2_d1d2,361132.1375,337677.7,23.4544375
io4_l2n1p2_l4n1p4,344795.6,331903.2,12.892399999999965
io4_l2n1p2_l4n1p4_d1d2,366521.4683544304,338986.2,27.535268354430386
io4_l2n1p2_l4p1n1,359665.375,344320.175,15.34520000000001
io4_l2n1p2_l4p1n1_d1d2,383569.25,355397.5,28.17175
io4_l2n1p2_l4p2n1,371899.125,352696.45,19.20267499999999
io4_l2n1p2_l4p2n1_d1d2,407600.6375,378393.26829268294,29.20736920731707
io4_l2n1p2_l4p4n1,397455.0,378646.25,18.80875
io4_l2n1p2_l4p4n1_d1d2,427059.0,392888.1,34.170900000000024
io4_l2n1p4_l4n1n1,348743.6875,338117.5,10.6261875
io4_l2n1p4_l4n1n1_d1d2,361214.2375,339983.45,21.230787499999977
io4_l2n1p4_l4n1n2,343011.2025316456,332250.4,10.760802531645576
io4_l2n1p4_l4n1n2_d1d2,359339.7974683544,338955.675,20.384122468354413
io4_l2n1p4_l4n1n4,345823.325,334279.25,11.544075000000012
io4_l2n1p4_l4n1n4_d1d2,362405.35,341795.23076923075,20.610119230769225
io4_l2n1p4_l4n1p1,342920.5,331430.05,11.490450000000012
io4_l2n1p4_l4n1p1_d1d2,359354.0506329114,338865.15,20.488900632911363
io4_l2n1p4_l4n1p2,342880.375,331419.243902439,11.461131097560981
io4_l2n1p4_l4n1p2_d1d2,362497.35443037975,339229.925,23.267429430379764
io4_l2n1p4_l4n1p4,351659.025,338112.2,13.54682500000001
io4_l2n1p4_l4n1p4_d1d2,372327.7,348471.975,23.855725000000035
io4_l2n1p4_l4p1n1,362971.625,350413.85,12.557775000000023
io4_l2n1p4_l4p1n1_d1d2,385394.746835443,358207.4,27.187346835442995
io4_l2n1p4_l4p2n1,373641.4875,357217.641025641,16.423846474358985
io4_l2n1p4_l4p2n1_d1d2,406060.025,379177.775,26.88225
io4_l2n1p4_l4p4n1,395738.825,377980.95,17.757875
io4_l2n1p4_l4p4n1_d1d2,427590.45,395554.2,32.03625
io4_l2p1n1_l4n1n1,361349.275,344375.075,16.97420000000001
io4_l2p1n1_l4n1n1_d1d2,382484.875,349791.9,32.692974999999976
io4_l2p1n1_l4n1n2,357554.7125,337125.7,20.429012500000013
io4_l2p1n1_l4n1n2_d1d2,379212.725,350296.1,28.916625
io4_l2p1n1_l4n1n4,364556.0,341319.6,23.236400000000025
io4_l2p1n1_l4n1n4_d1d2,389116.8,353351.3,35.7655
io4_l2p1n1_l4n1p1,363619.075,342281.75,21.33732500000001
io4_l2p1n1_l4n1p1_d1d2,387750.675,353378.35,34.37232500000001
io4_l2p1n1_l4n1p2,365752.375,345234.84444444446,20.51753055555554
io4_l2p1n1_l4n1p2_d1d2,390657.65432098764,353785.15,36.872504320987616
io4_l2p1n1_l4n1p4,369543.2151898734,350176.05,19.367165189873425
io4_l2p1n1_l4n1p4_d1d2,394891.55,361385.243902439,33.50630609756097
io4_l2p1n1_l4p1n1,380101.8375,359592.3,20.509537500000036
io4_l2p1n1_l4p1n1_d1d2,402515.55,368269.25,34.24629999999999
io4_l2p1n1_l4p2n1,394305.225,370808.075,23.497149999999966
io4_l2p1n1_l4p2n1_d1d2,422675.75,385100.4,37.57534999999998
io4_l2p1n1_l4p4n1,417588.8,391684.125,25.904674999999987
io4_l2p1n1_l4p4n1_d1d2,438636.125,392509.5,46.126625
io4_l2p2n1_l4n1n1,368317.775,341743.25,26.574525000000023
io4_l2p2n1_l4n1n1_d1d2,387422.125,352585.275,34.83684999999998
io4_l2p2n1_l4n1n2,367592.7625,342362.4,25.230362499999988
io4_l2p2n1_l4n1n2_d1d2,383434.45,350657.5,32.776950000000014
io4_l2p2n1_l4n1n4,377554.275,344856.5,32.69777500000002
io4_l2p2n1_l4n1n4_d1d2,395930.4125,357055.5,38.87491249999998
io4_l2p2n1_l4n1p1,372093.425,345950.3,26.143125
io4_l2p2n1_l4n1p1_d1d2,389864.3875,354686.55,35.177837500000024
io4_l2p2n1_l4n1p2,374848.05,346521.525,28.326524999999965
io4_l2p2n1_l4n1p2_d1d2,389986.075,355014.425,34.971650000000025
io4_l2p2n1_l4n1p4,378257.35,344567.8,33.68954999999999
io4_l2p2n1_l4n1p4_d1d2,401966.55,359439.0,42.52754999999999
io4_l2p2n1_l4p1n1,393668.3875,357460.675,36.20771250000002
io4_l2p2n1_l4p1n1_d1d2,410206.45,371043.35,39.163100000000036
io4_l2p2n1_l4p2n1,405938.25,363384.5,42.55375
io4_l2p2n1_l4p2n1_d1d2,429248.6375,385963.1951219512,43.285442378048785
io4_l2p2n1_l4p4n1,432291.7125,389251.35,43.04036250000004
io4_l2p2n1_l4p4n1_d1d2,454401.775,405177.4,49.224375
io4_l2p4n1_l4n1n1,584104.975,387400.1,196.704875
io4_l2p4n1_l4n1n1_d1d2,701396.3875,431800.65,269.5957374999999
io4_l2p4n1_l4n1n2,581006.0625,387079.65,193.92641249999997
io4_l2p4n1_l4n1n2_d1d2,716807.65,432401.125,284.40652500000004
io4_l2p4n1_l4n1n4,691471.275,387555.2,303.91607500000003
io4_l2p4n1_l4n1n4_d1d2,1004653.9125,439588.325,565.0655874999999
io4_l2p4n1_l4n1p1,633388.6,394370.8,239.0178
io4_l2p4n1_l4n1p1_d1d2,809805.3924050633,437437.8,372.36759240506325
io4_l2p4n1_l4n1p2,688495.375,392211.55,296.28382500000004
io4_l2p4n1_l4n1p2_d1d2,970290.55,440585.675,529.704875
io4_l2p4n1_l4n1p4,768309.375,396912.85,371.396525
io4_l2p4n1_l4n1p4_d1d2,1275425.925,440904.5,834.521425
io4_l2p4n1_l4p1n1,783296.975,403482.3,379.81467499999997
io4_l2p4n1_l4p1n1_d1d2,1221021.05,449640.425,771.380625
io4_l2p4n1_l4p2n1,810203.55,416961.15,393.24240000000003
io4_l2p4n1_l4p2n1_d1d2,1321851.2,459285.0,862.5662
io4_l2p4n1_l4p4n1,856834.4,447585.7073170732,409.24869268292684
io4_l2p4n1_l4p4n1_d1d2,1345084.925,481953.75,863.1311750000001
io8_l2n1n1_l4n1n1,336723.7721518987,331009.35,5.714422151898733
io8_l2n1n1_l4n1n1_d1d2,392904.625,359964.4,32.94022499999998
io8_l2n1n1_l4n1n2,333038.525,326592.725,6.445800000000046
io8_l2n1n1_l4n1n2_d1d2,388201.6,356108.0243902439,32.09357560975605
io8_l2n1n1_l4n1n4,336418.9125,326654.6,9.7643125
io8_l2n1n1_l4n1n4_d1d2,394105.11392405065,362087.675,32.01743892405066
io8_l2n1n1_l4n1n8,347148.375,339584.75,7.563625
io8_l2n1n1_l4n1n8_d1d2,411242.1375,371534.55,39.707587500000024
io8_l2n1n1_l4n1p1,334965.85,329786.25,5.179599999999977
io8_l2n1n1_l4n1p1_d1d2,397639.75,361563.4,36.07634999999998
io8_l2n1n1_l4n1p2,331448.975,326317.4,5.131574999999954
io8_l2n1n1_l4n1p2_d1d2,392344.65,356604.725,35.73992500000005
io8_l2n1n1_l4n1p4,334880.675,325982.35,8.898325000000012
io8_l2n1n1_l4n1p4_d1d2,394235.0,354660.45,39.57454999999999
io8_l2n1n1_l4n1p8,343420.6375,335072.2926829268,8.348344817073201
io8_l2n1n1_l4n1p8_d1d2,415373.4,374260.425,41.112975000000034
io8_l2n1n1_l4p1n1,357714.325,346433.7,11.280625
io8_l2n1n1_l4p1n1_d1d2,440073.37974683545,397634.2,42.439179746835435
io8_l2n1n1_l4p2n1,364792.875,355923.7,8.869174999999988
io8_l2n1n1_l4p2n1_d1d2,477126.5625,430194.425,46.93213750000001
io8_l2n1n1_l4p4n1,385434.55,374617.2,10.817349999999976
io8_l2n1n1_l4p4n1_d1d2,527789.9125,487268.3,40.52161249999999
io8_l2n1n1_l4p8n1,429254.575,419176.1,10.078475000000035
io8_l2n1n1_l4p8n1_d1d2,579256.925,537986.3,41.270625
io8_l2n1n2_l4n1n1,340318.3875,335434.25,4.884137500000012
io8_l2n1n2_l4n1n1_d1d2,390198.2875,361263.325,28.934962499999966
io8_l2n1n2_l4n1n2,335254.4,331400.675,3.853725000000035
io8_l2n1n2_l4n1n2_d1d2,387091.96202531643,359862.35,27.229612025316456
io8_l2n1n2_l4n1n4,330618.325,326582.7,4.035625
io8_l2n1n2_l4n1n4_d1d2,380669.75,358426.675,22.24307500000001
io8_l2n1n2_l4n1n8,340618.4,333088.95,7.529450000000011
io8_l2n1n2_l4n1n8_d1d2,393701.375,363643.0,30.058375
io8_l2n1n2_l4n1p1,332695.2,324447.7,8.2475
io8_l2n1n2_l4n1p1_d1d2,386998.2125,354534.1,32.46411250000005
io8_l2n1n2_l4n1p2,332663.675,326761.275,5.9023999999999655
io8_l2n1n2_l4n1p2_d1d2,386723.425,356718.175,30.00525
io8_l2n1n2_l4n1p4,334736.625,328325.75,6.410875
io8_l2n1n2_l4n1p4_d1d2,391875.9,359469.60975609755,32.406290243902475
io8_l2n1n2_l4n1p8,343320.9875,336720.75,6.600237499999988
io8_l2n1n2_l4n1p8_d1d2,409664.6,379393.325,30.271274999999964
io8_l2n1n2_l4p1n1,355899.9,347832.95,8.066950000000011
io8_l2n1n2_l4p1n1_d1d2,433272.9125,401418.4,31.854512499999952
io8_l2n1n2_l4p2n1,368087.925,360198.725,7.889200000000011
io8_l2n1n2_l4p2n1_d1d2,462175.4625,428169.2,34.00626250000001
io8_l2n1n2_l4p4n1,375637.55,365278.95,10.358599999999976
io8_l2n1n2_l4p4n1_d1d2,512889.7,476623.25,36.26645000000001
io8_l2n1n2_l4p8n1,413284.3125,402537.75,10.7465625
io8_l2n1n2_l4p8n1_d1d2,570906.625,531049.0,39.857625
io8_l2n1n4_l4n1n1,333335.225,325079.9,8.255324999999953
io8_l2n1n4_l4n1n1_d1d2,382842.5125,358193.375,24.649137500000013
io8_l2n1n4_l4n1n2,333372.575,325069.65,8.302924999999988
io8_l2n1n4_l4n1n2_d1d2,380624.8,354898.75,25.72604999999999
io8_l2n1n4_l4n1n4,333312.9,325048.825,8.264075000000012
io8_l2n1n4_l4n1n4_d1d2,383025.97530864197,358107.25,24.918725308641967
io8_l2n1n4_l4n1n8,344249.05,334589.31707317074,9.659732926829252
io8_l2n1n4_l4n1n8_d1d2,393770.025,369042.75,24.727275000000024
io8_l2n1n4_l4n1p1,336784.9375,330047.0,6.7379375
io8_l2n1n4_l4n1p1_d1d2,383158.6,359707.1,23.4515
io8_l2n1n4_l4n1p2,339989.95,331480.45,8.5095
io8_l2n1n4_l4n1p2_d1d2,381386.525,360158.35,21.228175000000046
io8_l2n1n4_l4n1p4,331524.475,324253.525,7.270949999999954
io8_l2n1n4_l4n1p4_d1d2,379344.5375,354461.25,24.883287499999977
io8_l2n1n4_l4n1p8,340023.4691358025,328733.15,11.290319135802449
io8_l2n1n4_l4n1p8_d1d2,397334.3,371528.05,25.80625
io8_l2n1n4_l4p1n1,350818.15,337091.8,13.726350000000036
io8_l2n1n4_l4p1n1_d1d2,426542.7,395506.625,31.03607500000001
io8_l2n1n4_l4p2n1,365951.4125,353198.05,12.753362499999989
io8_l2n1n4_l4p2n1_d1d2,454976.05,428345.825,26.630224999999978
io8_l2n1n4_l4p4n1,381924.775,367686.8048780488,14.23797012195125
io8_l2n1n4_l4p4n1_d1d2,509265.05,477083.5,32.18154999999999
io8_l2n1n4_l4p8n1,449810.2,436499.825,13.310375
io8_l2n1n4_l4p8n1_d1d2,567606.625,531373.8,36.232824999999956
io8_l2n1n8_l4n1n1,330691.175,324265.4,6.425774999999965
io8_l2n1n8_l4n1n1_d1d2,371117.95,352851.775,18.26617499999999
io8_l2n1n8_l4n1n2,328864.025,320779.25,8.084775000000024
io8_l2n1n8_l4n1n2_d1d2,372665.65,351253.075,21.41257500000001
io8_l2n1n8_l4n1n4,331233.25,320850.3,10.382950000000012
io8_l2n1n8_l4n1n4_d1d2,377342.05,355415.60975609755,21.92644024390244
io8_l2n1n8_l4n1n8,339974.25,330949.65,9.024599999999976
io8_l2n1n8_l4n1n8_d1d2,389064.6875,364780.125,24.2845625
io8_l2n1n8_l4n1p1,333963.961038961,324268.425,9.695536038961029
io8_l2n1n8_l4n1p1_d1d2,377313.97297297296,355273.4864864865,22.04048648648645
io8_l2n1n8_l4n1p2,334126.4210526316,325843.1538461539,8.2832672064777
io8_l2n1n8_l4n1p2_d1d2,377548.8888888889,355682.5142857143,21.86637460317457
io8_l2n1n8_l4n1p4,334877.8441558442,325183.9166666667,9.693927489177499
io8_l2n1n8_l4n1p4_d1d2,379251.4246575342,358679.3157894737,20.572108868060518
io8_l2n1n8_l4n1p8,341197.54929577466,331727.72222222225,9.469827073552413
io8_l2n1n8_l4n1p8_d1d2,393688.86486486485,370653.45945945947,23.035405405405385
io8_l2n1n8_l4p1n1,349783.8441558442,336862.9117647059,12.920932391138281
io8_l2n1n8_l4p1n1_d1d2,417131.13513513515,392263.0588235294,24.86807631160575
io8_l2n1n8_l4p2n1,359437.19444444444,345998.21875,13.438975694444437
io8_l2n1n8_l4p2n1_d1d2,450899.79452054796,424115.5263157895,26.78426820475847
io8_l2n1n8_l4p4n1,378247.0571428572,365047.875,13.199182142857172
io8_l2n1n8_l4p4n1_d1d2,507288.8717948718,478242.8717948718,29.046
io8_l2n1n8_l4p8n1,413976.19178082194,397948.5142857143,16.027677495107636
io8_l2n1n8_l4p8n1_d1d2,570494.7671232877,534350.4324324324,36.14433469085523
io8_l2n1p1_l4n1n1,338391.6438356164,323489.3783783784,14.902265457238013
io8_l2n1p1_l4n1n1_d1d2,427281.4324324324,356262.0,71.01943243243242
io8_l2n1p1_l4n1n2,339482.14864864864,326609.8947368421,12.872253911806562
io8_l2n1p1_l4n1n2_d1d2,424383.7837837838,357909.5789473684,66.47420483641535
io8_l2n1p1_l4n1n4,336455.9743589744,323156.8108108108,13.299163548163547
io8_l2n1p1_l4n1n4_d1d2,421635.2361111111,352412.0,69.22323611111112
io8_l2n1p1_l4n1n8,341976.91780821915,328882.4117647059,13.094506043513247
io8_l2n1p1_l4n1n8_d1d2,433183.83561643836,356982.0,76.20183561643836
io8_l2n1p1_l4n1p1,332374.72602739726,318839.3658536585,13.535360173738736
io8_l2n1p1_l4n1p1_d1d2,418083.8378378378,347678.8918918919,70.40494594594591
io8_l2n1p1_l4n1p2,337682.6216216216,323500.8333333333,14.181788288288285
io8_l2n1p1_l4n1p2_d1d2,426388.1621621622,354132.05555555556,72.25610660660662
io8_l2n1p1_l4n1p4,339618.7323943662,322232.80555555556,17.385926838810615
io8_l2n1p1_l4n1p4_d1d2,426461.8918918919,358087.7297297297,68.3741621621622
io8_l2n1p1_l4n1p8,347798.2191780822,332310.27777777775,15.487941400304436
io8_l2n1p1_l4n1p8_d1d2,448051.94202898553,374406.35294117645,73.64558908780909
io8_l2n1p1_l4p1n1,361270.0,342976.1111111111,18.293888888888876
io8_l2n1p1_l4p1n1_d1d2,476027.9736842105,397690.3783783784,78.3375953058321
io8_l2n1p1_l4p2n1,372182.7894736842,352101.35135135136,20.08143812233285
io8_l2n1p1_l4p2n1_d1d2,505572.68,426797.2631578947,78.77541684210527
io8_l2n1p1_l4p4n1,384180.7733333333,364351.0256410256,19.82974769230769
io8_l2n1p1_l4p4n1_d1d2,552470.0897435897,468715.7837837838,83.75430595980596
io8_l2n1p1_l4p8n1,427081.9736842105,404099.05263157893,22.98292105263157
