prj,total_pwr(uW),static_pwr(uW),dynamic_pwr(mW)
io4_l1p2n1_l3n1p1_d1d2,379878.55,352346.85,27.53170000000001
io4_l1p2n1_l3n1p2,378731.3,350810.95,27.920349999999978
io4_l1p2n1_l3n1p2_d1d2,379926.925,354043.575,25.883349999999975
io4_l1p2n1_l3n1p4,377621.8,350115.35,27.50645000000001
io4_l1p2n1_l3n1p4_d1d2,383448.625,356302.2,27.14642499999999
io4_l1p2n1_l3p1n1,385225.9,357890.8,27.335100000000036
io4_l1p2n1_l3p1n1_d1d2,392294.55,363519.35,28.775200000000012
io4_l1p2n1_l3p2n1,407232.5625,366480.15,40.75241249999998
io4_l1p2n1_l3p2n1_d1d2,408513.85,369496.8780487805,39.01697195121949
io4_l1p2n1_l3p4n1,457222.675,398263.25,58.95942499999999
io4_l1p2n1_l3p4n1_d1d2,521431.0125,454556.6,66.87441250000003
io4_l1p4n1_l3n1n1,404932.4875,386508.075,18.424412499999978
io4_l1p4n1_l3n1n1_d1d2,461586.2658227848,443239.625,18.3466408227848
io4_l1p4n1_l3n1n2,410122.9,386671.925,23.450975000000035
io4_l1p4n1_l3n1n2_d1d2,469855.0,450049.8048780488,19.805195121951225
io4_l1p4n1_l3n1n4,412991.35,388781.9,24.209449999999954
io4_l1p4n1_l3n1n4_d1d2,467746.875,443658.425,24.088450000000012
io4_l1p4n1_l3n1p1,416159.3,388516.575,27.642724999999977
io4_l1p4n1_l3n1p1_d1d2,473975.7,449369.75,24.60595000000001
io4_l1p4n1_l3n1p2,418339.525,390177.875,28.161650000000023
io4_l1p4n1_l3n1p2_d1d2,471945.075,442666.05,29.279025000000022
io4_l1p4n1_l3n1p4,418744.05,388862.6,29.88145000000001
io4_l1p4n1_l3n1p4_d1d2,471779.0125,444426.9,27.35211249999999
io4_l1p4n1_l3p1n1,428939.825,394337.5,34.602325000000015
io4_l1p4n1_l3p1n1_d1d2,491450.8888888889,456850.55,34.600338888888885
io4_l1p4n1_l3p2n1,457338.2375,395588.9756097561,61.749261890243915
io4_l1p4n1_l3p2n1_d1d2,513169.025,451539.075,61.629950000000015
io4_l1p4n1_l3p4n1,558260.55,416544.35,141.71620000000007
io4_l1p4n1_l3p4n1_d1d2,676900.0125,497193.15,179.70686249999994
io8_l1n1n1_l3n1n1,348211.3,338900.6,9.310700000000011
io8_l1n1n1_l3n1n1_d1d2,364853.4,348572.25,16.28115000000002
io8_l1n1n1_l3n1n2,343299.1625,334419.05,8.880112499999989
io8_l1n1n1_l3n1n2_d1d2,359599.925,343702.7,15.897224999999978
io8_l1n1n1_l3n1n4,344046.1625,334813.75,9.232412499999977
io8_l1n1n1_l3n1n4_d1d2,359372.35,344711.2,14.661149999999965
io8_l1n1n1_l3n1n8,344732.5189873418,333373.25,11.359268987341784
io8_l1n1n1_l3n1n8_d1d2,365266.5,349179.4871794872,16.087012820512815
io8_l1n1n1_l3n1p1,350612.425,338449.6923076923,12.162732692307676
io8_l1n1n1_l3n1p1_d1d2,371413.8625,350317.10256410256,21.096759935897424
io8_l1n1n1_l3n1p2,348485.3625,336755.85,11.729512500000011
io8_l1n1n1_l3n1p2_d1d2,369295.15,346463.1,22.832050000000045
io8_l1n1n1_l3n1p4,347334.35,335371.65,11.962699999999954
io8_l1n1n1_l3n1p4_d1d2,365242.35,346047.4,19.194949999999952
io8_l1n1n1_l3n1p8,345224.525,334904.5,10.320025000000022
io8_l1n1n1_l3n1p8_d1d2,360888.64556962025,342821.65,18.06699556962022
io8_l1n1n1_l3p1n1,358011.8875,345348.25,12.66363750000001
io8_l1n1n1_l3p1n1_d1d2,381470.7,356815.15,24.655549999999987
io8_l1n1n1_l3p2n1,370280.4,356022.5,14.257900000000022
io8_l1n1n1_l3p2n1_d1d2,397226.95,371662.6,25.564350000000037
io8_l1n1n1_l3p4n1,384156.25,369589.4,14.566849999999977
io8_l1n1n1_l3p4n1_d1d2,405926.8,382327.55,23.59925
io8_l1n1n1_l3p8n1,439201.1875,421511.75,17.6894375
io8_l1n1n1_l3p8n1_d1d2,723446.725,697964.35,25.482375
io8_l1n1n2_l3n1n1,342909.675,337169.53846153844,5.740136538461549
io8_l1n1n2_l3n1n1_d1d2,360852.8,346909.6,13.943200000000012
io8_l1n1n2_l3n1n2,340410.6125,332941.45,7.469162499999976
io8_l1n1n2_l3n1n2_d1d2,353360.3,340630.45,12.729849999999976
io8_l1n1n2_l3n1n4,341247.275,333536.85,7.710425000000047
io8_l1n1n2_l3n1n4_d1d2,356481.7594936709,345237.15,11.244609493670868
io8_l1n1n2_l3n1n8,339925.8375,331640.1,8.285737500000046
io8_l1n1n2_l3n1n8_d1d2,356349.5375,342671.48780487804,13.67804969512194
io8_l1n1n2_l3n1p1,341107.45,329053.075,12.054375
io8_l1n1n2_l3n1p1_d1d2,359243.175,339916.9,19.326274999999963
io8_l1n1n2_l3n1p2,341301.35,329873.8,11.427549999999988
io8_l1n1n2_l3n1p2_d1d2,361959.8625,343390.725,18.56913750000001
io8_l1n1n2_l3n1p4,343299.225,331340.9,11.958324999999954
io8_l1n1n2_l3n1p4_d1d2,358570.875,342267.25,16.303625
io8_l1n1n2_l3n1p8,341068.5375,332261.2,8.807337499999965
io8_l1n1n2_l3n1p8_d1d2,355398.35,341773.225,13.625125
io8_l1n1n2_l3p1n1,352123.075,340661.525,11.461549999999988
io8_l1n1n2_l3p1n1_d1d2,371476.8125,351784.25,19.6925625
io8_l1n1n2_l3p2n1,369620.65,354649.1,14.971550000000047
io8_l1n1n2_l3p2n1_d1d2,382236.75,363469.95,18.76679999999999
io8_l1n1n2_l3p4n1,374438.2125,361085.45,13.352762500000011
io8_l1n1n2_l3p4n1_d1d2,396268.5625,374331.35,21.937212500000022
io8_l1n1n2_l3p8n1,430807.9493670886,416742.025,14.065924367088591
io8_l1n1n2_l3p8n1_d1d2,718078.35,693307.1219512195,24.77122804878047
io8_l1n1n4_l3n1n1,343670.7375,334340.8,9.3299375
io8_l1n1n4_l3n1n1_d1d2,362413.025,345283.875,17.129150000000024
io8_l1n1n4_l3n1n2,339887.8,330493.975,9.393825000000012
io8_l1n1n4_l3n1n2_d1d2,355172.8125,342207.3,12.965512500000012
io8_l1n1n4_l3n1n4,343104.5,331514.0,11.5905
io8_l1n1n4_l3n1n4_d1d2,356634.4625,340830.75,15.803712500000023
io8_l1n1n4_l3n1n8,341450.85,330773.0,10.677849999999976
io8_l1n1n4_l3n1n8_d1d2,354891.375,341192.05,13.699325000000012
io8_l1n1n4_l3n1p1,341726.7,329377.7,12.349
io8_l1n1n4_l3n1p1_d1d2,361645.75,338833.6,22.812150000000024
io8_l1n1n4_l3n1p2,341508.35,328191.225,13.317125
io8_l1n1n4_l3n1p2_d1d2,362241.7125,341481.45,20.76026250000001
io8_l1n1n4_l3n1p4,343227.2125,330956.75,12.270462500000024
io8_l1n1n4_l3n1p4_d1d2,355140.2,337461.0,17.679200000000012
io8_l1n1n4_l3n1p8,343621.35,331437.6,12.18375
io8_l1n1n4_l3n1p8_d1d2,357506.3125,339944.05,17.56226250000001
io8_l1n1n4_l3p1n1,353947.375,340320.1,13.627275000000024
io8_l1n1n4_l3p1n1_d1d2,372892.275,351513.025,21.37925
io8_l1n1n4_l3p2n1,365431.825,349054.1,16.377725000000034
io8_l1n1n4_l3p2n1_d1d2,384527.3125,363166.75,21.3605625
io8_l1n1n4_l3p4n1,376430.0125,357340.875,19.08913750000001
io8_l1n1n4_l3p4n1_d1d2,398146.6,372154.85,25.99175
io8_l1n1n4_l3p8n1,444078.225,423126.45,20.951774999999966
io8_l1n1n4_l3p8n1_d1d2,730190.825,698970.0,31.220824999999955
io8_l1n1n8_l3n1n1,339662.16455696203,328780.8,10.881364556962042
io8_l1n1n8_l3n1n1_d1d2,355899.3,341415.55,14.48375
io8_l1n1n8_l3n1n2,339524.75,329747.85,9.776900000000023
io8_l1n1n8_l3n1n2_d1d2,350115.2625,339575.65,10.539612499999988
io8_l1n1n8_l3n1n4,339996.8,328771.7,11.225099999999976
io8_l1n1n8_l3n1n4_d1d2,354134.475,340997.275,13.137199999999954
io8_l1n1n8_l3n1n8,340124.575,329938.725,10.185850000000034
io8_l1n1n8_l3n1n8_d1d2,352952.575,336928.45,16.024125
io8_l1n1n8_l3n1p1,341748.3,327806.95,13.941349999999977
io8_l1n1n8_l3n1p1_d1d2,362373.6,339351.225,23.022375
io8_l1n1n8_l3n1p2,342607.575,327438.6,15.168975000000035
io8_l1n1n8_l3n1p2_d1d2,360796.5,340903.15,19.893349999999977
io8_l1n1n8_l3n1p4,345886.75,330765.5,15.12125
io8_l1n1n8_l3n1p4_d1d2,360959.45,343863.55,17.09590000000002
io8_l1n1n8_l3n1p8,343380.225,332058.25,11.321974999999977
io8_l1n1n8_l3n1p8_d1d2,359391.775,341412.225,17.979550000000046
io8_l1n1n8_l3p1n1,357096.325,339755.525,17.340799999999987
io8_l1n1n8_l3p1n1_d1d2,373042.3,352473.05,20.56925
io8_l1n1n8_l3p2n1,370811.025,349682.35,21.128675000000047
io8_l1n1n8_l3p2n1_d1d2,388209.5,362652.5,25.557
io8_l1n1n8_l3p4n1,383064.7721518987,359403.8,23.660972151898722
io8_l1n1n8_l3p4n1_d1d2,396858.475,368453.525,28.404949999999953
io8_l1n1n8_l3p8n1,444227.4,413237.89743589744,30.989502564102587
io8_l1n1n8_l3p8n1_d1d2,718908.7721518987,689076.6,29.83217215189873
io8_l1n1p1_l3n1n1,337060.6375,328120.0,8.940637500000012
io8_l1n1p1_l3n1n1_d1d2,358245.5,337730.05,20.515450000000012
io8_l1n1p1_l3n1n2,336148.0,325189.6,10.958400000000024
io8_l1n1p1_l3n1n2_d1d2,350920.025,334082.95,16.837075000000013
io8_l1n1p1_l3n1n4,338377.5875,326023.4,12.3541875
io8_l1n1p1_l3n1n4_d1d2,357574.025,335286.625,22.287400000000023
io8_l1n1p1_l3n1n8,341187.95,327111.6153846154,14.076334615384637
io8_l1n1p1_l3n1n8_d1d2,352821.6625,332077.7,20.743962499999967
io8_l1n1p1_l3n1p1,338773.85,322417.25,16.356599999999975
io8_l1n1p1_l3n1p1_d1d2,365737.9,334077.625,31.660275000000023
io8_l1n1p1_l3n1p2,341391.6,324763.641025641,16.627958974358975
io8_l1n1p1_l3n1p2_d1d2,364558.65,333826.25,30.732400000000023
io8_l1n1p1_l3n1p4,341602.825,325087.0731707317,16.515751829268293
io8_l1n1p1_l3n1p4_d1d2,363108.35,335596.25,27.512099999999975
io8_l1n1p1_l3n1p8,342346.5,327370.2,14.976299999999988
io8_l1n1p1_l3n1p8_d1d2,359207.475,335383.15,23.824324999999952
io8_l1n1p1_l3p1n1,354216.75,334313.5,19.90325
io8_l1n1p1_l3p1n1_d1d2,379777.8,349887.025,29.890774999999966
io8_l1n1p1_l3p2n1,372485.325,347778.9,24.70642499999999
io8_l1n1p1_l3p2n1_d1d2,395506.987654321,357580.8,37.926187654321026
io8_l1n1p1_l3p4n1,383097.9875,357492.975,25.60501250000001
io8_l1n1p1_l3p4n1_d1d2,409660.15,368868.45,40.79170000000001
io8_l1n1p1_l3p8n1,441593.8375,413894.7,27.699137500000013
io8_l1n1p1_l3p8n1_d1d2,744524.3333333334,705296.4615384615,39.22787179487187
io8_l1n1p2_l3n1n1,337480.5375,324731.525,12.749012499999953
io8_l1n1p2_l3n1n1_d1d2,356929.6,334373.0243902439,22.556575609756052
io8_l1n1p2_l3n1n2,340581.55,328798.55,11.783
