prj,total_pwr(uW),static_pwr(uW),dynamic_pwr(mW)
io2_l2n1n2_l4p1n1_d1d2,387694.6875,380317.275,7.377412499999977
io2_l2n1n2_l4p2n1,396526.35,389002.55,7.523799999999988
io2_l2n1n2_l4p2n1_d1d2,391205.85,382230.225,8.975625
io2_l2n1p1_l4n1n1,357656.825,346883.2,10.773625
io2_l2n1p1_l4n1n1_d1d2,380244.925,368457.75,11.787174999999989
io2_l2n1p1_l4n1n2,359686.1375,348934.55,10.751587500000023
io2_l2n1p1_l4n1n2_d1d2,358694.6125,346786.05,11.9085625
io2_l2n1p1_l4n1p1,358832.0125,348970.725,9.861287500000035
io2_l2n1p1_l4n1p1_d1d2,380448.475,368708.3,11.740174999999988
io2_l2n1p1_l4n1p2,358378.3,345906.45,12.471849999999977
io2_l2n1p1_l4n1p2_d1d2,381695.025,369568.25,12.126775000000023
io2_l2n1p1_l4p1n1,392737.275,379807.1,12.930175000000046
io2_l2n1p1_l4p1n1_d1d2,395276.9875,381851.3658536585,13.42562164634146
io2_l2n1p1_l4p2n1,402904.525,389192.2,13.712325000000012
io2_l2n1p1_l4p2n1_d1d2,398628.675,384811.975,13.816700000000012
io2_l2n1p2_l4n1n1,354744.225,344388.65,10.355574999999954
io2_l2n1p2_l4n1n1_d1d2,373895.55,362253.85,11.64170000000001
io2_l2n1p2_l4n1n2,357425.3875,343921.25,13.504137500000011
io2_l2n1p2_l4n1n2_d1d2,376442.425,362308.0731707317,14.13435182926827
io2_l2n1p2_l4n1p1,353615.6,340642.125,12.973474999999977
io2_l2n1p2_l4n1p1_d1d2,374574.0,363346.0,11.228
io2_l2n1p2_l4n1p2,355016.65,342338.8,12.677850000000035
io2_l2n1p2_l4n1p2_d1d2,373271.35,360638.1,12.63325
io2_l2n1p2_l4p1n1,387864.0125,372215.75,15.648262500000012
io2_l2n1p2_l4p1n1_d1d2,388287.225,372925.5,15.361724999999977
io2_l2n1p2_l4p2n1,398802.0,383485.825,15.316174999999989
io2_l2n1p2_l4p2n1_d1d2,389559.95,372643.575,16.916375
io2_l2p1n1_l4n1n1,386102.075,362767.25,23.334825000000013
io2_l2p1n1_l4n1n1_d1d2,388379.95,364149.55,24.230400000000024
io2_l2p1n1_l4n1n2,391028.1125,365525.4,25.502712499999966
io2_l2p1n1_l4n1n2_d1d2,388616.0125,362770.15,25.84586249999999
io2_l2p1n1_l4n1p1,387659.2625,363148.15,24.51111249999999
io2_l2p1n1_l4n1p1_d1d2,394680.0375,363650.55,31.029487499999988
io2_l2p1n1_l4n1p2,391227.9875,365708.775,25.519212499999966
io2_l2p1n1_l4n1p2_d1d2,393952.55,367079.675,26.872875
io2_l2p1n1_l4p1n1,404747.32911392406,378462.125,26.28520411392406
io2_l2p1n1_l4p1n1_d1d2,404229.475,377590.75,26.638724999999976
io2_l2p1n1_l4p2n1,413759.4,385626.8,28.132600000000036
io2_l2p1n1_l4p2n1_d1d2,416147.275,388135.65,28.011625
io2_l2p2n1_l4n1n1,532154.65,382967.3,149.18735000000004
io2_l2p2n1_l4n1n1_d1d2,524023.5375,389850.5,134.17303749999996
io2_l2p2n1_l4n1n2,548861.275,385021.0,163.84027500000002
io2_l2p2n1_l4n1n2_d1d2,518954.725,387211.075,131.74364999999997
io2_l2p2n1_l4n1p1,550954.8,385216.975,165.73782500000007
io2_l2p2n1_l4n1p1_d1d2,531222.6455696203,391704.2,139.5184455696203
io2_l2p2n1_l4n1p2,584175.175,381571.775,202.60340000000002
io2_l2p2n1_l4n1p2_d1d2,572076.15,383411.0,188.66515
io2_l2p2n1_l4p1n1,614290.35,393104.7,221.18564999999995
io2_l2p2n1_l4p1n1_d1d2,600847.775,395508.5,205.33927500000001
io2_l2p2n1_l4p2n1,624053.6,409103.2,214.95039999999997
io2_l2p2n1_l4p2n1_d1d2,623918.1125,407477.9,216.44021250000003
io4_l2n1n1_l4n1n1,340903.7,339386.025,1.5176749999999883
io4_l2n1n1_l4n1n1_d1d2,348163.45,337192.2,10.97125
io4_l2n1n1_l4n1n2,337197.775,330267.25,6.930525000000023
io4_l2n1n1_l4n1n2_d1d2,351852.06172839506,340495.05,11.357011728395067
io4_l2n1n1_l4n1n4,340101.2625,332911.25,7.1900125000000115
io4_l2n1n1_l4n1n4_d1d2,354396.4875,342764.625,11.631862499999988
io4_l2n1n1_l4n1p1,335472.0375,329068.2,6.403837499999965
io4_l2n1n1_l4n1p1_d1d2,350925.325,337979.7,12.945625
io4_l2n1n1_l4n1p2,344216.5063291139,336676.55,7.53995632911392
io4_l2n1n1_l4n1p2_d1d2,358483.6,344516.4,13.967199999999954
io4_l2n1n1_l4n1p4,349543.12658227846,342841.525,6.701601582278439
io4_l2n1n1_l4n1p4_d1d2,363055.3827160494,348447.6,14.607782716049405
io4_l2n1n1_l4p1n1,357663.75,348357.05,9.306700000000012
io4_l2n1n1_l4p1n1_d1d2,374762.275,362727.425,12.034850000000034
io4_l2n1n1_l4p2n1,363490.8125,354901.8,8.589012500000011
io4_l2n1n1_l4p2n1_d1d2,392738.7594936709,378811.275,13.92748449367087
io4_l2n1n1_l4p4n1,390335.3417721519,382077.3,8.25804177215189
io4_l2n1n1_l4p4n1_d1d2,406511.05,391036.28205128206,15.474767948717927
io4_l2n1n2_l4n1n1,346127.625,339598.1,6.529525000000024
io4_l2n1n2_l4n1n1_d1d2,356220.62025316455,345101.4,11.119220253164531
io4_l2n1n2_l4n1n2,345140.5443037975,338422.53846153844,6.718005842259037
io4_l2n1n2_l4n1n2_d1d2,355488.45238095237,344658.76923076925,10.829683150183119
io4_l2n1n2_l4n1n4,347756.0,340186.65,7.569349999999977
io4_l2n1n2_l4n1n4_d1d2,358200.5,347213.9,10.986599999999976
io4_l2n1n2_l4n1p1,346061.63291139243,336691.9,9.369732911392406
io4_l2n1n2_l4n1p1_d1d2,355640.7088607595,343943.475,11.69723386075953
io4_l2n1n2_l4n1p2,346135.875,338246.5,7.889375
io4_l2n1n2_l4n1p2_d1d2,354656.15,344328.6923076923,10.32745769230771
io4_l2n1n2_l4n1p4,349296.7341772152,341157.9,8.138834177215177
io4_l2n1n2_l4n1p4_d1d2,359304.925,350321.2619047619,8.983663095238095
io4_l2n1n2_l4p1n1,361397.3125,351934.95,9.462362499999989
io4_l2n1n2_l4p1n1_d1d2,374235.91139240505,362480.0,11.755911392405046
io4_l2n1n2_l4p2n1,371115.15,362993.15,8.122
io4_l2n1n2_l4p2n1_d1d2,394756.05,380310.475,14.445575000000012
io4_l2n1n2_l4p4n1,396602.9625,384680.875,11.922087500000023
io4_l2n1n2_l4p4n1_d1d2,414012.625,402634.2,11.378424999999988
io4_l2n1n4_l4n1n1,351379.65,343533.0,7.846650000000023
io4_l2n1n4_l4n1n1_d1d2,358477.3,349088.5,9.38879999999999
io4_l2n1n4_l4n1n2,348864.75,340519.85365853657,8.344896341463434
io4_l2n1n4_l4n1n2_d1d2,358579.08860759495,347901.0,10.678088607594953
io4_l2n1n4_l4n1n4,353031.6296296296,343727.8,9.303829629629618
io4_l2n1n4_l4n1n4_d1d2,361337.4375,352663.6,8.673837500000023
io4_l2n1n4_l4n1p1,350235.75,340970.25,9.2655
io4_l2n1n4_l4n1p1_d1d2,359407.725,349216.575,10.191149999999965
io4_l2n1n4_l4n1p2,351380.275,341379.95,10.00032500000001
io4_l2n1n4_l4n1p2_d1d2,359118.88607594935,347825.3,11.293586075949365
io4_l2n1n4_l4n1p4,352351.7974683544,344745.6,7.606197468354425
io4_l2n1n4_l4n1p4_d1d2,363798.1,352624.53846153844,11.173561538461538
io4_l2n1n4_l4p1n1,364669.875,354797.65,9.872224999999977
io4_l2n1n4_l4p1n1_d1d2,376145.6,365081.45,11.064149999999966
io4_l2n1n4_l4p2n1,371258.4,359074.125,12.184275000000023
io4_l2n1n4_l4p2n1_d1d2,392399.175,381893.3846153846,10.505790384615365
io4_l2n1n4_l4p4n1,396807.2,384134.3,12.672900000000023
io4_l2n1n4_l4p4n1_d1d2,410149.775,399237.6,10.912175000000046
io4_l2n1p1_l4n1n1,351222.55,341379.4,9.843149999999966
io4_l2n1p1_l4n1n1_d1d2,368522.45,346357.4,22.165049999999987
io4_l2n1p1_l4n1n2,354818.6,342233.0,12.585599999999976
io4_l2n1p1_l4n1n2_d1d2,371500.05,349082.0,22.418049999999987
io4_l2n1p1_l4n1n4,356171.8375,344754.3,11.417537500000035
io4_l2n1p1_l4n1n4_d1d2,375860.6125,353469.35,22.39126250000001
io4_l2n1p1_l4n1p1,353469.45,341560.425,11.909025000000023
io4_l2n1p1_l4n1p1_d1d2,369732.0,347030.56097560975,22.701439024390247
io4_l2n1p1_l4n1p2,352329.7875,340790.45,11.539337499999965
io4_l2n1p1_l4n1p2_d1d2,370673.65432098764,345406.9,25.266754320987616
io4_l2n1p1_l4n1p4,355834.2,343785.7,12.0485
io4_l2n1p1_l4n1p4_d1d2,376866.0375,354369.65,22.496387499999955
io4_l2n1p1_l4p1n1,366494.875,354807.1,11.687775000000023
io4_l2n1p1_l4p1n1_d1d2,387560.2875,363096.225,24.4640625
io4_l2n1p1_l4p2n1,373834.05,360481.875,13.352174999999988
io4_l2n1p1_l4p2n1_d1d2,407505.7,381324.25,26.181450000000012
io4_l2n1p1_l4p4n1,398485.1,383704.8,14.780299999999988
io4_l2n1p1_l4p4n1_d1d2,427271.9625,401631.125,25.640837500000025
io4_l2n1p2_l4n1n1,353320.7,340500.175,12.820525000000023
io4_l2n1p2_l4n1n1_d1d2,371899.975,347408.7,24.491274999999966
io4_l2n1p2_l4n1n2,355678.3,341827.15,13.851149999999965
io4_l2n1p2_l4n1n2_d1d2,371132.3625,348118.65,23.013712499999965
io4_l2n1p2_l4n1n4,354500.675,343441.7,11.058974999999977
io4_l2n1p2_l4n1n4_d1d2,374880.9875,350114.5,24.76648749999999
io4_l2n1p2_l4n1p1,353233.3375,340454.575,12.778762500000012
io4_l2n1p2_l4n1p1_d1d2,371357.825,346625.25,24.73257500000001
io4_l2n1p2_l4n1p2,355637.175,340069.625,15.567549999999988
io4_l2n1p2_l4n1p2_d1d2,370162.475,346247.45,23.915024999999964
io4_l2n1p2_l4n1p4,357615.4,343828.8,13.786600000000035
io4_l2n1p2_l4n1p4_d1d2,377316.2,353348.025,23.968174999999988
io4_l2n1p2_l4p1n1,368431.625,353367.15,15.064474999999977
io4_l2n1p2_l4p1n1_d1d2,391174.65,365640.75,25.533900000000024
io4_l2n1p2_l4p2n1,380033.3375,362310.05,17.723287500000033
io4_l2n1p2_l4p2n1_d1d2,407831.675,381880.4,25.951274999999963
io4_l2n1p2_l4p4n1,401243.175,384775.95,16.467224999999978
io4_l2n1p2_l4p4n1_d1d2,423939.8375,397893.2,26.04663750000001
io4_l2n1p4_l4n1n1,354657.85,341305.15,13.352699999999954
io4_l2n1p4_l4n1n1_d1d2,370693.075,348091.975,22.601100000000034
io4_l2n1p4_l4n1n2,355306.325,341430.275,13.876049999999989
io4_l2n1p4_l4n1n2_d1d2,370358.75,345798.05,24.56070000000001
io4_l2n1p4_l4n1n4,356643.0,343471.15,13.171849999999976
io4_l2n1p4_l4n1n4_d1d2,375227.4,352245.8,22.981600000000036
io4_l2n1p4_l4n1p1,357063.775,343157.95,13.90582500000001
io4_l2n1p4_l4n1p1_d1d2,369860.5625,347804.75,22.0558125
io4_l2n1p4_l4n1p2,356423.45,341115.4,15.308049999999989
io4_l2n1p4_l4n1p2_d1d2,371233.0,347213.9,24.019099999999977
io4_l2n1p4_l4n1p4,358088.6125,344380.35,13.708262500000012
io4_l2n1p4_l4n1p4_d1d2,376158.5625,352958.025,23.200537499999978
io4_l2n1p4_l4p1n1,369903.275,353333.05,16.570225000000036
io4_l2n1p4_l4p1n1_d1d2,389472.925,365481.4358974359,23.991489102564113
io4_l2n1p4_l4p2n1,375394.675,360801.6,14.593075000000011
io4_l2n1p4_l4p2n1_d1d2,406391.2375,382203.85,24.18738750000001
io4_l2n1p4_l4p4n1,402006.25,384672.15,17.334099999999978
io4_l2n1p4_l4p4n1_d1d2,418847.225,392031.85,26.815375
io4_l2p1n1_l4n1n1,372006.4125,349683.7,22.322712499999966
io4_l2p1n1_l4n1n1_d1d2,390602.9125,359623.7,30.979212499999964
io4_l2p1n1_l4n1n2,371667.8101265823,348493.8,23.17401012658229
io4_l2p1n1_l4n1n2_d1d2,389082.575,357136.125,31.946450000000013
io4_l2p1n1_l4n1n4,373166.425,352601.75,20.564674999999987
io4_l2p1n1_l4n1n4_d1d2,394332.95,361551.55,32.781400000000026
io4_l2p1n1_l4n1p1,372721.625,350244.25,22.477375
io4_l2p1n1_l4n1p1_d1d2,391431.65,358258.95,33.17270000000001
io4_l2p1n1_l4n1p2,378502.32911392406,349565.8,28.936529113924074
io4_l2p1n1_l4n1p2_d1d2,393517.825,359986.5,33.53132500000001
io4_l2p1n1_l4n1p4,376350.4375,355197.35,21.153087500000023
io4_l2p1n1_l4n1p4_d1d2,402548.875,365734.825,36.81404999999999
io4_l2p1n1_l4p1n1,389902.5,365696.8,24.20570000000001
io4_l2p1n1_l4p1n1_d1d2,416375.7375,379809.55,36.5661875
io4_l2p1n1_l4p2n1,403619.9625,380147.475,23.472487500000046
io4_l2p1n1_l4p2n1_d1d2,429480.5316455696,395075.55,34.40498164556961
io4_l2p1n1_l4p4n1,418469.5,391752.9024390244,26.716597560975583
io4_l2p1n1_l4p4n1_d1d2,445267.9625,405635.9,39.6320625
io4_l2p2n1_l4n1n1,378281.7875,352052.65,26.229137499999954
io4_l2p2n1_l4n1n1_d1d2,396383.25,360647.2,35.73604999999999
io4_l2p2n1_l4n1n2,379085.35,351204.075,27.881274999999967
io4_l2p2n1_l4n1n2_d1d2,396450.025,360343.4,36.106625
io4_l2p2n1_l4n1n4,384436.7375,354394.5,30.042237499999988
io4_l2p2n1_l4n1n4_d1d2,401126.55,365813.45,35.31309999999998
io4_l2p2n1_l4n1p1,381633.925,351975.1,29.65882500000001
io4_l2p2n1_l4n1p1_d1d2,399980.85185185185,361029.8,38.951051851851865
io4_l2p2n1_l4n1p2,383991.15,351510.55,32.48060000000004
io4_l2p2n1_l4n1p2_d1d2,398741.375,361095.275,37.646099999999976
io4_l2p2n1_l4n1p4,384242.525,353362.3,30.880225000000035
io4_l2p2n1_l4n1p4_d1d2,404332.2875,366021.4,38.31088749999995
io4_l2p2n1_l4p1n1,398782.2375,366431.275,32.350962499999966
io4_l2p2n1_l4p1n1_d1d2,422560.1,383097.625,39.462474999999976
io4_l2p2n1_l4p2n1,410750.025,376305.85,34.444175000000044
io4_l2p2n1_l4p2n1_d1d2,433850.075,392841.35,41.008725000000034
io4_l2p2n1_l4p4n1,433441.2875,393489.45,39.95183749999997
io4_l2p2n1_l4p4n1_d1d2,454841.175,412117.125,42.72404999999999
io4_l2p4n1_l4n1n1,602406.9,396715.95,205.69095000000002
io4_l2p4n1_l4n1n1_d1d2,715081.575,443561.675,271.51989999999995
io4_l2p4n1_l4n1n2,599455.675,397380.7,202.07497500000002
io4_l2p4n1_l4n1n2_d1d2,768860.75,444778.15,324.08259999999996
io4_l2p4n1_l4n1n4,720727.475,397357.5,323.36997499999995
io4_l2p4n1_l4n1n4_d1d2,992798.825,447025.2,545.773625
io4_l2p4n1_l4n1p1,626122.875,399451.75,226.671125
io4_l2p4n1_l4n1p1_d1d2,767773.1625,445136.8,322.63636249999996
io4_l2p4n1_l4n1p2,685135.7125,399146.1,285.9896125
io4_l2p4n1_l4n1p2_d1d2,911046.8,442905.675,468.14112500000005
io4_l2p4n1_l4n1p4,756587.925,401255.7,355.33222500000005
io4_l2p4n1_l4n1p4_d1d2,1244479.975,446755.8,797.7241750000001
io4_l2p4n1_l4p1n1,797279.9625,411595.1,385.68486250000007
io4_l2p4n1_l4p1n1_d1d2,1284993.275,455382.39024390245,829.6108847560974
io4_l2p4n1_l4p2n1,819030.4375,418726.4,400.3040375
io4_l2p4n1_l4p2n1_d1d2,1319746.4875,462460.375,857.2861125000001
io4_l2p4n1_l4p4n1,851538.125,439397.3,412.140825
io4_l2p4n1_l4p4n1_d1d2,1391362.675,488803.3,902.559375
io8_l2n1n1_l4n1n1,367351.725,361131.6,6.220125
io8_l2n1n1_l4n1n1_d1d2,421681.5875,383771.2,37.91038750000001
io8_l2n1n1_l4n1n2,365232.0,355350.525,9.881474999999977
io8_l2n1n1_l4n1n2_d1d2,414069.125,384357.575,29.71154999999999
io8_l2n1n1_l4n1n4,363790.725,354714.0,9.076724999999977
io8_l2n1n1_l4n1n4_d1d2,416336.4625,385757.075,30.57938750000001
io8_l2n1n1_l4n1n8,370146.925,361286.825,8.860099999999976
io8_l2n1n1_l4n1n8_d1d2,430116.025,392675.35,37.44067500000005
io8_l2n1n1_l4n1p1,361623.275,354547.4,7.075875
io8_l2n1n1_l4n1p1_d1d2,420672.9,383443.6153846154,37.22928461538465
io8_l2n1n1_l4n1p2,364123.75,355362.725,8.761025000000023
io8_l2n1n1_l4n1p2_d1d2,423591.95,387931.525,35.66042499999999
io8_l2n1n1_l4n1p4,364855.3875,357200.1,7.655287500000035
io8_l2n1n1_l4n1p4_d1d2,422736.875,383659.3658536585,39.07750914634147
io8_l2n1n1_l4n1p8,371751.9746835443,362782.075,8.969899683544297
io8_l2n1n1_l4n1p8_d1d2,439789.0,403307.5,36.4815
io8_l2n1n1_l4p1n1,381919.05,371816.25,10.102799999999988
io8_l2n1n1_l4p1n1_d1d2,464839.025,422620.05,42.218975000000036
io8_l2n1n1_l4p2n1,395243.7625,386165.925,9.077837500000022
io8_l2n1n1_l4p2n1_d1d2,498950.2875,459228.15,39.72213749999995
io8_l2n1n1_l4p4n1,404095.8,395811.075,8.284724999999977
io8_l2n1n1_l4p4n1_d1d2,540957.975,499819.8048780488,41.138170121951205
io8_l2n1n1_l4p8n1,440457.35,429389.95,11.067399999999965
io8_l2n1n1_l4p8n1_d1d2,594158.9875,557578.15,36.58083750000002
io8_l2n1n2_l4n1n1,363530.1728395062,353863.075,9.667097839506168
io8_l2n1n2_l4n1n1_d1d2,415046.275,387650.8780487805,27.39539695121953
io8_l2n1n2_l4n1n2,364819.6,355304.2,9.515399999999966
io8_l2n1n2_l4n1n2_d1d2,413816.8625,388704.2,25.112662499999978
io8_l2n1n2_l4n1n4,363825.1,355519.525,8.305574999999953
io8_l2n1n2_l4n1n4_d1d2,411684.2,388450.125,23.23407500000001
io8_l2n1n2_l4n1n8,369760.775,359960.35,9.800425000000047
io8_l2n1n2_l4n1n8_d1d2,420159.85,394212.5,25.947349999999975
io8_l2n1n2_l4n1p1,361462.375,352429.75,9.032625
io8_l2n1n2_l4n1p1_d1d2,413978.15,386478.85,27.499300000000048
io8_l2n1n2_l4n1p2,364199.825,355616.5,8.583325000000011
io8_l2n1n2_l4n1p2_d1d2,413419.625,386258.55,27.16107500000001
io8_l2n1n2_l4n1p4,365284.0,356347.5,8.9365
io8_l2n1n2_l4n1p4_d1d2,412998.875,385591.8,27.407075000000013
io8_l2n1n2_l4n1p8,368643.45,360238.05,8.405400000000023
io8_l2n1n2_l4n1p8_d1d2,428201.325,400266.7,27.934625
io8_l2n1n2_l4p1n1,380225.1125,371878.225,8.346887500000012
io8_l2n1n2_l4p1n1_d1d2,458000.15,428402.725,29.597425000000047
io8_l2n1n2_l4p2n1,390143.95,381697.95,8.446
io8_l2n1n2_l4p2n1_d1d2,487032.7875,458065.35,28.9674375
io8_l2n1n2_l4p4n1,404633.3,396409.075,8.224224999999977
io8_l2n1n2_l4p4n1_d1d2,532760.75,500491.85,32.26890000000002
io8_l2n1n2_l4p8n1,445720.8375,435543.45,10.177387500000012
io8_l2n1n2_l4p8n1_d1d2,589638.3875,557442.975,32.195412499999975
io8_l2n1n4_l4n1n1,367888.05,358763.075,9.124974999999976
io8_l2n1n4_l4n1n1_d1d2,411521.625,386296.25,25.225375
io8_l2n1n4_l4n1n2,367495.4375,357971.3,9.52413750000001
io8_l2n1n4_l4n1n2_d1d2,414671.3375,389835.05,24.836287500000036
io8_l2n1n4_l4n1n4,367525.025,358522.025,9.003
io8_l2n1n4_l4n1n4_d1d2,413665.425,388295.2,25.370224999999976
io8_l2n1n4_l4n1n8,372050.40506329114,361763.2,10.287205063291127
io8_l2n1n4_l4n1n8_d1d2,420464.55,394769.9,25.694649999999964
io8_l2n1n4_l4n1p1,366038.1125,355700.7,10.337412499999976
io8_l2n1n4_l4n1p1_d1d2,414094.475,388158.1219512195,25.936353048780468
io8_l2n1n4_l4n1p2,368611.225,360032.15,8.579074999999953
io8_l2n1n4_l4n1p2_d1d2,410681.825,386644.25,24.03757500000001
io8_l2n1n4_l4n1p4,366708.3125,355999.2,10.70911249999999
io8_l2n1n4_l4n1p4_d1d2,413812.625,388649.4,25.163224999999976
io8_l2n1n4_l4n1p8,372609.8,360214.15,12.395649999999964
io8_l2n1n4_l4n1p8_d1d2,430028.725,403398.35,26.630375
io8_l2n1n4_l4p1n1,386021.85,374280.725,11.741125
io8_l2n1n4_l4p1n1_d1d2,456103.85,430806.825,25.297024999999966
io8_l2n1n4_l4p2n1,397759.4938271605,384627.65,13.131843827160482
io8_l2n1n4_l4p2n1_d1d2,482600.2875,456104.1951219512,26.49609237804875
io8_l2n1n4_l4p4n1,407862.05,394251.5,13.610549999999987
io8_l2n1n4_l4p4n1_d1d2,530191.675,502727.1,27.46457500000007
io8_l2n1n4_l4p8n1,455983.9625,441729.45,14.254512500000011
io8_l2n1n4_l4p8n1_d1d2,593808.6666666666,564174.225,29.63444166666665
io8_l2n1n8_l4n1n1,369809.425,358794.31707317074,11.015107926829252
io8_l2n1n8_l4n1n1_d1d2,407397.8625,385907.9,21.489962499999965
io8_l2n1n8_l4n1n2,370273.0375,356670.8292682927,13.602208231707278
io8_l2n1n8_l4n1n2_d1d2,407376.45,386608.925,20.767525000000024
io8_l2n1n8_l4n1n4,369718.675,357904.8,11.813875
io8_l2n1n8_l4n1n4_d1d2,411785.0625,389532.9,22.252162499999976
io8_l2n1n8_l4n1n8,374012.0125,361278.925,12.733087500000023
io8_l2n1n8_l4n1n8_d1d2,416927.775,397848.95,19.078825000000013
io8_l2n1n8_l4n1p1,368942.375,356890.3,12.052075000000011
io8_l2n1n8_l4n1p1_d1d2,407828.1125,387513.0,20.315112499999987
io8_l2n1n8_l4n1p2,368500.3,357426.55,11.07375
io8_l2n1n8_l4n1p2_d1d2,407308.35,384466.05,22.842299999999987
io8_l2n1n8_l4n1p4,369572.95061728393,356595.975,12.976975617283955
io8_l2n1n8_l4n1p4_d1d2,408617.075,384325.35,24.291725000000035
io8_l2n1n8_l4n1p8,375170.7125,364969.2,10.201512500000012
io8_l2n1n8_l4n1p8_d1d2,425944.2625,401773.4,24.170862499999988
io8_l2n1n8_l4p1n1,385381.2,372232.05,13.149150000000024
io8_l2n1n8_l4p1n1_d1d2,449358.65,424768.275,24.590375
io8_l2n1n8_l4p2n1,395072.525,382710.35,12.362175000000047
io8_l2n1n8_l4p2n1_d1d2,478147.5125,454507.3,23.640212500000022
io8_l2n1n8_l4p4n1,409028.225,395115.075,13.913149999999964
io8_l2n1n8_l4p4n1_d1d2,527597.775,501856.1,25.741675000000047
io8_l2n1n8_l4p8n1,450853.525,434719.4,16.134125
io8_l2n1n8_l4p8n1_d1d2,587393.25,560975.45,26.417800000000046
io8_l2n1p1_l4n1n1,369396.075,353706.8,15.689275000000023
io8_l2n1p1_l4n1n1_d1d2,453757.2,384671.075,69.086125
io8_l2n1p1_l4n1n2,369701.3,354897.275,14.804024999999966
io8_l2n1p1_l4n1n2_d1d2,452605.575,383373.85,69.23172500000004
io8_l2n1p1_l4n1n4,372858.75,355694.75,17.164
io8_l2n1p1_l4n1n4_d1d2,453328.5125,389326.725,64.00178750000003
io8_l2n1p1_l4n1n8,376456.575,362565.45,13.891125
io8_l2n1p1_l4n1n8_d1d2,460680.15,393828.5,66.85165000000002
io8_l2n1p1_l4n1p1,371350.1,353464.4,17.885699999999954
io8_l2n1p1_l4n1p1_d1d2,453897.55,385361.56097560975,68.53598902439023
io8_l2n1p1_l4n1p2,372857.5,357546.95,15.310549999999989
io8_l2n1p1_l4n1p2_d1d2,451895.15,383859.6,68.03555000000004
io8_l2n1p1_l4n1p4,373071.6,352728.75,20.342849999999977
io8_l2n1p1_l4n1p4_d1d2,456523.7,387400.95,69.12275
io8_l2n1p1_l4n1p8,377983.75,361712.45,16.27129999999999
io8_l2n1p1_l4n1p8_d1d2,472876.225,401583.0,71.29322499999998
io8_l2n1p1_l4p1n1,389565.975,372829.5,16.736474999999977
io8_l2n1p1_l4p1n1_d1d2,500135.9625,426341.55,73.79441250000004
io8_l2n1p1_l4p2n1,402009.8625,385648.9,16.360962499999964
io8_l2n1p1_l4p2n1_d1d2,530829.7,454373.575,76.45612499999994
io8_l2n1p1_l4p4n1,413412.725,395512.55,17.900174999999987
io8_l2n1p1_l4p4n1_d1d2,577239.825,501804.25,75.43557499999996
io8_l2n1p1_l4p8n1,454396.22222222225,435051.7,19.344522222222235
io8_l2n1p1_l4p8n1_d1d2,639731.525,562436.45,77.29507500000007
io8_l2n1p2_l4n1n1,374528.625,357793.6,16.73502500000002
io8_l2n1p2_l4n1n1_d1d2,456226.7375,386431.45,69.79528749999997
io8_l2n1p2_l4n1n2,376255.8875,358289.6,17.966287500000035
io8_l2n1p2_l4n1n2_d1d2,450576.7,387237.475,63.339225000000035
io8_l2n1p2_l4n1n4,375338.25,355190.5,20.14775
io8_l2n1p2_l4n1n4_d1d2,456208.825,388388.1,67.82072500000004
