prj,total_pwr(uW),static_pwr(uW),dynamic_pwr(mW)
io2_l1n1n2_l3n1p2,344805.5641025641,336256.9459459459,8.548618156618206
io2_l1n1n2_l3n1p2_d1d2,344376.6153846154,334044.84210526315,10.33177327935223
io2_l1n1n2_l3p1n1,356518.1168831169,342841.2051282051,13.676911754911766
io2_l1n1n2_l3p1n1_d1d2,357063.8961038961,343412.8205128205,13.651075591075584
io2_l1n1n2_l3p2n1,382775.86666666664,360768.6052631579,22.007261403508718
io2_l1n1n2_l3p2n1_d1d2,385217.2051282051,365991.45945945947,19.22574566874566
io2_l1n1p1_l3n1n1,341263.012987013,333432.0,7.831012987012975
io2_l1n1p1_l3n1n1_d1d2,341253.0,334876.7368421053,6.376263157894718
io2_l1n1p1_l3n1n2,341056.9487179487,333052.3783783784,8.004570339570288
io2_l1n1p1_l3n1n2_d1d2,343437.05555555556,336547.5,6.889555555555562
io2_l1n1p1_l3n1p1,344668.7236842105,334229.8157894737,10.438907894736797
io2_l1n1p1_l3n1p1_d1d2,345350.1282051282,334630.641025641,10.719487179487187
io2_l1n1p1_l3n1p2,343289.29333333333,334074.15789473685,9.21513543859648
io2_l1n1p1_l3n1p2_d1d2,344207.62666666665,333566.9736842105,10.640652982456144
io2_l1n1p1_l3p1n1,358736.0909090909,344654.15789473685,14.081933014354028
io2_l1n1p1_l3p1n1_d1d2,359238.2972972973,345615.25641025644,13.623040887040842
io2_l1n1p1_l3p2n1,379533.22222222225,361858.36842105264,17.674853801169608
io2_l1n1p1_l3p2n1_d1d2,382180.5135135135,364987.07692307694,17.193436590436555
io2_l1n1p2_l3n1n1,344462.24324324325,334576.4324324324,9.885810810810828
io2_l1n1p2_l3n1n1_d1d2,343857.10256410256,334363.41025641025,9.493692307692312
io2_l1n1p2_l3n1n2,342797.36842105264,334346.4324324324,8.450935988620214
io2_l1n1p2_l3n1n2_d1d2,342723.0,333060.63157894736,9.66236842105264
io2_l1n1p2_l3n1p1,346977.8,332764.7105263158,14.213089473684201
io2_l1n1p2_l3n1p1_d1d2,349221.2151898734,335463.7027027027,13.757512487170693
io2_l1n1p2_l3n1p2,349995.4605263158,334691.25,15.304210526315787
io2_l1n1p2_l3n1p2_d1d2,351048.25974025973,335956.8108108108,15.091448929448903
io2_l1n1p2_l3p1n1,371471.1621621622,343781.6111111111,27.689551051051065
io2_l1n1p2_l3p1n1_d1d2,371451.57692307694,347433.1538461539,24.018423076923064
io2_l1n1p2_l3p2n1,426350.9066666667,360687.0,65.66390666666668
io2_l1n1p2_l3p2n1_d1d2,436220.2,372444.675,63.77552500000002
io2_l1p1n1_l3n1n1,358016.36363636365,345146.4736842105,12.869889952153143
io2_l1p1n1_l3n1n1_d1d2,358615.06493506493,345493.1282051282,13.121936729936744
io2_l1p1n1_l3n1n2,358537.275,345850.3333333333,12.686941666666709
io2_l1p1n1_l3n1n2_d1d2,359496.08,348013.3157894737,11.482764210526307
io2_l1p1n1_l3n1p1,362931.48051948054,344781.63157894736,18.14984894053318
io2_l1p1n1_l3n1p1_d1d2,364739.5333333333,345502.3333333333,19.237200000000012
io2_l1p1n1_l3n1p2,366498.1780821918,346226.36842105264,20.27180966113915
io2_l1p1n1_l3n1p2_d1d2,367109.4266666667,347614.1,19.49532666666672
io2_l1p1n1_l3p1n1,384685.1891891892,355443.0,29.242189189189173
io2_l1p1n1_l3p1n1_d1d2,383912.21794871794,354492.3076923077,29.41991025641025
io2_l1p1n1_l3p2n1,443406.9342105263,366348.5,77.05843421052629
io2_l1p1n1_l3p2n1_d1d2,453242.18666666665,379064.3333333333,74.17785333333333
io2_l1p2n1_l3n1n1,355661.7297297297,345876.0,9.785729729729704
io2_l1p2n1_l3n1n1_d1d2,363972.3116883117,353959.76923076925,10.012542457542441
io2_l1p2n1_l3n1n2,360069.3947368421,349263.5789473684,10.80581578947365
io2_l1p2n1_l3n1n2_d1d2,366727.71794871794,353941.35135135136,12.786366597366577
io2_l1p2n1_l3n1p1,362734.0933333333,345450.2105263158,17.283882807017537
io2_l1p2n1_l3n1p1_d1d2,370277.14864864864,350408.53846153844,19.8686101871102
io2_l1p2n1_l3n1p2,366674.08974358975,346808.2162162162,19.865873527373537
io2_l1p2n1_l3n1p2_d1d2,376200.7272727273,354264.63157894736,21.936095693779933
io2_l1p2n1_l3p1n1,388858.4931506849,359323.28205128206,29.53521109940286
io2_l1p2n1_l3p1n1_d1d2,395680.36,365547.24324324325,30.13311675675673
io2_l1p2n1_l3p2n1,451251.9736842105,369564.7631578947,81.68721052631578
io2_l1p2n1_l3p2n1_d1d2,465364.4675324675,378313.76923076925,87.05069830169826
io4_l1n1n1_l3n1n1,338566.2727272727,331243.325,7.322947727272695
io4_l1n1n1_l3n1n1_d1d2,350653.3717948718,339408.9210526316,11.244450742240238
io4_l1n1n1_l3n1n2,339112.8333333333,333228.25641025644,5.884576923076878
io4_l1n1n1_l3n1n2_d1d2,348379.82666666666,338900.1282051282,9.479698461538472
io4_l1n1n1_l3n1n4,337559.53846153844,331565.1081081081,5.9944303534303325
io4_l1n1n1_l3n1n4_d1d2,350654.9873417721,339961.0,10.693987341772125
io4_l1n1n1_l3n1p1,341009.8051948052,334073.86486486485,6.935940329940349
io4_l1n1n1_l3n1p1_d1d2,352739.09589041094,341824.45714285714,10.914638747553807
io4_l1n1n1_l3n1p2,339971.80821917806,333244.28205128206,6.727526167895994
io4_l1n1n1_l3n1p2_d1d2,351147.2278481013,340023.0,11.124227848101292
io4_l1n1n1_l3n1p4,348499.0256410256,338714.575,9.784450641025614
io4_l1n1n1_l3n1p4_d1d2,352720.30136986304,341526.4736842105,11.193827685652533
io4_l1n1n1_l3p1n1,360219.8181818182,348232.28205128206,11.987536130536116
io4_l1n1n1_l3p1n1_d1d2,366521.2911392405,352440.9743589744,14.08031678026612
io4_l1n1n1_l3p2n1,366400.08108108107,352738.358974359,13.661722106722067
io4_l1n1n1_l3p2n1_d1d2,377228.3243243243,359574.2105263158,17.654113798008535
io4_l1n1n1_l3p4n1,403945.54545454547,391059.225,12.886320454545494
io4_l1n1n1_l3p4n1_d1d2,459887.8157894737,443346.05263157893,16.541763157894778
io4_l1n1n2_l3n1n1,338375.5657894737,330889.641025641,7.485924763832707
io4_l1n1n2_l3n1n1_d1d2,349605.94666666666,340119.8947368421,9.486051929824578
io4_l1n1n2_l3n1n2,341640.0253164557,333614.74358974356,8.025281726712128
io4_l1n1n2_l3n1n2_d1d2,352429.4025974026,344173.3157894737,8.256086807928863
io4_l1n1n2_l3n1n4,341875.3766233766,334776.1,7.099276623376645
io4_l1n1n2_l3n1n4_d1d2,351394.1794871795,342941.8378378378,8.452341649341689
io4_l1n1n2_l3n1p1,339522.3076923077,331340.2105263158,8.182097165991902
io4_l1n1n2_l3n1p1_d1d2,351250.74025974027,340892.6666666667,10.358073593073582
io4_l1n1n2_l3n1p2,337647.9868421053,331166.97297297296,6.4810138691323225
io4_l1n1n2_l3n1p2_d1d2,350294.03797468357,339425.4210526316,10.868616922051995
io4_l1n1n2_l3n1p4,345649.2763157895,337157.3846153846,8.49189170040487
io4_l1n1n2_l3n1p4_d1d2,350667.1818181818,341137.3157894737,9.529866028708115
io4_l1n1n2_l3p1n1,360580.55263157893,347271.34210526315,13.309210526315786
io4_l1n1n2_l3p1n1_d1d2,366472.74666666664,353230.4358974359,13.242310769230768
io4_l1n1n2_l3p2n1,369020.71794871794,353500.6666666667,15.520051282051252
io4_l1n1n2_l3p2n1_d1d2,377770.2727272727,360278.74358974356,17.49152913752914
io4_l1n1n2_l3p4n1,400910.0,389725.0256410256,11.184974358974374
io4_l1n1n2_l3p4n1_d1d2,460172.87012987013,445430.6923076923,14.742177822177823
io4_l1n1n4_l3n1n1,351789.13157894736,341690.25641025644,10.098875168690924
io4_l1n1n4_l3n1n1_d1d2,355403.1842105263,343396.15789473685,12.007026315789437
io4_l1n1n4_l3n1n2,354374.1095890411,342141.7837837838,12.232325805257307
io4_l1n1n4_l3n1n2_d1d2,357101.3333333333,345097.6666666667,12.003666666666629
io4_l1n1n4_l3n1n4,353481.0133333333,341653.0256410256,11.827987692307682
io4_l1n1n4_l3n1n4_d1d2,357811.9743589744,344270.7297297297,13.54124462924467
io4_l1n1n4_l3n1p1,352484.6,340431.5789473684,12.05302105263155
io4_l1n1n4_l3n1p1_d1d2,359103.8961038961,344413.5789473684,14.690317156527657
io4_l1n1n4_l3n1p2,355590.65789473685,341018.5135135135,14.572144381223364
io4_l1n1n4_l3n1p2_d1d2,361975.4794520548,345933.74358974356,16.04173586231121
io4_l1n1n4_l3n1p4,356616.2,343254.58974358975,13.361610256410263
io4_l1n1n4_l3n1p4_d1d2,360974.71794871794,347523.1666666667,13.451551282051252
io4_l1n1n4_l3p1n1,368568.72222222225,351370.0263157895,17.198695906432754
io4_l1n1n4_l3p1n1_d1d2,374066.7368421053,352979.0512820513,21.08768556005397
io4_l1n1n4_l3p2n1,380580.84810126584,354999.7878787879,25.581060222477944
io4_l1n1n4_l3p2n1_d1d2,386134.0512820513,357251.641025641,28.88241025641031
io4_l1n1n4_l3p4n1,421663.07692307694,386615.5945945946,35.047482328482324
io4_l1n1n4_l3p4n1_d1d2,479288.3466666667,440294.4054054054,38.99394126126129
io4_l1n1p1_l3n1n1,338802.1538461539,329664.8947368421,9.137259109311795
io4_l1n1p1_l3n1n1_d1d2,351192.4266666667,340553.5789473684,10.638847719298267
io4_l1n1p1_l3n1n2,338320.3466666667,330704.5789473684,7.615767719298252
io4_l1n1p1_l3n1n2_d1d2,348710.65789473685,336803.4871794872,11.907170715249668
io4_l1n1p1_l3n1n4,341177.25641025644,331808.4358974359,9.368820512820559
io4_l1n1p1_l3n1n4_d1d2,352893.6233766234,340492.24324324325,12.401380133380124
io4_l1n1p1_l3n1p1,341658.44,331669.1666666667,9.989273333333315
io4_l1n1p1_l3n1p1_d1d2,355443.3076923077,340121.0,15.322307692307687
io4_l1n1p1_l3n1p2,341218.63636363635,331409.3,9.809336363636366
io4_l1n1p1_l3n1p2_d1d2,354231.97222222225,338810.5,15.421472222222247
io4_l1n1p1_l3n1p4,350696.1948051948,338827.4054054054,11.868789399789414
io4_l1n1p1_l3n1p4_d1d2,354224.65789473685,340757.0,13.467657894736854
io4_l1n1p1_l3p1n1,362624.65789473685,348084.55263157893,14.540105263157923
io4_l1n1p1_l3p1n1_d1d2,368391.2972972973,350954.25641025644,17.437040887040844
io4_l1n1p1_l3p2n1,371633.54054054053,352250.3611111111,19.383179429429408
io4_l1n1p1_l3p2n1_d1d2,378825.25974025973,358564.7105263158,20.260549213943946
io4_l1n1p1_l3p4n1,407979.1898734177,389402.0263157895,18.57716355762823
io4_l1n1p1_l3p4n1_d1d2,466435.6153846154,443140.75675675675,23.29485862785863
io4_l1n1p2_l3n1n1,342196.4675324675,333646.07692307694,8.550390609390568
io4_l1n1p2_l3n1n1_d1d2,354349.41025641025,341763.27777777775,12.586132478632498
io4_l1n1p2_l3n1n2,341884.0,329460.0789473684,12.423921052631572
io4_l1n1p2_l3n1n2_d1d2,353337.45454545453,338837.975,14.499479545454554
io4_l1n1p2_l3n1n4,349661.75324675324,338860.94736842107,10.800805878332175
io4_l1n1p2_l3n1n4_d1d2,355762.08108108107,341475.8461538461,14.286234927234938
io4_l1n1p2_l3n1p1,354345.5714285714,340799.4,13.546171428571396
io4_l1n1p2_l3n1p1_d1d2,362119.04,344823.8461538461,17.29519384615385
io4_l1n1p2_l3n1p2,356988.6216216216,340745.2,16.243421621621586
io4_l1n1p2_l3n1p2_d1d2,360216.16438356164,343165.3076923077,17.050856691253955
io4_l1n1p2_l3n1p4,355097.2727272727,339037.82857142854,16.05944415584416
io4_l1n1p2_l3n1p4_d1d2,358829.9342105263,341584.14705882355,17.24578715170274
io4_l1n1p2_l3p1n1,371266.4210526316,351204.8108108108,20.061610241820745
io4_l1n1p2_l3p1n1_d1d2,377877.02702702704,352727.9736842105,25.149053342816536
io4_l1n1p2_l3p2n1,385688.2105263158,354631.0,31.057210526315785
io4_l1n1p2_l3p2n1_d1d2,392682.4736842105,358700.63157894736,33.98184210526315
io4_l1n1p2_l3p4n1,425753.9866666667,387460.4210526316,38.29356561403512
io4_l1n1p2_l3p4n1_d1d2,487691.4533333333,449012.1,38.67935333333333
io4_l1n1p4_l3n1n1,347908.5256410256,337141.58974358975,10.766935897435877
io4_l1n1p4_l3n1n1_d1d2,358873.04,343618.4210526316,15.254618947368407
io4_l1n1p4_l3n1n2,348191.1538461539,336672.46153846156,11.518692307692312
io4_l1n1p4_l3n1n2_d1d2,360318.93333333335,344424.05263157893,15.894880701754417
io4_l1n1p4_l3n1n4,347625.44155844155,336488.85,11.136591558441578
io4_l1n1p4_l3n1n4_d1d2,361093.25675675675,344569.5789473684,16.523677809388317
io4_l1n1p4_l3n1p1,353001.67532467534,335486.0789473684,17.51559637730691
io4_l1n1p4_l3n1p1_d1d2,363141.025,343454.41025641025,19.68661474358977
io4_l1n1p4_l3n1p2,351961.7631578947,337347.84210526315,14.613921052631573
io4_l1n1p4_l3n1p2_d1d2,365270.72602739726,345064.64864864864,20.206077378748624
io4_l1n1p4_l3n1p4,356737.05263157893,340593.5641025641,16.14348852901481
io4_l1n1p4_l3n1p4_d1d2,361727.93506493507,343017.46153846156,18.710473526473507
io4_l1n1p4_l3p1n1,372445.86666666664,349589.85,22.85601666666666
io4_l1n1p4_l3p1n1_d1d2,382378.2368421053,354589.55263157893,27.78868421052635
io4_l1n1p4_l3p2n1,396356.1891891892,355205.8205128205,41.15036867636867
io4_l1n1p4_l3p2n1_d1d2,407094.4875,358331.85,48.76263750000001
io4_l1n1p4_l3p4n1,490797.4358974359,387804.94736842107,102.9924885290148
io4_l1n1p4_l3p4n1_d1d2,565439.6133333333,443545.6666666667,121.8939466666666
io4_l1p1n1_l3n1n1,363164.25333333336,352502.92307692306,10.661330256410292
io4_l1p1n1_l3n1n1_d1d2,369358.08974358975,357091.65789473685,12.266431848852895
io4_l1p1n1_l3n1n2,365973.5733333333,350770.5714285714,15.203001904761884
io4_l1p1n1_l3n1n2_d1d2,372062.2368421053,355759.7105263158,16.302526315789496
io4_l1p1n1_l3n1n4,365860.9210526316,350546.0256410256,15.314895411605947
io4_l1p1n1_l3n1n4_d1d2,372917.1558441558,353760.225,19.156930844155838
io4_l1p1n1_l3n1p1,366926.961038961,350238.15,16.688811038960992
io4_l1p1n1_l3n1p1_d1d2,378160.3846153846,355721.7297297297,22.43865488565492
io4_l1p1n1_l3n1p2,371085.6666666667,352067.6666666667,19.018
io4_l1p1n1_l3n1p2_d1d2,376610.93506493507,355491.13513513515,21.11979992979992
io4_l1p1n1_l3n1p4,372422.85135135136,351326.53846153844,21.09631288981292
io4_l1p1n1_l3n1p4_d1d2,376476.7894736842,355278.7894736842,21.198
io4_l1p1n1_l3p1n1,385579.1052631579,361113.0263157895,24.466078947368427
io4_l1p1n1_l3p1n1_d1d2,395641.3947368421,366353.94736842107,29.28744736842101
io4_l1p1n1_l3p2n1,413413.25974025973,367065.74358974356,46.347516150516164
io4_l1p1n1_l3p2n1_d1d2,417624.05194805196,369761.1282051282,47.86292374292377
io4_l1p1n1_l3p4n1,508404.2727272727,393706.97297297296,114.69729975429975
io4_l1p1n1_l3p4n1_d1d2,586114.552631579,449609.358974359,136.50519365722
io4_l1p2n1_l3n1n1,371855.69736842107,361015.69444444444,10.84000292397663
io4_l1p2n1_l3n1n1_d1d2,387006.2266666667,371413.0512820513,15.593175384615373
io4_l1p2n1_l3n1n2,368626.7272727273,355590.5789473684,13.036148325358866
io4_l1p2n1_l3n1n2_d1d2,388684.2894736842,371127.15789473685,17.55713157894736
io4_l1p2n1_l3n1n4,372533.84210526315,356045.25641025644,16.48858569500671
io4_l1p2n1_l3n1n4_d1d2,390832.25641025644,370862.08108108107,19.97017532917537
io4_l1p2n1_l3n1p1,375550.55263157893,356446.15789473685,19.104394736842078
io4_l1p2n1_l3n1p1_d1d2,394563.65789473685,372528.72222222225,22.034935672514607
io4_l1p2n1_l3n1p2,372158.36708860757,354525.44736842107,17.632919720186504
io4_l1p2n1_l3n1p2_d1d2,395994.16883116885,372022.8108108108,23.97135802035802
io4_l1p2n1_l3n1p4,375049.0540540541,355528.2162162162,19.52083783783787
io4_l1p2n1_l3n1p4_d1d2,394970.08,371060.3947368421,23.90968526315794
io4_l1p2n1_l3p1n1,393825.0263157895,368358.0,25.467026315789496
io4_l1p2n1_l3p1n1_d1d2,411361.8933333333,380667.825,30.6940683333333
io4_l1p2n1_l3p2n1,416401.23076923075,367571.05263157893,48.83017813765182
io4_l1p2n1_l3p2n1_d1d2,436009.55844155845,383266.0,52.74355844155845
io4_l1p2n1_l3p4n1,526265.2631578947,396505.15789473685,129.76010526315787
io4_l1p2n1_l3p4n1_d1d2,597368.0789473684,452386.94736842107,144.98113157894736
io4_l1p4n1_l3n1n1,368189.57692307694,355403.23076923075,12.786346153846186
io4_l1p4n1_l3n1n1_d1d2,422748.7733333333,405417.5128205128,17.331260512820503
io4_l1p4n1_l3n1n2,370407.8076923077,356535.94736842107,13.87186032388662
io4_l1p4n1_l3n1n2_d1d2,423178.1558441558,404894.15,18.284005844155793
io4_l1p4n1_l3n1n4,372372.85333333333,356149.5263157895,16.223327017543838
io4_l1p4n1_l3n1n4_d1d2,418919.74025974027,394236.0,24.68374025974027
io4_l1p4n1_l3n1p1,373842.358974359,356420.4,17.421958974358976
io4_l1p4n1_l3n1p1_d1d2,422991.07692307694,394098.2051282051,28.892871794871812
io4_l1p4n1_l3n1p2,376002.36486486485,358558.0512820513,17.444313582813542
io4_l1p4n1_l3n1p2_d1d2,433693.71428571426,403896.1282051282,29.797586080586072
io4_l1p4n1_l3n1p4,378510.9733333333,358013.6153846154,20.49735794871795
io4_l1p4n1_l3n1p4_d1d2,430145.16455696203,403146.9736842105,26.998190872751525
io4_l1p4n1_l3p1n1,394606.15789473685,368299.86842105264,26.306289473684213
io4_l1p4n1_l3p1n1_d1d2,447380.4533333333,411763.6153846154,35.61683794871794
io4_l1p4n1_l3p2n1,418570.5205479452,372513.025,46.0574955479452
io4_l1p4n1_l3p2n1_d1d2,475905.6216216216,415994.55263157893,59.911068990042665
io4_l1p4n1_l3p4n1,525192.1733333333,397479.5945945946,127.71257873873873
io4_l1p4n1_l3p4n1_d1d2,662854.323943662,475468.22222222225,187.38610172143973
io8_l1n1n1_l3n1n1,350306.68,340581.8461538461,9.724833846153865
io8_l1n1n1_l3n1n1_d1d2,364213.8493150685,346010.3783783784,18.203470936690106
io8_l1n1n1_l3n1n2,347912.3378378378,338684.5,9.22783783783781
io8_l1n1n1_l3n1n2_d1d2,367606.5789473684,350694.4210526316,16.912157894736854
io8_l1n1n1_l3n1n4,348513.6756756757,341139.25,7.37442567567568
io8_l1n1n1_l3n1n4_d1d2,368609.67088607594,350018.4864864865,18.59118439958943
io8_l1n1n1_l3n1n8,350475.1891891892,340185.3076923077,10.289881496881485
io8_l1n1n1_l3n1n8_d1d2,367456.28205128206,351314.825,16.14145705128205
io8_l1n1n1_l3n1p1,349320.7272727273,337466.05263157893,11.854674641148362
io8_l1n1n1_l3n1p1_d1d2,369582.225,346039.0,23.54322499999998
io8_l1n1n1_l3n1p2,350102.0833333333,338859.46153846156,11.242621794871754
io8_l1n1n1_l3n1p2_d1d2,369365.3846153846,347894.8205128205,21.470564102564122
io8_l1n1n1_l3n1p4,352685.4025974026,341698.07692307694,10.987325674325636
io8_l1n1n1_l3n1p4_d1d2,368387.602739726,350771.1538461539,17.616448893572144
io8_l1n1n1_l3n1p8,349690.9487179487,339674.46153846156,10.016487179487129
io8_l1n1n1_l3n1p8_d1d2,369644.58974358975,351585.7368421053,18.058852901484467
io8_l1n1n1_l3p1n1,363304.7105263158,351306.3076923077,11.998402834008099
io8_l1n1n1_l3p1n1_d1d2,385952.5135135135,364419.5789473684,21.532934566145066
io8_l1n1n1_l3p2n1,368124.15789473685,352602.7368421053,15.521421052631572
io8_l1n1n1_l3p2n1_d1d2,398198.86842105264,375224.7105263158,22.974157894736855
io8_l1n1n1_l3p4n1,385716.3947368421,370394.13513513515,15.32225960170693
io8_l1n1n1_l3p4n1_d1d2,410462.0,385888.2972972973,24.57370270270272
io8_l1n1n1_l3p8n1,447502.80821917806,432537.3846153846,14.96542360379343
io8_l1n1n2_l3n1n1,348637.06666666665,339598.84210526315,9.038224561403506
io8_l1n1n2_l3n1n1_d1d2,368822.63157894736,351996.4210526316,16.826210526315787
io8_l1n1n2_l3n1n2,346293.97297297296,340124.1081081081,6.169864864864852
io8_l1n1n2_l3n1n2_d1d2,367226.5479452055,353322.1666666667,13.904381278538786
io8_l1n1n2_l3n1n4,347569.2602739726,340609.4166666667,6.959843607305898
io8_l1n1n2_l3n1n4_d1d2,366975.6282051282,353463.86486486485,13.511763340263336
io8_l1n1n2_l3n1n8,351347.8,343617.6153846154,7.730184615384613
io8_l1n1n2_l3n1n8_d1d2,366851.9342105263,352995.4871794872,13.856447031039105
io8_l1n1n2_l3n1p1,352145.8918918919,343090.3611111111,9.055530780780769
io8_l1n1n2_l3n1p1_d1d2,367187.1267605634,349130.0256410256,18.05710111953778
io8_l1n1n2_l3n1p2,352297.05555555556,341545.6285714286,10.75142698412697
io8_l1n1n2_l3n1p2_d1d2,370950.6666666667,350930.58974358975,20.020076923076935
io8_l1n1n2_l3n1p4,349382.02702702704,343513.9487179487,5.868078309078352
io8_l1n1n2_l3n1p4_d1d2,369390.24324324325,355323.2105263158,14.067032716927468
io8_l1n1n2_l3n1p8,350686.41333333333,342350.6842105263,8.33572912280704
io8_l1n1n2_l3n1p8_d1d2,366209.4520547945,352318.1052631579,13.891346791636606
io8_l1n1n2_l3p1n1,363301.44736842107,352417.5789473684,10.883868421052641
io8_l1n1n2_l3p1n1_d1d2,385954.5675675676,367613.0256410256,18.341541926541947
io8_l1n1n2_l3p2n1,366101.2837837838,355075.4736842105,11.025810099573283
io8_l1n1n2_l3p2n1_d1d2,394739.92,375348.15,19.391769999999962
io8_l1n1n2_l3p4n1,386824.5733333333,373696.4358974359,13.128137435897427
io8_l1n1n2_l3p4n1_d1d2,406796.3846153846,387228.8461538461,19.567538461538497
io8_l1n1n2_l3p8n1,446756.29333333333,434813.4736842105,11.94281964912283
io8_l1n1n4_l3n1n1,350427.56,340736.2105263158,9.69134947368421
io8_l1n1n4_l3n1n1_d1d2,370005.8289473684,353154.0540540541,16.851774893314346
io8_l1n1n4_l3n1n2,350256.0933333333,342150.9487179487,8.105144615384633
io8_l1n1n4_l3n1n2_d1d2,366502.85333333333,355709.75,10.793103333333333
io8_l1n1n4_l3n1n4,351760.6756756757,343646.1052631579,8.114570412517757
io8_l1n1n4_l3n1n4_d1d2,368276.7297297297,355429.3846153846,12.84734511434508
io8_l1n1n4_l3n1n8,348914.8378378378,341391.0,7.523837837837811
io8_l1n1n4_l3n1n8_d1d2,367355.2337662338,355343.4857142857,12.01174805194809
io8_l1n1n4_l3n1p1,350310.925,338347.35,11.963575000000011
io8_l1n1n4_l3n1p1_d1d2,371185.175,349806.35,21.378825000000013
io8_l1n1n4_l3n1p2,351587.65,340083.35,11.504300000000047
io8_l1n1n4_l3n1p2_d1d2,366991.4125,348793.0,18.198412499999975
io8_l1n1n4_l3n1p4,349611.2,341434.7,8.1765
io8_l1n1n4_l3n1p4_d1d2,369692.9375,354880.0,14.8129375
io8_l1n1n4_l3n1p8,352811.525,344011.125,8.800400000000023
io8_l1n1n4_l3n1p8_d1d2,368711.175,353597.1,15.114075000000012
io8_l1n1n4_l3p1n1,365363.15,353372.0,11.991150000000022
io8_l1n1n4_l3p1n1_d1d2,387861.575,369015.2,18.846375
io8_l1n1n4_l3p2n1,373039.2,357835.65,15.20354999999999
io8_l1n1n4_l3p2n1_d1d2,399944.925,381202.9,18.742024999999966
io8_l1n1n4_l3p4n1,391193.4875,375784.5,15.408987499999988
io8_l1n1n4_l3p4n1_d1d2,409285.975,385807.3,23.47867499999999
io8_l1n1n4_l3p8n1,449535.075,436205.325,13.32975
io8_l1n1n8_l3n1n1,362111.25,349950.25,12.161
io8_l1n1n8_l3n1n1_d1d2,382551.325,361150.75,21.40057500000001
io8_l1n1n8_l3n1n2,361300.15,350913.75,10.386400000000023
io8_l1n1n8_l3n1n2_d1d2,381083.9,363860.125,17.223775000000025
io8_l1n1n8_l3n1n4,366744.875,353875.25,12.869625
io8_l1n1n8_l3n1n4_d1d2,384796.875,364132.35,20.664525000000022
io8_l1n1n8_l3n1n8,365526.725,353226.85,12.299875
io8_l1n1n8_l3n1n8_d1d2,382875.625,364870.8,18.00482500000001
io8_l1n1n8_l3n1p1,368301.7625,351666.725,16.635037500000035
io8_l1n1n8_l3n1p1_d1d2,398723.925,364924.85,33.79907500000001
io8_l1n1n8_l3n1p2,373599.05,353740.85,19.85820000000001
io8_l1n1n8_l3n1p2_d1d2,394711.775,362540.1,32.17167500000004
io8_l1n1n8_l3n1p4,370732.9375,354382.85,16.350087500000022
io8_l1n1n8_l3n1p4_d1d2,393210.8375,365680.35,27.530487500000046
io8_l1n1n8_l3n1p8,371020.325,353223.75,17.79657500000001
io8_l1n1n8_l3n1p8_d1d2,389118.55,367051.825,22.066724999999977
io8_l1n1n8_l3p1n1,386270.55,366699.1,19.571450000000013
io8_l1n1n8_l3p1n1_d1d2,407422.575,380601.7,26.820875
io8_l1n1n8_l3p2n1,397971.9625,366910.2,31.06176250000001
